case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
69b3a00927fc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/69b3a00927fc.png,No DR,0,0,2,0.8744868245205214,0.035158584185305916,0.8393282403352155,0.5508805870688174,0.3422813535165642,0.05864453053573371,No DR,Moderate DR,0,routine_low_risk,low,662
08bef347f40d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08bef347f40d.png,No DR,0,0,2,0.8738735995616169,0.03964596651164784,0.834227633049969,0.550880028920417,0.3422810067194644,0.052099606507454,No DR,Moderate DR,0,routine_low_risk,low,663
0fc6829da85b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fc6829da85b.png,No DR,0,0,2,0.8705558375393416,0.05946086480008501,0.8110949727392566,0.5501664025292056,0.34183760571238103,0.04073073806011835,No DR,Moderate DR,0,routine_low_risk,low,664
7aabd768abff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7aabd768abff.png,No DR,0,0,2,0.8735742623786825,0.03873186102001823,0.8348424013586643,0.5488723737503438,0.34103358042574866,0.049170900074459546,No DR,Moderate DR,0,routine_low_risk,low,665
bacfa2b8e706,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bacfa2b8e706.png,No DR,0,0,1,0.8751586715340396,0.03581768161969181,0.8393409899143478,0.5476914299195711,0.34029981876793697,0.05366054008297816,No DR,Mild DR,0,routine_low_risk,low,666
9e2058917304,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e2058917304.png,No DR,0,0,2,0.8750423258173639,0.03812433435115462,0.8369179914662093,0.5473409240386128,0.34008203721932895,0.051636256662281194,No DR,Moderate DR,0,routine_low_risk,low,667
780f9c237c56,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/780f9c237c56.png,No DR,0,0,2,0.8746042554399437,0.04258590048822343,0.8320183549517203,0.5471534416353115,0.3399655478525427,0.04745079417877956,No DR,Moderate DR,0,routine_low_risk,low,668
143db89c11c8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/143db89c11c8.png,No DR,0,0,2,0.8753391895594832,0.03761482406920897,0.8377243654902742,0.5469396672398462,0.3398327223525257,0.05309796570679384,No DR,Moderate DR,0,routine_low_risk,low,669
10a5026eb8e6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10a5026eb8e6.png,No DR,0,0,2,0.873025744621574,0.05250723090978361,0.8205185137117904,0.5469362700779593,0.33983061157716704,0.04615399023661722,No DR,Moderate DR,0,routine_low_risk,low,670
00cc2b75cddd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/00cc2b75cddd.png,No DR,0,0,2,0.875264633210651,0.038065690050907694,0.8371989431597433,0.5464885909832325,0.3395524529161413,0.05254109321574173,No DR,Moderate DR,0,routine_low_risk,low,671
d97911a32918,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d97911a32918.png,No DR,0,0,2,0.8750255010087921,0.037852111780806094,0.837173389227986,0.5463298844367548,0.33945384299447134,0.04957202766568913,No DR,Moderate DR,0,routine_low_risk,low,672
ec0c9f817b03,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ec0c9f817b03.png,No DR,0,0,2,0.8753713988961899,0.03890988133582377,0.8364615175603661,0.5462099189385012,0.33937930423946455,0.05129795884587319,No DR,Moderate DR,0,routine_low_risk,low,673
d6f6bdfd8011,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d6f6bdfd8011.png,No DR,0,0,2,0.875892145248259,0.03674379041985019,0.8391483548284088,0.5457356701579653,0.3390846369044453,0.05562413555693918,No DR,Moderate DR,0,routine_low_risk,low,674
52edbe29d655,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/52edbe29d655.png,No DR,0,0,1,0.8758581501529787,0.038328709301426366,0.8375294408515523,0.5440630507990875,0.33804538006455376,0.05052353784061709,No DR,Mild DR,0,routine_low_risk,low,675
186c1835eec5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/186c1835eec5.png,No DR,0,0,2,0.8760151193150952,0.04148473837880721,0.8345303809362881,0.5431400301254032,0.337471875074673,0.049706000072121496,No DR,Moderate DR,0,routine_low_risk,low,676
d7ac4a0c9760,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d7ac4a0c9760.png,No DR,0,0,2,0.876285026329961,0.039865803419043874,0.8364192229109171,0.5425078441771316,0.3370790758598742,0.05222024454422562,No DR,Moderate DR,0,routine_low_risk,low,677
c98f623d08d1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c98f623d08d1.png,No DR,0,0,2,0.876882780085915,0.03586156992049695,0.8410212101654181,0.5416905850917546,0.3365712842395432,0.05276565371200519,No DR,Moderate DR,0,routine_low_risk,low,678
b0c9a492e068,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b0c9a492e068.png,No DR,0,0,2,0.8745898809467311,0.05158973999665342,0.8230001409500777,0.5416482175022443,0.3365449597760874,0.04266429129253506,No DR,Moderate DR,0,routine_low_risk,low,679
d807c53c1399,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d807c53c1399.png,No DR,0,0,2,0.8762789565082337,0.039780731449602834,0.8364982250586309,0.5415545861194754,0.33648678332700194,0.05619986089283312,No DR,Moderate DR,0,routine_low_risk,low,680
ea5c42a78979,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ea5c42a78979.png,No DR,0,0,2,0.8766907608683213,0.03649815360931647,0.8401926072590048,0.541380253149968,0.3363784641628014,0.05262454520750276,No DR,Moderate DR,0,routine_low_risk,low,681
d38cf0f4a9af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d38cf0f4a9af.png,No DR,0,0,2,0.8771390286194571,0.036458723111231876,0.8406803055082253,0.5408788754746092,0.3360669406976928,0.05521333010787753,No DR,Moderate DR,0,routine_low_risk,low,682
a6356a3c5d11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6356a3c5d11.png,No DR,0,0,2,0.8751802574870031,0.05103879498003112,0.824141462506972,0.5404636619705948,0.33580895404234773,0.04344503832526553,No DR,Moderate DR,0,routine_low_risk,low,683
2927665214e1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2927665214e1.png,No DR,0,0,2,0.8770068981909034,0.0374042433210191,0.8396026548698843,0.5402125695564165,0.3356529415536158,0.050379660543571986,No DR,Moderate DR,0,routine_low_risk,low,684
c2f3281cf528,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c2f3281cf528.png,No DR,0,0,2,0.8773971101932553,0.03573608358499315,0.8416610266082621,0.5399782341229463,0.33550734076239563,0.052632819272956016,No DR,Moderate DR,0,routine_low_risk,low,685
b5a3ca5c0a80,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5a3ca5c0a80.png,No DR,0,0,2,0.8767103299701903,0.03984940207905591,0.8368609278911343,0.5396397713494641,0.33529704201718313,0.055505344952665694,No DR,Moderate DR,0,routine_low_risk,low,686
ec01f0862669,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ec01f0862669.png,No DR,0,0,2,0.8775814493766343,0.03494128101691268,0.8426401683597217,0.5394503875178899,0.33517937122658537,0.054311167591642756,No DR,Moderate DR,0,routine_low_risk,low,687
a963ac561580,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a963ac561580.png,No DR,0,0,2,0.8777846679100696,0.03464744704704015,0.8431372208630294,0.5388834147616587,0.33482709124619536,0.053815632825206086,No DR,Moderate DR,0,routine_low_risk,low,688
b69c224edd6e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b69c224edd6e.png,No DR,0,0,2,0.8751759447606662,0.053047615540701705,0.8221283292199645,0.5381559242841828,0.33437507599798016,0.046029919329751895,No DR,Moderate DR,0,routine_low_risk,low,689
5299a532f0e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5299a532f0e0.png,No DR,0,0,2,0.8774809764314282,0.038677996467232446,0.8388029799641957,0.5380776514772876,0.33432644236863013,0.047082199727427804,No DR,Moderate DR,0,routine_low_risk,low,690
c6f5b5b5be41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c6f5b5b5be41.png,No DR,0,0,2,0.8776877358986488,0.03822641003455204,0.8394613258640967,0.537793482520609,0.3341498782685283,0.05603857420313023,No DR,Moderate DR,0,routine_low_risk,low,691
9de9421f17e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9de9421f17e3.png,No DR,0,0,1,0.8778318820768508,0.03888709387832088,0.8389447881985299,0.536678277312502,0.3334569623135286,0.04643960643109721,No DR,Mild DR,0,routine_low_risk,low,692
e01b7bac822b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e01b7bac822b.png,No DR,0,0,1,0.8781793753465662,0.037259218717341405,0.8409201566292248,0.53664082717251,0.3334336932332475,0.051233266029635204,No DR,Mild DR,0,routine_low_risk,low,693
7f1f3269f546,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7f1f3269f546.png,No DR,0,0,2,0.8784484643569491,0.03606633996502645,0.8423821243919227,0.5364329651722441,0.33330454131091486,0.05298004340108659,No DR,Moderate DR,0,routine_low_risk,low,694
09c8323c612e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09c8323c612e.png,No DR,0,0,2,0.8782862761287351,0.03903251555720968,0.8392537605715255,0.535633790862035,0.3328079863931793,0.054173465981870006,No DR,Moderate DR,0,routine_low_risk,low,695
be8697eb2078,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be8697eb2078.png,No DR,0,0,2,0.8784408831131724,0.03842366228770198,0.8400172208254704,0.5355280001763552,0.33274225494441545,0.05021483600779875,No DR,Moderate DR,0,routine_low_risk,low,696
847b04287c9c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/847b04287c9c.png,No DR,0,0,2,0.8782220064666787,0.03990000398121728,0.8383220024854614,0.5353691335150712,0.3326435455378229,0.04973934761464663,No DR,Moderate DR,0,routine_low_risk,low,697
bebfbd907cac,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bebfbd907cac.png,No DR,0,0,2,0.878165109489763,0.03875405269201742,0.8394110567977456,0.5352409506461935,0.3325639010433771,0.05170307584659987,No DR,Moderate DR,0,routine_low_risk,low,698
ae2c3f6312ef,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae2c3f6312ef.png,No DR,0,0,2,0.8783725932543615,0.036605715069813326,0.8417668781845481,0.5352042453708004,0.3325410947734927,0.04879644794768743,No DR,Moderate DR,0,routine_low_risk,low,699
e893e86dde94,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e893e86dde94.png,No DR,0,0,2,0.8786349081199579,0.03688096781864161,0.8417539403013163,0.5350054055462153,0.3324175486440963,0.0492829825015058,No DR,Moderate DR,0,routine_low_risk,low,700
3f6c627e2ff2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f6c627e2ff2.png,No DR,0,0,2,0.879004325837026,0.03369089688929607,0.84531342894773,0.5348198831379992,0.332302277090728,0.053879251446701526,No DR,Moderate DR,0,routine_low_risk,low,701
1d3e9b939732,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d3e9b939732.png,No DR,0,0,2,0.8787667548105162,0.03476700342150047,0.8439997513890157,0.5348109081146508,0.3322967005951831,0.053101974119334136,No DR,Moderate DR,0,routine_low_risk,low,702
dc0f6e5b489b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/dc0f6e5b489b.png,No DR,0,0,1,0.8791556888881649,0.035319838409723005,0.8438358504784419,0.5344121944814602,0.3320489658859966,0.052325412241180105,No DR,Mild DR,0,routine_low_risk,low,703
f3bb996b45ce,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f3bb996b45ce.png,No DR,0,0,2,0.8794574256170579,0.034862686403167996,0.8445947392138898,0.5338687350541822,0.331711295558313,0.05452799681889997,No DR,Moderate DR,0,routine_low_risk,low,704
1a1e974a7dbf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a1e974a7dbf.png,No DR,0,0,3,0.87899553448336,0.03542404608643034,0.8435714883969296,0.5338360804178206,0.3316910060919663,0.0551828665465754,No DR,Severe DR,0,routine_low_risk,low,705
18b99159a14f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b99159a14f.png,No DR,0,0,3,0.8791104276759976,0.035083169869307575,0.84402725780669,0.5337775550664561,0.33165464224660607,0.05558665479538369,No DR,Severe DR,0,routine_low_risk,low,706
ef4121e9bb67,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ef4121e9bb67.png,No DR,0,0,3,0.8792312063348369,0.03575318645915771,0.8434780198756792,0.5331561691301316,0.3312685534565237,0.05590300023646085,No DR,Severe DR,0,routine_low_risk,low,707
d2fb715b0c41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d2fb715b0c41.png,No DR,0,0,3,0.8793266169914994,0.03782778872658151,0.8414988282649178,0.532997449168325,0.33116993519944127,0.05878315515490734,No DR,Severe DR,0,routine_low_risk,low,708
e4ae1ee6aada,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e4ae1ee6aada.png,No DR,0,0,2,0.8798034535271536,0.03545693074277698,0.8443465227843766,0.5315767179562689,0.3302871852647716,0.05115949376365045,No DR,Moderate DR,0,routine_low_risk,low,709
0ef4c61dc056,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ef4c61dc056.png,No DR,0,0,1,0.8796435725635823,0.036993340209027226,0.842650232354555,0.5313133089474243,0.3301235200454987,0.048936736567865805,No DR,Mild DR,0,routine_low_risk,low,710
58a9e0d7f7af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/58a9e0d7f7af.png,No DR,0,0,2,0.8799652221784647,0.03637639954738464,0.8435888226310801,0.5304387186633901,0.32958010654860187,0.05370912362188226,No DR,Moderate DR,0,routine_low_risk,low,711
3c42512c81e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3c42512c81e0.png,No DR,0,0,2,0.87952578231604,0.041493658053676864,0.8380321242623631,0.5303394950999791,0.3295184554823231,0.04632796914564058,No DR,Moderate DR,0,routine_low_risk,low,712
6e0f78e188ff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6e0f78e188ff.png,No DR,0,0,2,0.8746623333099773,0.0634929787899076,0.8111693545200698,0.5303310164747345,0.32951318741626157,0.039527822097992805,No DR,Moderate DR,0,routine_low_risk,low,713
d39752cb6e57,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d39752cb6e57.png,No DR,0,0,3,0.8804219332321666,0.03509110571782616,0.8453308275143404,0.5301508734904251,0.32940125828689437,0.057487604925455,No DR,Severe DR,0,routine_low_risk,low,714
b4b04d81acbb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b4b04d81acbb.png,No DR,0,0,1,0.8796441407561355,0.037907793482448604,0.841736347273687,0.5298918067179108,0.3292402910507476,0.04631256793287919,No DR,Mild DR,0,routine_low_risk,low,715
737ef6226677,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/737ef6226677.png,No DR,0,0,2,0.8801636017843746,0.03769640589415646,0.8424671958902181,0.5297966240255902,0.3291811507188434,0.05136802744708916,No DR,Moderate DR,0,routine_low_risk,low,716
dee31065f8fe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/dee31065f8fe.png,No DR,0,0,2,0.8799032191973665,0.03796799690786008,0.8419352222895063,0.5297957717040509,0.32918062114169555,0.050984175554223285,No DR,Moderate DR,0,routine_low_risk,low,717
37c523296d42,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/37c523296d42.png,No DR,0,0,2,0.8804312479560267,0.03591076710687224,0.8445204808491544,0.5293827789222988,0.32892401429867196,0.05485228158313441,No DR,Moderate DR,0,routine_low_risk,low,718
a9b3177f01c0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9b3177f01c0.png,No DR,0,0,3,0.8805867165545643,0.036127110426392745,0.8444596061281716,0.5290217491711169,0.3286996939018473,0.05967249571057011,No DR,Severe DR,0,routine_low_risk,low,719
94076a9fb9b5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/94076a9fb9b5.png,No DR,0,0,2,0.880741169146361,0.03602546785743383,0.8447157012889271,0.5289001161513912,0.3286241190574958,0.052018198534642845,No DR,Moderate DR,0,routine_low_risk,low,720
0a38b552372d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a38b552372d.png,No DR,0,0,2,0.8803908469850774,0.03902577187215016,0.8413650751129272,0.5285558820700547,0.3284102343970953,0.04819778204807754,No DR,Moderate DR,0,routine_low_risk,low,721
12058bbb8299,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12058bbb8299.png,No DR,0,0,2,0.8804777866281565,0.03667659439079941,0.8438011922373571,0.5285097651328609,0.3283815803329419,0.04911426870503706,No DR,Moderate DR,0,routine_low_risk,low,722
0d9a9896f801,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0d9a9896f801.png,No DR,0,0,3,0.881032830553713,0.03496971986962257,0.8460631106840903,0.5278483395011947,0.3279706134813746,0.05667719294705925,No DR,Severe DR,0,routine_low_risk,low,723
6d5a8362dd1e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d5a8362dd1e.png,No DR,0,0,2,0.8787481221510027,0.05219471474064406,0.8265534074103587,0.5266069101128855,0.32719927003362914,0.042270248913281544,No DR,Moderate DR,0,routine_low_risk,low,724
07751b94a88a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07751b94a88a.png,No DR,0,0,3,0.8814676234836846,0.034342447096302416,0.8471251763873822,0.5261418604577718,0.32691031843660207,0.05467861410536606,No DR,Severe DR,0,routine_low_risk,low,725
02cd34a85b24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/02cd34a85b24.png,No DR,0,0,2,0.8814565900565033,0.03438263154852743,0.847073958507976,0.5260664332638506,0.32686345288600305,0.05410985311570893,No DR,Moderate DR,0,routine_low_risk,low,726
5ba156a35ff2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5ba156a35ff2.png,No DR,0,0,3,0.881690518589514,0.03520526430020596,0.846485254289308,0.5249934216640139,0.32619675329383674,0.055720093766601544,No DR,Severe DR,0,routine_low_risk,low,727
c81c6911f5e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c81c6911f5e0.png,No DR,0,0,2,0.8820380108485664,0.03586299157857194,0.8461750192699944,0.5242380199054807,0.32572739579163235,0.049802267189205565,No DR,Moderate DR,0,routine_low_risk,low,728
5cbe88914a72,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5cbe88914a72.png,No DR,0,0,2,0.8821799689368908,0.03567329395060765,0.8465066749862831,0.5239818471578122,0.32556822671422375,0.05153625047552382,No DR,Moderate DR,0,routine_low_risk,low,729
83a63c4a3e4a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/83a63c4a3e4a.png,No DR,0,0,3,0.8823962063685697,0.03375968280464942,0.8486365235639203,0.523457555192595,0.3252424658003254,0.055288759064676465,No DR,Severe DR,0,routine_low_risk,low,730
ba4e62c11cc0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ba4e62c11cc0.png,No DR,0,0,2,0.8823611000014664,0.035610668881019145,0.8467504311204472,0.5230120564049543,0.3249656618402603,0.05277586798678254,No DR,Moderate DR,0,routine_low_risk,low,731
10f10fd30718,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10f10fd30718.png,No DR,0,0,3,0.8824796845308099,0.03417157588813268,0.8483081086426772,0.5229641547365297,0.3249358988602444,0.05509531789928991,No DR,Severe DR,0,routine_low_risk,low,732
876deb29f000,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/876deb29f000.png,No DR,0,0,2,0.8824504215072935,0.037338879794006304,0.8451115417132872,0.5227864941532507,0.324825512133359,0.050198351223729884,No DR,Moderate DR,0,routine_low_risk,low,733
fe3f62695b2d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/fe3f62695b2d.png,No DR,0,0,3,0.8830784822427776,0.032428138924483554,0.850650343318294,0.522219018931178,0.3244729199533882,0.05688300153264396,No DR,Severe DR,0,routine_low_risk,low,734
b5bf7b84fc66,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b5bf7b84fc66.png,No DR,0,0,3,0.8830165007768981,0.03200662571127612,0.851009875065622,0.5216622965229998,0.3241270088723349,0.053721921903006786,No DR,Severe DR,0,routine_low_risk,low,735
a1b28bcbce00,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a1b28bcbce00.png,No DR,0,0,2,0.880287689878568,0.04946463049590662,0.8308230593826613,0.5208913493878968,0.3236479924845968,0.03603903006206214,No DR,Moderate DR,0,routine_low_risk,low,736
6180920bc224,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6180920bc224.png,No DR,0,0,2,0.8827804618890306,0.038799911914756964,0.8439805499742736,0.5205618185506384,0.3234432434633935,0.04601356849955883,No DR,Moderate DR,0,routine_low_risk,low,737
8f06ca4642bd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8f06ca4642bd.png,No DR,0,0,3,0.8827445905787219,0.03660151653137386,0.846143074047348,0.5205592775378051,0.32344166464335095,0.05770212282906186,No DR,Severe DR,0,routine_low_risk,low,738
501c319f7a9f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/501c319f7a9f.png,No DR,0,0,2,0.8827928732198007,0.03556589209421195,0.8472269811255888,0.5204840723150511,0.32339493701119254,0.04778902836612366,No DR,Moderate DR,0,routine_low_risk,low,739
