image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
a9a28c37c8c4,2,2,0.0432952769634261,0.3914427602815485,0.5288855361250515,0.0162120786250148,0.0201643480049589,0.5288855361250515,retfound_green_linear_probe
a9a28c37c8c4,2,2,0.000242400332354,0.014653137885034,0.9686693549156188,0.0101764788851141,0.0062585491687059,0.9686693549156188,retfound_mae_cfp_official_protocol
a9b3177f01c0,0,0,0.999445140361786,0.0005339796189218,6.036479589965893e-06,4.556523265364376e-07,1.424412039341405e-05,0.999445140361786,convnext_tiny
a9b3177f01c0,0,0,0.9920586639988884,0.0018583572091827,0.0054383241922585,0.0002008209756978,0.0004438336239723,0.9920586639988884,retfound_green_linear_probe
a9b3177f01c0,0,0,0.9999637603759766,2.3692919057793915e-05,1.0793325600388926e-05,5.149261710357678e-07,1.2125237844884396e-06,0.9999637603759766,retfound_mae_cfp_official_protocol
a9bc2f892cb3,0,0,0.9617672562599182,0.0362857468426227,0.0009967846563085,9.27990913623944e-05,0.0008574508246965,0.9617672562599182,convnext_tiny
a9bc2f892cb3,0,0,0.966594063584876,0.0264514079765438,0.0060780809468741,0.000142740648956,0.0007337068427497,0.966594063584876,retfound_green_linear_probe
a9bc2f892cb3,0,0,0.9879265427589417,0.0117735955864191,0.000274629535852,5.418842192739248e-06,1.973058533621952e-05,0.9879265427589417,retfound_mae_cfp_official_protocol
aa4407aab872,0,0,0.9957625269889832,0.0039394642226397,0.0001915812317747,3.204785571142565e-06,0.0001032460058922,0.9957625269889832,convnext_tiny
aa4407aab872,0,0,0.8848690345493297,0.1000818030304777,0.0114543277313284,0.0004513487875295,0.0031434859013343,0.8848690345493297,retfound_green_linear_probe
aa4407aab872,0,0,0.9901878237724304,0.009274361655116,0.0005029019666835,3.779587132157758e-06,3.11480434902478e-05,0.9901878237724304,retfound_mae_cfp_official_protocol
aa60813e1a8d,0,0,0.993650496006012,0.0061001721769571,7.557187927886844e-05,5.626508027489763e-06,0.0001681902795098,0.993650496006012,convnext_tiny
aa60813e1a8d,0,0,0.8282902555176743,0.1656785392010763,0.0057320497579047,0.0001474910507341,0.0001516644726102,0.8282902555176743,retfound_green_linear_probe
aa60813e1a8d,0,0,0.9999427795410156,4.567116775433533e-05,9.64719492912991e-06,3.456259491940728e-07,1.4959510963308276e-06,0.9999427795410156,retfound_mae_cfp_official_protocol
aa6242f9e08c,0,0,0.9996474981307985,0.000341832259437,2.9441603146551643e-06,1.3790351260922762e-07,7.449282747984398e-06,0.9996474981307985,convnext_tiny
aa6242f9e08c,0,0,0.998970525942494,0.0009083735101222,9.637032891471808e-05,4.70230972512977e-07,2.4259987496660106e-05,0.998970525942494,retfound_green_linear_probe
aa6242f9e08c,0,0,0.9999665021896362,2.72587058134377e-05,4.782284122484271e-06,3.287569541043922e-07,1.1818303846666822e-06,0.9999665021896362,retfound_mae_cfp_official_protocol
aa8a1e814811,0,0,0.9969736337661744,0.0028370041400194,0.0001088461358449,2.2011379314790247e-06,7.831001130398363e-05,0.9969736337661744,convnext_tiny
aa8a1e814811,0,0,0.8128371667307389,0.1214091987251867,0.052889580590916,0.0020612229943714,0.0108028309587867,0.8128371667307389,retfound_green_linear_probe
aa8a1e814811,0,0,0.9975691437721252,0.0015605059452354,0.0008126263273879,3.785552280533011e-06,5.402090391726233e-05,0.9975691437721252,retfound_mae_cfp_official_protocol
aa9b8f05f4bf,2,1,0.0063079097308218,0.4460830688476562,0.4408333301544189,0.0418739430606365,0.0649017840623855,0.4460830688476562,convnext_tiny
aa9b8f05f4bf,2,1,0.0010539116831993,0.6542843530439407,0.2818530912192452,0.0161937356276497,0.0466149084259649,0.6542843530439407,retfound_green_linear_probe
aa9b8f05f4bf,2,2,0.0002800581569317,0.0753318294882774,0.8329830169677734,0.0183306690305471,0.073074422776699,0.8329830169677734,retfound_mae_cfp_official_protocol
aaaadb174012,0,0,0.9982426166534424,0.0016273226356133,7.583748083561659e-05,1.0105750334332695e-06,5.329888517735526e-05,0.9982426166534424,convnext_tiny
aaaadb174012,0,0,0.9838498040269824,0.0051421497538797,0.0076229595521199,0.0002483023066027,0.0031367843604151,0.9838498040269824,retfound_green_linear_probe
aaaadb174012,0,0,0.9948381781578064,0.0046678469516336,0.0004440253833308,3.401646836209693e-06,4.650411210604943e-05,0.9948381781578064,retfound_mae_cfp_official_protocol
aae8f9f3ef8c,3,2,0.0005096073145978,0.0179194435477256,0.572007417678833,0.3532319366931915,0.0563315041363239,0.572007417678833,convnext_tiny
aae8f9f3ef8c,3,2,9.709699649371104e-05,0.0141408965127441,0.6815378167951957,0.1860077408741043,0.118216448821462,0.6815378167951957,retfound_green_linear_probe
aae8f9f3ef8c,3,2,1.336008426733315e-05,0.0009213638841174,0.7527117133140564,0.1441105753183365,0.1022429540753364,0.7527117133140564,retfound_mae_cfp_official_protocol
aafb0c944f14,0,0,0.9982419013977052,0.0016767835477367,4.356339559308253e-05,1.0763211548692198e-06,3.66956737707369e-05,0.9982419013977052,convnext_tiny
aafb0c944f14,0,0,0.9457643957869944,0.0505097949700078,0.0035045101266644,7.403407818919088e-05,0.000147265038144,0.9457643957869944,retfound_green_linear_probe
aafb0c944f14,0,0,0.9986374974250792,0.0012455967953428,0.0001082251474144,9.4104962045094e-07,7.77291370468447e-06,0.9986374974250792,retfound_mae_cfp_official_protocol
ab1c20a94f3f,4,2,0.0065759215503931,0.0376817248761653,0.6423211097717285,0.0845283344388008,0.2288929224014282,0.6423211097717285,convnext_tiny
ab1c20a94f3f,4,4,0.1277281992025798,0.0032317184363813,0.2195303530409054,0.0761214377548483,0.573388291565285,0.573388291565285,retfound_green_linear_probe
ab1c20a94f3f,4,4,0.0001170250980067,7.498496415792033e-05,0.047917116433382,0.2185852527618408,0.7333056330680847,0.7333056330680847,retfound_mae_cfp_official_protocol
abbb8791785e,0,0,0.9995403289794922,0.0004426362283993,6.29693340670201e-06,1.6227146204528253e-07,1.0608503544062842e-05,0.9995403289794922,convnext_tiny
abbb8791785e,0,0,0.9835959568030864,0.0121409274549962,0.003891658854529,5.3460577671639e-05,0.0003179963097165,0.9835959568030864,retfound_green_linear_probe
abbb8791785e,0,0,0.9994447827339172,0.0005095870583318,4.125517443753779e-05,5.248417096481717e-07,3.806806034845067e-06,0.9994447827339172,retfound_mae_cfp_official_protocol
abe940882578,0,0,0.9964458346366882,0.0032448640558868,0.0001764547632774,2.8456267955334624e-06,0.0001300562435062,0.9964458346366882,convnext_tiny
abe940882578,0,1,0.2821473021363479,0.5436241039951154,0.1591983191621622,0.0008349946962289,0.0141952800101454,0.5436241039951154,retfound_green_linear_probe
abe940882578,0,0,0.9831353425979614,0.0136037832126021,0.0030705607496201,1.3667110579262952e-05,0.00017664313782,0.9831353425979614,retfound_mae_cfp_official_protocol
aca88f566228,2,2,0.0016829811502248,0.0731321647763252,0.6786973476409912,0.1796897053718567,0.0667978003621101,0.6786973476409912,convnext_tiny
aca88f566228,2,2,0.0006326952773401,0.0875718297211002,0.5206851553325184,0.0642713334274417,0.3268389862415995,0.5206851553325184,retfound_green_linear_probe
aca88f566228,2,2,1.866744241851848e-05,0.0020656494889408,0.8171306848526001,0.1059336960315704,0.0748513415455818,0.8171306848526001,retfound_mae_cfp_official_protocol
ad029ba7fa8b,0,0,0.9996726512908936,0.0003040427400264,1.421712204319192e-05,1.248882313120703e-07,9.008042070490774e-06,0.9996726512908936,convnext_tiny
ad029ba7fa8b,0,0,0.9992806728304978,0.0006739704695083,3.144132561247348e-05,2.92321847997943e-06,1.0992155901438268e-05,0.9992806728304978,retfound_green_linear_probe
ad029ba7fa8b,0,0,0.999969720840454,2.3615166355739348e-05,4.953256393491756e-06,2.486672201484908e-07,1.4007950994709972e-06,0.999969720840454,retfound_mae_cfp_official_protocol
ad12cde115ab,0,0,0.9999409914016724,5.723599679186009e-05,4.371238730982441e-07,1.5802427810740486e-08,1.3046588946963311e-06,0.9999409914016724,convnext_tiny
ad12cde115ab,0,0,0.9724773732307967,0.0196067575461655,0.0075525276015727,0.0001411150387728,0.000222226582692,0.9724773732307967,retfound_green_linear_probe
ad12cde115ab,0,0,0.9999645948410034,2.5981382350437343e-05,7.781498425174505e-06,4.18673437252437e-07,1.284230847886647e-06,0.9999645948410034,retfound_mae_cfp_official_protocol
ad1aa75d5630,0,0,0.9986284971237184,0.00129892420955,3.709156590048224e-05,6.818846145506541e-07,3.482088141026907e-05,0.9986284971237184,convnext_tiny
ad1aa75d5630,0,0,0.9808051232567748,0.018331124421215,0.0008255011086846,9.852692735233176e-06,2.839852059008559e-05,0.9808051232567748,retfound_green_linear_probe
ad1aa75d5630,0,0,0.9999440908432008,4.56399648101069e-05,8.73019962455146e-06,2.749001453139499e-07,1.3689150364371017e-06,0.9999440908432008,retfound_mae_cfp_official_protocol
ad1f7445b1a8,1,1,0.0419071651995182,0.7234427332878113,0.1850337386131286,0.0092185558751225,0.0403977744281291,0.7234427332878113,convnext_tiny
ad1f7445b1a8,1,1,0.0068186527481497,0.7499382829065709,0.1691600993092213,0.0320326034096658,0.0420503616263922,0.7499382829065709,retfound_green_linear_probe
ad1f7445b1a8,1,2,0.0013952031731605,0.4690105617046356,0.5150477290153503,0.0026650491636246,0.0118813915178179,0.5150477290153503,retfound_mae_cfp_official_protocol
ad6b07d5c338,0,0,0.9993113279342652,0.0006623822846449,1.0412633855594322e-05,2.987652862884716e-07,1.5639177945558913e-05,0.9993113279342652,convnext_tiny
ad6b07d5c338,0,0,0.9502437320630888,0.0297140236770796,0.0161940670959977,0.0027381017117606,0.0011100754520731,0.9502437320630888,retfound_green_linear_probe
ad6b07d5c338,0,0,0.9997573494911194,0.0001338371657766,0.0001000665288302,1.49090578815958e-06,7.315673428820446e-06,0.9997573494911194,retfound_mae_cfp_official_protocol
ad93d88c87ea,0,0,0.9992910623550416,0.000677105912473,7.57503312343033e-06,2.47321310098414e-07,2.389825567661319e-05,0.9992910623550416,convnext_tiny
ad93d88c87ea,0,0,0.9112701204121708,0.0254041693784686,0.0609911423113757,0.0008802565268249,0.0014543113711598,0.9112701204121708,retfound_green_linear_probe
ad93d88c87ea,0,0,0.9994307160377502,0.0005336927133612,3.1565603421768174e-05,4.631655201592366e-07,3.5556072361941915e-06,0.9994307160377502,retfound_mae_cfp_official_protocol
ae1344610ebe,2,2,0.0006498814909718,0.0337531380355358,0.7392349243164062,0.2012664377689361,0.0250955913215875,0.7392349243164062,convnext_tiny
ae1344610ebe,2,2,0.0009173615378618,0.0174091956165584,0.7100758668650358,0.2163565510599792,0.0552410249205646,0.7100758668650358,retfound_green_linear_probe
ae1344610ebe,2,2,5.848570435773581e-05,0.0299950707703828,0.8737463355064392,0.0878661796450614,0.0083339232951402,0.8737463355064392,retfound_mae_cfp_official_protocol
ae2c3f6312ef,0,0,0.9953946471214294,0.0043786605820059,0.0001256249815924,3.836521045741392e-06,9.715280611999332e-05,0.9953946471214294,convnext_tiny
ae2c3f6312ef,0,0,0.7643482611157841,0.1398880287755837,0.0344838807365043,0.0060322638274167,0.0552475655447107,0.7643482611157841,retfound_green_linear_probe
ae2c3f6312ef,0,0,0.9974125027656556,0.0023392308503389,0.0002297997416462,1.8154936469727545e-06,1.6598065485595725e-05,0.9974125027656556,retfound_mae_cfp_official_protocol
ae49cc60f251,0,0,0.99773907661438,0.0021405953448265,7.387096411548555e-05,1.2172098422524869e-06,4.514143074629828e-05,0.99773907661438,convnext_tiny
ae49cc60f251,0,0,0.944823702171636,0.0485220789375533,0.0052705430347951,0.0003811079192419,0.0010025679367735,0.944823702171636,retfound_green_linear_probe
ae49cc60f251,0,0,0.9980036616325378,0.0018403674475848,0.0001401673653163,1.3178068911656735e-06,1.4458977602771483e-05,0.9980036616325378,retfound_mae_cfp_official_protocol
ae61e19fb766,0,0,0.9996861219406128,0.000303742242977,4.011745659227017e-06,1.1226063634239837e-07,6.016379757056711e-06,0.9996861219406128,convnext_tiny
ae61e19fb766,0,0,0.9953090674225392,0.0046104369000349,7.13676164388598e-05,6.292288481207427e-06,2.8357725057949744e-06,0.9953090674225392,retfound_green_linear_probe
ae61e19fb766,0,0,0.9999603033065796,3.374461812200025e-05,4.78692663818947e-06,2.3201381793569453e-07,9.6854591902229e-07,0.9999603033065796,retfound_mae_cfp_official_protocol
ae8424cdb029,2,1,0.2189788371324539,0.672065794467926,0.083019345998764,0.0051863179542124,0.0207497142255306,0.672065794467926,convnext_tiny
ae8424cdb029,2,1,0.0875564061386763,0.4507862827352152,0.3672029670027238,0.0379469756781144,0.0565073684452699,0.4507862827352152,retfound_green_linear_probe
ae8424cdb029,2,2,0.0765032544732093,0.0669805631041526,0.8419079184532166,0.0061923712491989,0.0084159122779965,0.8419079184532166,retfound_mae_cfp_official_protocol
ae94ce412de9,0,0,0.9756718277931212,0.0222091730684041,0.0013497046893462,3.8039299397496507e-05,0.0007312355446629,0.9756718277931212,convnext_tiny
ae94ce412de9,0,0,0.6155702941084755,0.3586151715048503,0.0251613033670517,8.958432849317322e-05,0.0005636466911292,0.6155702941084755,retfound_green_linear_probe
ae94ce412de9,0,0,0.9978771209716796,0.0017525014700368,0.0003585366648621,1.9752123989746906e-06,9.85047699941788e-06,0.9978771209716796,retfound_mae_cfp_official_protocol
aeb6f4fd2eed,0,0,0.999653935432434,0.0003347136080265,6.158438736747485e-06,1.1266662625075698e-07,4.980259745934745e-06,0.999653935432434,convnext_tiny
aeb6f4fd2eed,0,0,0.985884069845388,0.0133316464999116,0.0005560681637167,0.000111101908011,0.0001171135829726,0.985884069845388,retfound_green_linear_probe
aeb6f4fd2eed,0,0,0.9999626874923706,2.8486405426519923e-05,7.058300525386585e-06,3.038081217709987e-07,1.45313697430538e-06,0.9999626874923706,retfound_mae_cfp_official_protocol
aec51513cf45,0,0,0.9997966885566713,0.0001974885090021,1.6176597910089183e-06,5.5721852021406455e-08,4.228117177262902e-06,0.9997966885566713,convnext_tiny
aec51513cf45,0,0,0.99941091693497,0.0004939296005682,8.116513136954443e-05,7.432526324751439e-06,6.555806767695288e-06,0.99941091693497,retfound_green_linear_probe
aec51513cf45,0,0,0.9999716281890868,2.3799473638064228e-05,3.6719441141030976e-06,2.085663339812527e-07,7.213983508336241e-07,0.9999716281890868,retfound_mae_cfp_official_protocol
af133a85ea0c,1,1,0.0161340031772851,0.5591229796409607,0.3199900388717651,0.0303739421069622,0.0743790790438652,0.5591229796409607,convnext_tiny
af133a85ea0c,1,1,0.0060380791337147,0.8514674931961133,0.1236292993351798,0.0134414799094884,0.0054236484255036,0.8514674931961133,retfound_green_linear_probe
af133a85ea0c,1,2,0.0033011115156114,0.3785538077354431,0.5679898262023926,0.0267737712711095,0.0233814232051372,0.5679898262023926,retfound_mae_cfp_official_protocol
af6166d57f13,0,0,0.9991543292999268,0.0008117688121274,1.4522856872645208e-05,4.896899667983234e-07,1.8899894712376408e-05,0.9991543292999268,convnext_tiny
af6166d57f13,0,0,0.980685272381715,0.0162994171349655,0.0027580057715153,0.0001509237540185,0.0001063809577856,0.980685272381715,retfound_green_linear_probe
af6166d57f13,0,0,0.999958038330078,3.422446388867684e-05,6.390353064489318e-06,2.511340539967933e-07,1.0314047358406242e-06,0.999958038330078,retfound_mae_cfp_official_protocol
af828dab3ffc,2,2,0.0075615528039634,0.3295357227325439,0.6021410226821899,0.0191477108746767,0.041613969951868,0.6021410226821899,convnext_tiny
af828dab3ffc,2,2,0.0015209164447006,0.0913192103386651,0.7973187905834584,0.0179626090220783,0.0918784736110974,0.7973187905834584,retfound_green_linear_probe
af828dab3ffc,2,2,5.814480391563848e-05,0.0101649472489953,0.9776840209960938,0.0032574688084423,0.0088354563340544,0.9776840209960938,retfound_mae_cfp_official_protocol
af831c158744,2,2,0.0069278003647923,0.2307692170143127,0.6040604710578918,0.0699971616268158,0.0882453843951225,0.6040604710578918,convnext_tiny
af831c158744,2,2,0.0004558988481871,0.1160748318487264,0.6228605130411453,0.1362948674763532,0.1243138887855878,0.6228605130411453,retfound_green_linear_probe
af831c158744,2,2,0.0001744445035001,0.0057976627722382,0.8877456784248352,0.0377166680991649,0.0685655400156974,0.8877456784248352,retfound_mae_cfp_official_protocol
af8aa32beee4,2,2,0.0016384869813919,0.0898329466581344,0.7903817892074585,0.1021700501441955,0.0159767679870128,0.7903817892074585,convnext_tiny
af8aa32beee4,2,3,0.0005014615928858,0.0715575619750583,0.3924528845797577,0.4435962680624308,0.0918918237898673,0.4435962680624308,retfound_green_linear_probe
af8aa32beee4,2,2,3.48324392689392e-05,0.0088811293244361,0.861379861831665,0.1230019554495811,0.006702200975269,0.861379861831665,retfound_mae_cfp_official_protocol
afc744fad65e,0,0,0.9996861219406128,0.0002996900875587,4.2202777876809705e-06,1.1689836298955925e-07,9.902830242936034e-06,0.9996861219406128,convnext_tiny
afc744fad65e,0,0,0.9925784871636716,0.0066183015110742,0.0006168668200336,5.08777996688777e-05,0.0001354667055516,0.9925784871636716,retfound_green_linear_probe
afc744fad65e,0,0,0.9998900890350342,0.0001001228811219,8.292775419249665e-06,2.2645588160230545e-07,1.1819225846920745e-06,0.9998900890350342,retfound_mae_cfp_official_protocol
b0c9a492e068,0,0,0.8880726099014282,0.1022363752126693,0.0057545895688235,0.0003420441935304,0.0035943896509706,0.8880726099014282,convnext_tiny
b0c9a492e068,0,0,0.8770007598736898,0.1156544898877482,0.0058868290535447,0.0002532574614184,0.0012046637235988,0.8770007598736898,retfound_green_linear_probe
b0c9a492e068,0,0,0.9996960163116456,0.0002490413899067,4.884149893769063e-05,6.550946523020684e-07,5.443715963338036e-06,0.9996960163116456,retfound_mae_cfp_official_protocol
b0cc9f8d06e4,2,2,0.0086913667619228,0.4097307622432709,0.4388222098350525,0.0402721390128135,0.1024835705757141,0.4388222098350525,convnext_tiny
b0cc9f8d06e4,2,2,0.0085841481965901,0.1677151943602925,0.5924221491512136,0.076371963260681,0.1549065450312227,0.5924221491512136,retfound_green_linear_probe
b0cc9f8d06e4,2,2,0.0019404531922191,0.3540220856666565,0.6233833432197571,0.0024887495674192,0.0181653425097465,0.6233833432197571,retfound_mae_cfp_official_protocol
b0f0fa677d5f,0,0,0.9980708956718444,0.0018501043086871,4.087446359335445e-05,1.1917588835785864e-06,3.686988929985091e-05,0.9980708956718444,convnext_tiny
