dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
,,29f44aea93a4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/29f44aea93a4.png,2,2,0.83193439245224,0.0034321758430451,0.0056604263372719,0.83193439245224,0.1079813688993454,0.050991665571928,swin_tiny
,,2a099b247b10,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2a099b247b10.png,2,2,0.967156171798706,0.003871985245496,0.0067966184578835,0.967156171798706,0.0190359354019165,0.003139219712466,swin_tiny
,,2a5a8b744f08,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2a5a8b744f08.png,2,2,0.5189064145088196,0.0014714115532115,0.4608990252017975,0.5189064145088196,0.0129923466593027,0.0057307593524456,swin_tiny
,,2af1bf226f51,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2af1bf226f51.png,2,2,0.9736575484275818,0.0104874689131975,0.0103102633729577,0.9736575484275818,0.0012443445157259,0.0043004727922379,swin_tiny
,,2b074afdf626,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2b074afdf626.png,2,1,0.957274854183197,0.0032719101291149,0.957274854183197,0.0366338044404983,0.0020133962389081,0.0008060646941885,swin_tiny
,,2b21d293fdf2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2b21d293fdf2.png,2,2,0.9513912796974182,0.0002826456620823,0.0369773842394351,0.9513912796974182,0.0073603536002337,0.0039883707650005,swin_tiny
,,2ba0b0d9bda2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2ba0b0d9bda2.png,2,2,0.9093973636627196,0.0004308014758862,0.0097232582047581,0.9093973636627196,0.0693922713398933,0.0110562983900308,swin_tiny
,,2c2aa057afc5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2c2aa057afc5.png,2,2,0.8407169580459595,0.000578744628001,0.0004487110127229,0.8407169580459595,0.1024713292717933,0.0557842850685119,swin_tiny
,,2cbfc6182ba2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2cbfc6182ba2.png,2,2,0.7399418950080872,0.0039308378472924,0.1057321652770042,0.7399418950080872,0.0391976423561573,0.1111974939703941,swin_tiny
,,2e26762daed5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2e26762daed5.png,2,2,0.9325622320175172,0.0006322494009509,0.0607695616781711,0.9325622320175172,0.0019359519938006,0.0040999995544552,swin_tiny
,,2e79041ef722,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2e79041ef722.png,2,2,0.9638241529464722,0.0020871388260275,0.0220647733658552,0.9638241529464722,0.0023888673167675,0.0096350982785224,swin_tiny
,,2f5c9cdfb333,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2f5c9cdfb333.png,2,2,0.7798171043395996,0.0167838800698518,0.0010486737592145,0.7798171043395996,0.1677856147289276,0.0345647856593132,swin_tiny
,,2fdffb6160a6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2fdffb6160a6.png,2,1,0.9511808753013612,0.0038678469136357,0.9511808753013612,0.0419910997152328,0.0002478164096828,0.0027123198378831,swin_tiny
,,302bcdb635ff,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/302bcdb635ff.png,2,2,0.8976830840110779,0.0010018175235018,0.0918132960796356,0.8976830840110779,0.0040354137308895,0.0054664527997374,swin_tiny
,,331b87d1b9d1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/331b87d1b9d1.png,2,2,0.8106436729431152,0.0008904940332286,0.1749350279569625,0.8106436729431152,0.0059723653830587,0.0075584510341286,swin_tiny
,,3402124408ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3402124408ea.png,2,2,0.6553770303726196,0.0004362761392258,0.1978456974029541,0.6553770303726196,0.0028285053558647,0.1435125023126602,swin_tiny
,,362c4a96cebb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/362c4a96cebb.png,2,2,0.793505072593689,0.0001718204584904,0.0027747228741645,0.793505072593689,0.0176379941403865,0.1859103739261627,swin_tiny
,,37de05ef12a5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/37de05ef12a5.png,2,2,0.8153445720672607,0.0005057186936028,0.0034417514689266,0.8153445720672607,0.1740456372499466,0.0066623380407691,swin_tiny
,,39134907127a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/39134907127a.png,2,2,0.9557960629463196,0.0001378918677801,0.0010906322859227,0.9557960629463196,0.0223321989178657,0.0206432826817035,swin_tiny
,,3a122851e526,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3a122851e526.png,2,2,0.6918634176254272,0.0003934830019716,0.0028129077982157,0.6918634176254272,0.3019515573978424,0.0029786142986267,swin_tiny
,,3a61e690f4bb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3a61e690f4bb.png,2,2,0.8640708327293396,8.708685345482081e-05,0.0019094360759481,0.8640708327293396,0.1252285242080688,0.0087040895596146,swin_tiny
,,3b9c1f42c2f2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3b9c1f42c2f2.png,2,2,0.9786730408668518,0.000412135355873,0.0187844820320606,0.9786730408668518,0.0008887583971954,0.0012416589306667,swin_tiny
,,3c1efa38d0da,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3c1efa38d0da.png,2,2,0.976471483707428,0.0005559104029089,0.0038379319012165,0.976471483707428,0.0004073468444403,0.0187272652983665,swin_tiny
,,3c53198519f7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3c53198519f7.png,2,2,0.5694714784622192,0.0026930009480565,0.4177677929401397,0.5694714784622192,0.0062733571976423,0.0037943390198051,swin_tiny
,,3d663a6a50a3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3d663a6a50a3.png,2,2,0.8268092274665833,0.0003754144709091,0.0936844795942306,0.8268092274665833,0.0153368795290589,0.0637940540909767,swin_tiny
,,3ddb86eb530e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3ddb86eb530e.png,2,4,0.8199602365493774,0.0011550291674211,0.0116969756782054,0.1524663716554641,0.0147213423624634,0.8199602365493774,swin_tiny
,,3f3de2a6b0f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3f3de2a6b0f5.png,2,2,0.834091067314148,0.0002709300897549,0.0035250540822744,0.834091067314148,0.1573119759559631,0.0048009450547397,swin_tiny
,,3f8d5c940ba4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3f8d5c940ba4.png,2,2,0.8060504198074341,7.297630509128794e-05,0.0005510445334948,0.8060504198074341,0.0130128525197505,0.1803126633167266,swin_tiny
,,40140a925c43,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/40140a925c43.png,2,2,0.6078377962112427,0.0002730103442445,0.0018391837365925,0.6078377962112427,0.3584151864051819,0.0316348597407341,swin_tiny
,,4189d4e631ec,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4189d4e631ec.png,2,2,0.8936548233032227,0.0002132937661372,0.0031771631911396,0.8936548233032227,0.0852701440453529,0.0176845677196979,swin_tiny
,,423abbaa5fad,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/423abbaa5fad.png,2,2,0.9445428848266602,0.0001512803282821,0.0010252479696646,0.9445428848266602,0.0424549542367458,0.0118257002905011,swin_tiny
,,4242c0d87f57,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4242c0d87f57.png,2,3,0.5901958346366882,0.0002254529536003,0.0002379777579335,0.4015801548957824,0.5901958346366882,0.0077606043778359,swin_tiny
,,42b93b574f23,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/42b93b574f23.png,2,2,0.9674085974693298,0.0002656908764038,0.0007073134183883,0.9674085974693298,0.0199396722018718,0.0116787599399685,swin_tiny
,,4489d421e5aa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4489d421e5aa.png,2,2,0.9824621677398682,0.0004670387716032,0.0061026290059089,0.9824621677398682,0.008879866451025,0.0020882715471088,swin_tiny
,,46923eea9a4e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/46923eea9a4e.png,2,2,0.9539359211921692,0.0003175185993313,0.0316688381135463,0.9539359211921692,0.007976409047842,0.0061012865044176,swin_tiny
,,475c7ded0f7a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/475c7ded0f7a.png,2,2,0.9943774342536926,7.702617585891858e-05,0.0022986691910773,0.9943774342536926,0.0009361403645016,0.002310694893822,swin_tiny
,,4818672273af,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4818672273af.png,2,2,0.5766645669937134,0.0011446276912465,0.1097828671336174,0.5766645669937134,0.0038194051012396,0.3085885345935821,swin_tiny
,,48afe8c47454,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/48afe8c47454.png,2,2,0.9761260747909546,0.0001584239507792,0.0031929523684084,0.9761260747909546,0.0117877479642629,0.0087348138913512,swin_tiny
,,48c49f662f7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/48c49f662f7d.png,2,2,0.9694498777389526,0.0002903481654357,0.0113259190693497,0.9694498777389526,0.0100338822230696,0.0089000659063458,swin_tiny
,,48fda42bd5d4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/48fda42bd5d4.png,2,2,0.9687868356704712,0.0001451859861845,0.0032260972075164,0.9687868356704712,0.0172077119350433,0.0106341419741511,swin_tiny
,,49a4765f8822,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/49a4765f8822.png,2,2,0.9870452284812928,0.0006218650378286,0.0074804928153753,0.9870452284812928,0.0026347108650952,0.002217708621174,swin_tiny
,,4a0bba3b7d83,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4a0bba3b7d83.png,2,2,0.8297944068908691,0.001621586503461,0.1367508023977279,0.8297944068908691,0.0082813743501901,0.023551907390356,swin_tiny
,,4b1001050f1d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4b1001050f1d.png,2,1,0.6464219093322754,0.284638911485672,0.6464219093322754,0.0605365335941314,0.0061763180419802,0.0022263217251747,swin_tiny
,,4b5ffea77373,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4b5ffea77373.png,2,2,0.973188579082489,0.0002663429477252,0.0150166163221001,0.973188579082489,0.0045265927910804,0.007001856341958,swin_tiny
,,4ed31cc07366,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4ed31cc07366.png,2,2,0.8083004355430603,0.0003052057581953,0.1890120804309845,0.8083004355430603,0.0010783660691231,0.0013039745390415,swin_tiny
,,4f46d7ee61ed,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4f46d7ee61ed.png,2,2,0.940760612487793,0.0004536805790849,0.0021936814300715,0.940760612487793,0.0201094076037406,0.0364826284348964,swin_tiny
,,510aa0a898fa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/510aa0a898fa.png,2,2,0.9603756666183472,0.0055708098225295,0.0242982283234596,0.9603756666183472,0.0015347936423495,0.0082205152139067,swin_tiny
,,51405d042000,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/51405d042000.png,2,2,0.9180617332458496,0.0002799944486469,0.0101181752979755,0.9180617332458496,0.0124075869098305,0.0591325350105762,swin_tiny
,,5152bf091152,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5152bf091152.png,2,2,0.8649477362632751,0.0011474172351881,0.1012593656778335,0.8649477362632751,0.0071375030092895,0.0255079716444015,swin_tiny
,,51d0034d177d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/51d0034d177d.png,2,2,0.7090150713920593,0.0002990127541124,0.0003554655413608,0.7090150713920593,0.2369200140237808,0.0534104481339454,swin_tiny
,,51d780864365,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/51d780864365.png,2,4,0.8979950547218323,0.0019784802570939,0.0362359881401062,0.0480439029633998,0.0157466232776641,0.8979950547218323,swin_tiny
,,52230bbef30e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/52230bbef30e.png,2,2,0.6795952916145325,0.0017910432070493,0.2949571907520294,0.6795952916145325,0.0097660236060619,0.0138904675841331,swin_tiny
,,5265dc9acdf8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5265dc9acdf8.png,2,2,0.9016393423080444,0.0001276563416467,0.0005293787689879,0.9016393423080444,0.0316646285355091,0.0660390481352806,swin_tiny
,,527bea76116c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/527bea76116c.png,2,2,0.8928686380386353,0.0016097947955131,0.0827256441116333,0.8928686380386353,0.0194556750357151,0.0033402615226805,swin_tiny
,,530d78467615,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/530d78467615.png,2,2,0.8697198629379272,0.0006306962459348,0.0465055257081985,0.8697198629379272,0.0389651097357273,0.044178832322359,swin_tiny
,,55034b1dbff2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/55034b1dbff2.png,2,2,0.9556993246078492,0.0007374947308562,0.0364749170839786,0.9556993246078492,0.0034204805269837,0.003667808137834,swin_tiny
,,55fd453001cc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/55fd453001cc.png,2,2,0.4866833686828613,0.0012849359773099,0.1129831671714782,0.4866833686828613,0.022872656583786,0.3761758208274841,swin_tiny
,,5723d0ec895e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5723d0ec895e.png,2,2,0.8881047964096069,0.0546738840639591,0.0134511096403002,0.8881047964096069,0.0085741579532623,0.035196091979742,swin_tiny
,,57ce57a8cfb0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/57ce57a8cfb0.png,2,2,0.9505467414855956,0.000563032052014,0.0117497574537992,0.9505467414855956,0.0286201909184455,0.0085203079506754,swin_tiny
,,59f3f70abddd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/59f3f70abddd.png,2,1,0.7739729881286621,0.0031893672421574,0.7739729881286621,0.2206410318613052,0.000350118469214,0.001846439903602,swin_tiny
,,5a03fe3ed15c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5a03fe3ed15c.png,2,2,0.7391843199729919,0.003635749220848,0.2171700596809387,0.7391843199729919,0.0213456116616725,0.0186642315238714,swin_tiny
,,5a2c27b95c7c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5a2c27b95c7c.png,2,2,0.7345269918441772,0.0007821418112143,0.2068861126899719,0.7345269918441772,0.0223282966762781,0.0354764759540557,swin_tiny
,,5b644a403e1f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5b644a403e1f.png,2,2,0.9290860295295716,0.0005812310846522,0.0459165051579475,0.9290860295295716,0.0182582587003707,0.0061579751782119,swin_tiny
,,5d024177e214,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5d024177e214.png,2,2,0.9437313675880432,0.0001652012288104,0.050388403236866,0.9437313675880432,0.0030537508428096,0.0026613108348101,swin_tiny
,,60e269e3e188,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/60e269e3e188.png,2,2,0.845477819442749,0.0011403440730646,0.0790807902812957,0.845477819442749,0.0470797196030616,0.0272213425487279,swin_tiny
,,624fb7317106,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/624fb7317106.png,2,2,0.8424694538116455,0.0003222866216674,0.0019068064866587,0.8424694538116455,0.1516391783952713,0.0036623163614422,swin_tiny
,,63c3c571b8ee,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/63c3c571b8ee.png,2,2,0.7610466480255127,0.0002382421516813,0.0060843448154628,0.7610466480255127,0.2244605422019958,0.0081702563911676,swin_tiny
,,63d217b059b6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/63d217b059b6.png,2,2,0.9302261471748352,9.055776899913326e-05,0.0059080547653138,0.9302261471748352,0.0595649071037769,0.0042104041203856,swin_tiny
,,66d2ca47aa44,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/66d2ca47aa44.png,2,2,0.5556429028511047,0.0048884944990277,0.0021269572898745,0.5556429028511047,0.3448836207389831,0.092457965016365,swin_tiny
,,674057ab250c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/674057ab250c.png,2,2,0.6047379374504089,0.0101688960567116,0.0163446813821792,0.6047379374504089,0.3129856586456299,0.055762842297554,swin_tiny
,,67844c46bc61,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/67844c46bc61.png,2,2,0.9409422874450684,0.0006317943334579,0.0409720204770565,0.9409422874450684,0.0019110386492684,0.015542902983725,swin_tiny
,,67c03349bb31,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/67c03349bb31.png,2,2,0.9165968298912048,0.0093375202268362,0.0350248031318187,0.9165968298912048,0.0037763693835586,0.0352644547820091,swin_tiny
,,686ed1dbae20,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/686ed1dbae20.png,2,2,0.8568805456161499,0.0003269874723628,0.1369310170412063,0.8568805456161499,0.0010786869097501,0.0047827353700995,swin_tiny
,,69591ebb198d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/69591ebb198d.png,2,2,0.9666156768798828,0.0003593882720451,0.0218548029661178,0.9666156768798828,0.0061036283150315,0.0050665247254073,swin_tiny
,,698d6e422a80,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/698d6e422a80.png,2,2,0.4990226626396179,0.0004420355253387,0.0003808132314588,0.4990226626396179,0.4972395598888397,0.002914945827797,swin_tiny
,,6a91eb157f47,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6a91eb157f47.png,2,2,0.8275770545005798,0.0010289460187777,0.002231111517176,0.8275770545005798,0.0796689912676811,0.0894939079880714,swin_tiny
,,6c2555a9cae4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6c2555a9cae4.png,2,2,0.8846176266670227,0.0002399336663074,0.1102662310004234,0.8846176266670227,0.0011334837181493,0.003742714645341,swin_tiny
,,6cbc3dad809c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6cbc3dad809c.png,2,2,0.978855550289154,0.0002892728080041,0.0192769076675176,0.978855550289154,0.0007741173030808,0.00080412364332,swin_tiny
,,6dcde47060f9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6dcde47060f9.png,2,2,0.9575956463813782,0.0003087591612711,0.0390899330377578,0.9575956463813782,0.000312369200401,0.0026932712644338,swin_tiny
,,6e68e742f5bc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6e68e742f5bc.png,2,1,0.7439046502113342,0.0022847668733447,0.7439046502113342,0.2519753575325012,0.0003701587265823,0.0014651117380708,swin_tiny
,,6f0463c1ff18,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6f0463c1ff18.png,2,2,0.992262840270996,0.0002796682820189,0.0018697741907089,0.992262840270996,0.0026636214461177,0.0029241018928587,swin_tiny
,,709784f7fcc2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/709784f7fcc2.png,2,2,0.9144176840782166,0.0014643411850556,0.0460421741008758,0.9144176840782166,0.009132158011198,0.0289436485618352,swin_tiny
,,70f5caf5f305,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/70f5caf5f305.png,2,2,0.9749539494514464,0.0003482360625639,0.0071788085624575,0.9749539494514464,0.0047545600682497,0.0127644622698426,swin_tiny
,,711d1480d2e3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/711d1480d2e3.png,2,2,0.7536105513572693,0.001364066498354,0.230899378657341,0.7536105513572693,0.0095525942742824,0.0045733377337455,swin_tiny
,,7350c50667c5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/7350c50667c5.png,2,1,0.5726798176765442,0.0015613615978509,0.5726798176765442,0.4208601117134094,0.0023316273000091,0.0025670989416539,swin_tiny
,,7356dd08b0ae,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/7356dd08b0ae.png,2,3,0.5443378686904907,0.0006220182985998,0.0004519075737334,0.3462441563606262,0.5443378686904907,0.1083440482616424,swin_tiny
,,7455e2b5fc57,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/7455e2b5fc57.png,2,2,0.9776393175125122,4.692146831075661e-05,0.0016656130319461,0.9776393175125122,0.0112896971404552,0.0093583492562174,swin_tiny
,,7663aba8d762,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/7663aba8d762.png,2,1,0.7787722945213318,0.0018192146671935,0.7787722945213318,0.2116120904684066,0.0003875661350321,0.0074088452383875,swin_tiny
,,76c0c7e1b6cb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/76c0c7e1b6cb.png,2,1,0.838187038898468,0.0015720046358183,0.838187038898468,0.1521807760000229,0.0016934175509959,0.0063667497597634,swin_tiny
,,76cfe8967f7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/76cfe8967f7d.png,2,2,0.7310173511505127,0.0086657591164112,0.0236459709703922,0.7310173511505127,0.2107187658548355,0.0259521622210741,swin_tiny
,,77baa08a1345,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/77baa08a1345.png,2,2,0.978249728679657,0.0008670775569044,0.0125337578356266,0.978249728679657,0.0024093207903206,0.0059400396421551,swin_tiny
,,78d53c82a23e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/78d53c82a23e.png,2,2,0.986821711063385,3.588857362046838e-05,0.0035993272904306,0.986821711063385,0.0090202493593096,0.0005228481604717,swin_tiny
,,79540be95177,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/79540be95177.png,2,2,0.6969741582870483,0.0003652849409263,0.0016022196505218,0.6969741582870483,0.157488077878952,0.1435703039169311,swin_tiny
