dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
APTOS2019,test,c96f743915b5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c96f743915b5.png,1,1,0.7661799192428589,0.0091023780405521,0.7661799192428589,0.1952927857637405,0.0151998959481716,0.0142249828204512,vit_b_imagenet
APTOS2019,test,ca30a97e9d13,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca30a97e9d13.png,1,2,0.6483303904533386,0.0014369064010679,0.2736018300056457,0.6483303904533386,0.028487516567111,0.0481434315443038,vit_b_imagenet
APTOS2019,test,ca63fe4f4b52,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca63fe4f4b52.png,1,1,0.9533838629722596,0.0287620835006237,0.9533838629722596,0.0158245526254177,0.0001458032493246,0.0018837030511349,vit_b_imagenet
APTOS2019,test,ca7140ecf389,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca7140ecf389.png,1,1,0.6923431158065796,0.001690607634373,0.6923431158065796,0.2942802906036377,0.0101998131722211,0.0014861649833619,vit_b_imagenet
APTOS2019,test,cc12453ea915,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cc12453ea915.png,1,1,0.9747490882873536,0.0153595302253961,0.9747490882873536,0.0095481509342789,0.0001162812914117,0.0002269227115903,vit_b_imagenet
APTOS2019,test,cf0575534cec,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf0575534cec.png,1,2,0.5225040316581726,0.0020811513531953,0.4583476483821869,0.5225040316581726,0.0096497694030404,0.0074173579923808,vit_b_imagenet
APTOS2019,test,cf603a9ef2d5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf603a9ef2d5.png,1,1,0.58795565366745,0.0019537080079317,0.58795565366745,0.4005145728588104,0.0021645775996148,0.0074115106835961,vit_b_imagenet
APTOS2019,test,d567a1a22d33,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d567a1a22d33.png,1,1,0.8850891590118408,0.0025822566822171,0.8850891590118408,0.1102159619331359,0.0005387140554375,0.0015737970825284,vit_b_imagenet
APTOS2019,test,d66b6f333dc7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66b6f333dc7.png,1,1,0.8393391370773315,0.0142400730401277,0.8393391370773315,0.1432819664478302,0.000623311207164,0.0025154561735689,vit_b_imagenet
APTOS2019,test,d66ccb75ada1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66ccb75ada1.png,1,2,0.5641466379165649,0.0004458430048543,0.1720257103443145,0.5641466379165649,0.2414206862449646,0.0219610799103975,vit_b_imagenet
APTOS2019,test,db4ed1e07aa3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/db4ed1e07aa3.png,1,1,0.9132180213928224,0.0056957635097205,0.9132180213928224,0.0760019198060035,0.0015788489254191,0.003505474422127,vit_b_imagenet
APTOS2019,test,dd19428c3d29,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/dd19428c3d29.png,1,1,0.976841390132904,0.0139780156314373,0.976841390132904,0.0086611546576023,9.766913717612624e-05,0.0004217683163005,vit_b_imagenet
APTOS2019,test,e38f3a65b02b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e38f3a65b02b.png,1,2,0.7219769954681396,0.0004244892625138,0.2189115583896637,0.7219769954681396,0.0529959499835968,0.0056910086423158,vit_b_imagenet
APTOS2019,test,e580676516b0,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e580676516b0.png,1,2,0.8773797154426575,0.0026203372981399,0.0872683897614479,0.8773797154426575,0.023873021826148,0.0088585037738084,vit_b_imagenet
APTOS2019,test,ea15a290eb96,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ea15a290eb96.png,1,0,0.8343604803085327,0.8343604803085327,0.154809296131134,0.006821519229561,0.0004773286054842,0.0035313835833221,vit_b_imagenet
APTOS2019,test,ead23cc922ed,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ead23cc922ed.png,1,1,0.6836258172988892,0.0084087289869785,0.6836258172988892,0.2820861637592315,0.004112777300179,0.0217664744704961,vit_b_imagenet
APTOS2019,test,eeb231c3ef1f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/eeb231c3ef1f.png,1,1,0.9426908493041992,0.0143115408718585,0.9426908493041992,0.0397677235305309,0.0002298289036843,0.0030000605620443,vit_b_imagenet
APTOS2019,test,f481f76a6b75,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f481f76a6b75.png,1,2,0.8027925491333008,0.0005279153701849,0.122688852250576,0.8027925491333008,0.0394576415419578,0.0345330834388732,vit_b_imagenet
APTOS2019,test,f55e1d2a19e4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f55e1d2a19e4.png,1,2,0.8605968356132507,0.0004835686704609,0.1181586235761642,0.8605968356132507,0.0129000293090939,0.0078610349446535,vit_b_imagenet
APTOS2019,test,f5650eb52640,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f5650eb52640.png,1,2,0.5173560380935669,0.0010195741197094,0.424030065536499,0.5173560380935669,0.0299130119383335,0.0276813115924596,vit_b_imagenet
APTOS2019,test,f7fec8935126,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f7fec8935126.png,1,2,0.707536518573761,0.0013894417788833,0.1625006049871444,0.707536518573761,0.0810269266366958,0.0475464425981044,vit_b_imagenet
APTOS2019,test,fca931da5c5e,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fca931da5c5e.png,1,1,0.8500231504440308,0.0040483954362571,0.8500231504440308,0.1384784579277038,0.0013258014805614,0.0061242384836077,vit_b_imagenet
APTOS2019,test,fe674c2f73f5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fe674c2f73f5.png,1,1,0.9483973979949952,0.0414195731282234,0.9483973979949952,0.0086414339020848,7.080563955241814e-05,0.0014707911759614,vit_b_imagenet
APTOS2019,test,fecf4c5ae84b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fecf4c5ae84b.png,1,1,0.9056962728500366,0.0080788750201463,0.9056962728500366,0.0719364210963249,0.0024770584423094,0.0118112666532397,vit_b_imagenet
APTOS2019,test,00b74780d31d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00b74780d31d.png,2,2,0.9194548726081848,0.0016674408689141,0.0526329986751079,0.9194548726081848,0.0061162854544818,0.0201283078640699,vit_b_imagenet
APTOS2019,test,00e4ddff966a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00e4ddff966a.png,2,1,0.6878582835197449,0.01323295943439,0.6878582835197449,0.2944958209991455,0.0022221060935407,0.0021908581256866,vit_b_imagenet
APTOS2019,test,0180bfa26c0b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0180bfa26c0b.png,2,2,0.6478490233421326,0.0001444041117792,0.0263700895011425,0.6478490233421326,0.0767159685492515,0.2489205002784729,vit_b_imagenet
APTOS2019,test,01eb826f6467,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/01eb826f6467.png,2,2,0.4132592678070068,0.0008576068212278,0.0824220031499862,0.4132592678070068,0.2005828768014907,0.3028782606124878,vit_b_imagenet
APTOS2019,test,033f2b43de6d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/033f2b43de6d.png,2,2,0.9024550914764404,0.0001697618135949,0.0069496911019086,0.9024550914764404,0.026790328323841,0.0636351630091667,vit_b_imagenet
APTOS2019,test,03676c71ed1b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03676c71ed1b.png,2,2,0.6042982935905457,0.0002840206143446,0.0057708234526216,0.6042982935905457,0.051303643733263,0.3383432328701019,vit_b_imagenet
APTOS2019,test,03ff7d159f10,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03ff7d159f10.png,2,2,0.9742481708526612,7.836445001885295e-05,0.0107475565746426,0.9742481708526612,0.0035564179997891,0.0113694453611969,vit_b_imagenet
APTOS2019,test,0415fc68b176,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0415fc68b176.png,2,2,0.85349440574646,0.0002085193555103,0.020224979147315,0.85349440574646,0.1067846789956092,0.0192874055355787,vit_b_imagenet
APTOS2019,test,04a6fc58dabc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/04a6fc58dabc.png,2,2,0.8795209527015686,0.0001134071571868,0.0137035343796014,0.8795209527015686,0.0890365093946456,0.017625568434596,vit_b_imagenet
APTOS2019,test,06024377d573,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/06024377d573.png,2,2,0.6216008067131042,0.0001786690554581,0.0114339096471667,0.6216008067131042,0.2872647941112518,0.079521894454956,vit_b_imagenet
APTOS2019,test,09eeafa9656a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09eeafa9656a.png,2,2,0.922399878501892,0.0003908240469172,0.0754493549466133,0.922399878501892,0.0009862821316346,0.0007736188126727,vit_b_imagenet
APTOS2019,test,09f6ab477654,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09f6ab477654.png,2,2,0.6607699990272522,0.0009899452561512,0.2854817807674408,0.6607699990272522,0.0356972366571426,0.0170610528439283,vit_b_imagenet
APTOS2019,test,0afdfe5f422c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0afdfe5f422c.png,2,2,0.9159010052680968,0.0006881387089379,0.0739109069108963,0.9159010052680968,0.007917147129774,0.0015828027389943,vit_b_imagenet
APTOS2019,test,0d0a21fd354f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0d0a21fd354f.png,2,2,0.9628541469573976,0.0009791473858058,0.0087165907025337,0.9628541469573976,0.0168091282248497,0.0106410048902034,vit_b_imagenet
APTOS2019,test,0dbaa09a458c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0dbaa09a458c.png,2,2,0.6559361219406128,0.0001975475024664,0.0986509174108505,0.6559361219406128,0.2414979785680771,0.0037174315657466,vit_b_imagenet
APTOS2019,test,0e75d51152fc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0e75d51152fc.png,2,0,0.8695971369743347,0.8695971369743347,0.1165395379066467,0.0132326874881982,7.209309114841744e-05,0.0005585357430391,vit_b_imagenet
APTOS2019,test,0fffa73e2402,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0fffa73e2402.png,2,2,0.5575332045555115,0.0007102665258571,0.1769924461841583,0.5575332045555115,0.1644023060798645,0.1003618016839027,vit_b_imagenet
APTOS2019,test,10eefba568dd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/10eefba568dd.png,2,2,0.8535676002502441,0.0117686595767736,0.11778225004673,0.8535676002502441,0.0016891879495233,0.0151923233643174,vit_b_imagenet
APTOS2019,test,1120f6d08d95,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1120f6d08d95.png,2,1,0.9082939624786376,0.0224415604025125,0.9082939624786376,0.06769510358572,0.0011305921943858,0.0004387376538943,vit_b_imagenet
APTOS2019,test,1124ffcd76c2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1124ffcd76c2.png,2,2,0.9796644449234008,0.000493828440085,0.0071642957627773,0.9796644449234008,0.0044817370362579,0.008195674046874,vit_b_imagenet
APTOS2019,test,12025b34deb8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/12025b34deb8.png,2,2,0.7691976428031921,0.0003419101121835,0.0013013738207519,0.7691976428031921,0.1948956102132797,0.0342633761465549,vit_b_imagenet
APTOS2019,test,13063d1bc4ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/13063d1bc4ea.png,2,2,0.5989953875541687,0.0059618428349494,0.1097881197929382,0.5989953875541687,0.2137325257062912,0.0715221613645553,vit_b_imagenet
APTOS2019,test,1414128bead0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1414128bead0.png,2,2,0.912531077861786,9.298778604716064e-05,0.0164210330694913,0.912531077861786,0.0681811049580574,0.0027739063370972,vit_b_imagenet
APTOS2019,test,141735b57ec0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/141735b57ec0.png,2,1,0.9175806045532228,0.0065659717656672,0.9175806045532228,0.0670304968953132,0.0037599727511405,0.0050629316829144,vit_b_imagenet
APTOS2019,test,14515b8f19b6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/14515b8f19b6.png,2,2,0.9643227458000184,0.0001587935403222,0.0351068414747715,0.9643227458000184,0.0001641424460103,0.0002474315697327,vit_b_imagenet
APTOS2019,test,15528e740543,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15528e740543.png,2,2,0.9935465455055236,7.46679725125432e-05,0.0021596851292997,0.9935465455055236,0.003972765058279,0.0002463360433466,vit_b_imagenet
APTOS2019,test,15cd5f52d300,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15cd5f52d300.png,2,2,0.9208662509918212,1.647065073484555e-05,0.0007222790154628,0.9208662509918212,0.0479162745177745,0.030478736385703,vit_b_imagenet
APTOS2019,test,1632c4311fc9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1632c4311fc9.png,2,2,0.6780499815940857,0.0011097167152911,0.2384777814149856,0.6780499815940857,0.066906102001667,0.0154563458636403,vit_b_imagenet
APTOS2019,test,18323d8f2470,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/18323d8f2470.png,2,2,0.6131240725517273,3.760934487218037e-05,0.0020151964854449,0.6131240725517273,0.3085457384586334,0.076277382671833,vit_b_imagenet
APTOS2019,test,18d8fdb140b7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/18d8fdb140b7.png,2,2,0.9592322707176208,5.022607729188167e-05,0.0064886640757322,0.9592322707176208,0.0189205389469862,0.0153082469478249,vit_b_imagenet
APTOS2019,test,1968183f0e61,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1968183f0e61.png,2,2,0.9781965017318726,6.954076525289565e-05,0.0038054951000958,0.9781965017318726,0.0105084208771586,0.007420043926686,vit_b_imagenet
APTOS2019,test,1a1b4b2450ca,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1a1b4b2450ca.png,2,2,0.9897764921188354,0.0001312146196141,0.0043002744205296,0.9897764921188354,0.0050798435695469,0.0007121430244296,vit_b_imagenet
APTOS2019,test,1ae8c165fd53,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1ae8c165fd53.png,2,2,0.9594391584396362,0.0003756545775104,0.0312007404863834,0.9594391584396362,0.0011256259167566,0.0078588435426354,vit_b_imagenet
APTOS2019,test,1b8ad0afe9fb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1b8ad0afe9fb.png,2,0,0.5131337642669678,0.5131337642669678,0.1739745587110519,0.2980923056602478,0.0049365521408617,0.0098627768456935,vit_b_imagenet
APTOS2019,test,1bea04b2bb2d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1bea04b2bb2d.png,2,2,0.9539900422096252,4.286793409846723e-05,0.004102574661374,0.9539900422096252,0.0191093832254409,0.0227551385760307,vit_b_imagenet
APTOS2019,test,1c0e5dd1b14c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c0e5dd1b14c.png,2,2,0.9735574126243592,9.205455717165024e-05,0.0052213496528565,0.9735574126243592,0.0160272028297185,0.0051019634120166,vit_b_imagenet
APTOS2019,test,1c578b72d7b3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c578b72d7b3.png,2,2,0.859440803527832,0.0003717866493389,0.1253344863653183,0.859440803527832,0.0026998803950846,0.0121530555188655,vit_b_imagenet
APTOS2019,test,1c5ad36fb799,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c5ad36fb799.png,2,2,0.4441466629505157,0.0766520723700523,0.4380170702934265,0.4441466629505157,0.0060446239076554,0.0351395532488822,vit_b_imagenet
APTOS2019,test,1da25637859b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1da25637859b.png,2,2,0.9024410247802734,0.000104324586573,0.0023441994562745,0.9024410247802734,0.0494400225579738,0.0456705056130886,vit_b_imagenet
APTOS2019,test,1dbdc32c17db,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dbdc32c17db.png,2,2,0.969177782535553,5.1146991609130055e-05,0.0016225572908297,0.969177782535553,0.027796097099781,0.0013523594243451,vit_b_imagenet
APTOS2019,test,1dd9adcbfff4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dd9adcbfff4.png,2,2,0.985283136367798,4.836982407141477e-05,0.0029646714683622,0.985283136367798,0.0067609068937599,0.0049428227357566,vit_b_imagenet
APTOS2019,test,1dfbede13143,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dfbede13143.png,2,2,0.4552755057811737,0.0001109478034777,0.0082682920619845,0.4552755057811737,0.2918840944766998,0.2444611340761184,vit_b_imagenet
APTOS2019,test,1e4b3b823b95,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1e4b3b823b95.png,2,3,0.5338619947433472,0.0001135323545895,0.001844190293923,0.4120958745479584,0.5338619947433472,0.0520843863487243,vit_b_imagenet
APTOS2019,test,203275daf46d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/203275daf46d.png,2,2,0.5938630104064941,0.0006017098203301,0.3360733091831207,0.5938630104064941,0.0229714568704366,0.0464906059205532,vit_b_imagenet
APTOS2019,test,20688cb25704,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/20688cb25704.png,2,2,0.8674513697624207,0.0001204255386255,0.0114091336727142,0.8674513697624207,0.0921653658151626,0.0288536585867404,vit_b_imagenet
APTOS2019,test,224bb938e2dd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/224bb938e2dd.png,2,2,0.9542845487594604,0.0001343660114798,0.0058683515526354,0.9542845487594604,0.0319888480007648,0.0077237952500581,vit_b_imagenet
APTOS2019,test,236f56771ec6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/236f56771ec6.png,2,2,0.5676857233047485,0.0023201897274702,0.3924307525157928,0.5676857233047485,0.0073286457918584,0.0302347373217344,vit_b_imagenet
APTOS2019,test,246e4506824a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/246e4506824a.png,2,2,0.9800414443016052,4.608147355611436e-05,0.0057502747513353,0.9800414443016052,0.0059254551306366,0.0082367388531565,vit_b_imagenet
APTOS2019,test,2532613a584a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2532613a584a.png,2,2,0.9736714363098145,0.0001616501103853,0.0187008082866668,0.9736714363098145,0.0027688699774444,0.0046971575357019,vit_b_imagenet
APTOS2019,test,261c6bd63bff,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/261c6bd63bff.png,2,2,0.8368158936500549,0.0054424321278929,0.1556669622659683,0.8368158936500549,0.0005580355064012,0.0015166720841079,vit_b_imagenet
APTOS2019,test,26453eb7e989,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/26453eb7e989.png,2,2,0.9112663865089417,0.0001069843856384,0.0020639821887016,0.9112663865089417,0.0651184543967247,0.0214442312717437,vit_b_imagenet
APTOS2019,test,290ecdba359f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/290ecdba359f.png,2,2,0.9338967204093932,7.405322685372084e-05,0.0033204881474375,0.9338967204093932,0.0154973519966006,0.0472113005816936,vit_b_imagenet
APTOS2019,test,29580bed2f7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/29580bed2f7d.png,2,2,0.5474533438682556,0.0015507626812905,0.4024253785610199,0.5474533438682556,0.0087408116087317,0.039829671382904,vit_b_imagenet
APTOS2019,test,29f44aea93a4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/29f44aea93a4.png,2,2,0.9231580495834352,0.0003930748498532,0.0637672841548919,0.9231580495834352,0.0059232064522802,0.0067583811469376,vit_b_imagenet
APTOS2019,test,2a099b247b10,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2a099b247b10.png,2,2,0.934018611907959,0.001194879063405,0.0458563230931758,0.934018611907959,0.0131280561909079,0.0058021689765155,vit_b_imagenet
APTOS2019,test,2a5a8b744f08,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2a5a8b744f08.png,2,1,0.8176401853561401,0.0102277854457497,0.8176401853561401,0.1507030129432678,0.0086551951244473,0.0127738500013947,vit_b_imagenet
APTOS2019,test,2af1bf226f51,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2af1bf226f51.png,2,0,0.9990355968475342,0.9990355968475342,0.0007817014120519,0.0001800695463316,7.701556228312256e-07,1.8663494074644404e-06,vit_b_imagenet
APTOS2019,test,2b074afdf626,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2b074afdf626.png,2,1,0.9777328968048096,0.0037475950084626,0.9777328968048096,0.0168673209846019,0.0009200620697811,0.0007321271114051,vit_b_imagenet
APTOS2019,test,2b21d293fdf2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2b21d293fdf2.png,2,2,0.9308801889419556,2.3132137357606556e-05,0.0018289275467395,0.9308801889419556,0.0513337887823581,0.0159339886158704,vit_b_imagenet
APTOS2019,test,2ba0b0d9bda2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2ba0b0d9bda2.png,2,2,0.6755205988883972,0.0004269030469004,0.0957785919308662,0.6755205988883972,0.1928363740444183,0.0354374907910823,vit_b_imagenet
APTOS2019,test,2c2aa057afc5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2c2aa057afc5.png,2,2,0.5564790368080139,5.869500819244422e-05,0.0007234851946122,0.5564790368080139,0.1740734130144119,0.2686654031276703,vit_b_imagenet
APTOS2019,test,2cbfc6182ba2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2cbfc6182ba2.png,2,2,0.6405436396598816,0.0279287956655025,0.1059610024094581,0.6405436396598816,0.0817888528108596,0.1437777429819107,vit_b_imagenet
APTOS2019,test,2e26762daed5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2e26762daed5.png,2,2,0.972422420978546,6.706888962071389e-05,0.0059582833200693,0.972422420978546,0.0045903241261839,0.0169618539512157,vit_b_imagenet
