task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,policy,requested_budget,budget_source,n_cases,selected_n,realized_budget,corrected_total,introduced_total,corrected_selected,introduced_selected,dangerous_introduced_selected,neutral_selected,net_selected,corrected_capture_rate,introduced_capture_rate,help_precision_among_consulted,harm_rate_among_consulted,scout_accuracy,final_accuracy,final_macro_f1,final_qwk,cost_protocol_id,cost_comparable,estimated_component_cost_ms_per_case,qualification_level,current_case_expert_output_used_for_ranking,test_used_for_feature_threshold_or_route_selection,retrospective_only
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,near_duplicate_excluded_sensitivity,random,0.05,fixed_benchmark_grid,413,21,0.0508474576271,33,27,1,1,0,19,0,0.030303030303,0.037037037037,0.047619047619,0.047619047619,0.811138014528,0.811138014528,0.711132013526,0.900752068018,h100_gpu_forward_only_batch16_component_v0_1,True,5.26103099221,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,near_duplicate_excluded_sensitivity,entropy,0.05,fixed_benchmark_grid,413,21,0.0508474576271,33,27,3,4,1,14,-1,0.0909090909091,0.148148148148,0.142857142857,0.190476190476,0.811138014528,0.808716707022,0.710252452078,0.90308269685,h100_gpu_forward_only_batch16_component_v0_1,True,5.26103099221,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,near_duplicate_excluded_sensitivity,margin,0.05,fixed_benchmark_grid,413,21,0.0508474576271,33,27,7,4,0,10,3,0.212121212121,0.148148148148,0.333333333333,0.190476190476,0.811138014528,0.818401937046,0.721368916176,0.905694002112,h100_gpu_forward_only_batch16_component_v0_1,True,5.26103099221,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,near_duplicate_excluded_sensitivity,random,0.1,fixed_benchmark_grid,413,41,0.0992736077482,33,27,2,5,1,34,-3,0.0606060606061,0.185185185185,0.0487804878049,0.121951219512,0.811138014528,0.80387409201,0.698592766071,0.894772780546,h100_gpu_forward_only_batch16_component_v0_1,True,5.32017477041,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,near_duplicate_excluded_sensitivity,entropy,0.1,fixed_benchmark_grid,413,41,0.0992736077482,33,27,9,8,1,24,1,0.272727272727,0.296296296296,0.219512195122,0.19512195122,0.811138014528,0.813559322034,0.715015418677,0.904632478837,h100_gpu_forward_only_batch16_component_v0_1,True,5.32017477041,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,near_duplicate_excluded_sensitivity,margin,0.1,fixed_benchmark_grid,413,41,0.0992736077482,33,27,12,7,0,22,5,0.363636363636,0.259259259259,0.292682926829,0.170731707317,0.811138014528,0.823244552058,0.726259065642,0.910860898108,h100_gpu_forward_only_batch16_component_v0_1,True,5.32017477041,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,near_duplicate_excluded_sensitivity,random,0.2,fixed_benchmark_grid,413,83,0.200968523002,33,27,6,3,2,74,3,0.181818181818,0.111111111111,0.0722891566265,0.0361445783133,0.811138014528,0.818401937046,0.722028929424,0.911190071474,h100_gpu_forward_only_batch16_component_v0_1,True,5.44437670462,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,near_duplicate_excluded_sensitivity,entropy,0.2,fixed_benchmark_grid,413,83,0.200968523002,33,27,19,14,4,50,5,0.575757575758,0.518518518519,0.228915662651,0.168674698795,0.811138014528,0.823244552058,0.733367445593,0.902515069632,h100_gpu_forward_only_batch16_component_v0_1,True,5.44437670462,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,413,83,0.200968523002,33,27,18,16,4,49,2,0.545454545455,0.592592592593,0.21686746988,0.192771084337,0.811138014528,0.81598062954,0.721390453437,0.903485488467,h100_gpu_forward_only_batch16_component_v0_1,True,5.44437670462,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,413,124,0.300242130751,33,27,13,7,6,104,6,0.393939393939,0.259259259259,0.104838709677,0.0564516129032,0.811138014528,0.825665859564,0.725759035485,0.900277851654,h100_gpu_forward_only_batch16_component_v0_1,True,5.56562144993,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,413,124,0.300242130751,33,27,28,21,5,75,7,0.848484848485,0.777777777778,0.225806451613,0.16935483871,0.811138014528,0.82808716707,0.734250188174,0.903079148584,h100_gpu_forward_only_batch16_component_v0_1,True,5.56562144993,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,development,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,413,124,0.300242130751,33,27,30,20,5,74,10,0.909090909091,0.740740740741,0.241935483871,0.161290322581,0.811138014528,0.835351089588,0.740596587021,0.905466725608,h100_gpu_forward_only_batch16_component_v0_1,True,5.56562144993,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,85,63,2,4,0,46,-2,0.0235294117647,0.0634920634921,0.0384615384615,0.0769230769231,0.797297297297,0.795366795367,0.641301698256,0.887235460811,h100_gpu_forward_only_batch16_component_v0_1,True,5.26023175196,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,85,63,9,8,0,35,1,0.105882352941,0.126984126984,0.173076923077,0.153846153846,0.797297297297,0.798262548263,0.647118964172,0.890277424295,h100_gpu_forward_only_batch16_component_v0_1,True,5.26023175196,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,1036,52,0.0501930501931,85,63,15,11,1,26,4,0.176470588235,0.174603174603,0.288461538462,0.211538461538,0.797297297297,0.801158301158,0.649289615908,0.890114017206,h100_gpu_forward_only_batch16_component_v0_1,True,5.26023175196,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,1036,104,0.100386100386,85,63,10,8,1,86,2,0.117647058824,0.126984126984,0.0961538461538,0.0769230769231,0.797297297297,0.799227799228,0.647153218905,0.888764040721,h100_gpu_forward_only_batch16_component_v0_1,True,5.32153347883,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,1036,104,0.100386100386,85,63,25,13,2,66,12,0.294117647059,0.206349206349,0.240384615385,0.125,0.797297297297,0.80888030888,0.662103210011,0.898371756829,h100_gpu_forward_only_batch16_component_v0_1,True,5.32153347883,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,leakage_controlled_primary,margin,0.1,fixed_benchmark_grid,1036,104,0.100386100386,85,63,39,17,2,48,22,0.458823529412,0.269841269841,0.375,0.163461538462,0.797297297297,0.818532818533,0.676742793714,0.897101737956,h100_gpu_forward_only_batch16_component_v0_1,True,5.32153347883,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,leakage_controlled_primary,random,0.2,fixed_benchmark_grid,1036,207,0.199806949807,85,63,14,12,1,181,2,0.164705882353,0.190476190476,0.0676328502415,0.0579710144928,0.797297297297,0.799227799228,0.65189985463,0.890247610586,h100_gpu_forward_only_batch16_component_v0_1,True,5.44295805319,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,leakage_controlled_primary,entropy,0.2,fixed_benchmark_grid,1036,207,0.199806949807,85,63,48,29,5,130,19,0.564705882353,0.460317460317,0.231884057971,0.140096618357,0.797297297297,0.815637065637,0.673880046954,0.907665484461,h100_gpu_forward_only_batch16_component_v0_1,True,5.44295805319,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,leakage_controlled_primary,margin,0.2,fixed_benchmark_grid,1036,207,0.199806949807,85,63,56,29,7,122,27,0.658823529412,0.460317460317,0.270531400966,0.140096618357,0.797297297297,0.823359073359,0.683291819187,0.903076352445,h100_gpu_forward_only_batch16_component_v0_1,True,5.44295805319,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,leakage_controlled_primary,random,0.3,fixed_benchmark_grid,1036,311,0.300193050193,85,63,25,24,3,262,1,0.294117647059,0.380952380952,0.08038585209,0.0771704180064,0.797297297297,0.798262548263,0.647140228143,0.887643393541,h100_gpu_forward_only_batch16_component_v0_1,True,5.56556150691,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,leakage_controlled_primary,entropy,0.3,fixed_benchmark_grid,1036,311,0.300193050193,85,63,71,43,7,197,28,0.835294117647,0.68253968254,0.228295819936,0.138263665595,0.797297297297,0.824324324324,0.68617723855,0.907483529724,h100_gpu_forward_only_batch16_component_v0_1,True,5.56556150691,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,leakage_controlled_primary,margin,0.3,fixed_benchmark_grid,1036,311,0.300193050193,85,63,70,40,7,201,30,0.823529411765,0.634920634921,0.225080385852,0.128617363344,0.797297297297,0.826254826255,0.691451098744,0.908432280905,h100_gpu_forward_only_batch16_component_v0_1,True,5.56556150691,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.05,fixed_benchmark_grid,886,44,0.0496613995485,80,56,4,1,0,39,3,0.05,0.0178571428571,0.0909090909091,0.0227272727273,0.779909706546,0.783295711061,0.65324175872,0.883768970509,h100_gpu_forward_only_batch16_component_v0_1,True,5.25958243692,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.05,fixed_benchmark_grid,886,44,0.0496613995485,80,56,6,8,0,30,-2,0.075,0.142857142857,0.136363636364,0.181818181818,0.779909706546,0.777652370203,0.644461286633,0.880392660784,h100_gpu_forward_only_batch16_component_v0_1,True,5.25958243692,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.05,fixed_benchmark_grid,886,44,0.0496613995485,80,56,14,9,1,21,5,0.175,0.160714285714,0.318181818182,0.204545454545,0.779909706546,0.785553047404,0.653631882359,0.881191315208,h100_gpu_forward_only_batch16_component_v0_1,True,5.25958243692,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.1,fixed_benchmark_grid,886,89,0.100451467269,80,56,4,5,0,80,-1,0.05,0.0892857142857,0.0449438202247,0.0561797752809,0.779909706546,0.778781038375,0.644239550306,0.880554271322,h100_gpu_forward_only_batch16_component_v0_1,True,5.32161331264,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.1,fixed_benchmark_grid,886,89,0.100451467269,80,56,23,11,1,55,12,0.2875,0.196428571429,0.258426966292,0.123595505618,0.779909706546,0.793453724605,0.665808184727,0.890342182273,h100_gpu_forward_only_batch16_component_v0_1,True,5.32161331264,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.1,fixed_benchmark_grid,886,89,0.100451467269,80,56,34,14,2,41,20,0.425,0.25,0.38202247191,0.157303370787,0.779909706546,0.802483069977,0.675819081103,0.888108401115,h100_gpu_forward_only_batch16_component_v0_1,True,5.32161331264,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.2,fixed_benchmark_grid,886,177,0.199774266366,80,56,17,12,1,148,5,0.2125,0.214285714286,0.0960451977401,0.0677966101695,0.779909706546,0.785553047404,0.653916400463,0.885373534078,h100_gpu_forward_only_batch16_component_v0_1,True,5.44291813628,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.2,fixed_benchmark_grid,886,177,0.199774266366,80,56,41,28,4,108,13,0.5125,0.5,0.231638418079,0.158192090395,0.779909706546,0.794582392777,0.666968110461,0.898093421073,h100_gpu_forward_only_batch16_component_v0_1,True,5.44291813628,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,886,177,0.199774266366,80,56,51,27,7,99,24,0.6375,0.482142857143,0.28813559322,0.152542372881,0.779909706546,0.806997742664,0.684266089955,0.893053879074,h100_gpu_forward_only_batch16_component_v0_1,True,5.44291813628,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,886,266,0.300225733634,80,56,15,27,6,224,-12,0.1875,0.482142857143,0.0563909774436,0.101503759398,0.779909706546,0.766365688488,0.623502225371,0.866701402364,h100_gpu_forward_only_batch16_component_v0_1,True,5.56560142382,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,886,266,0.300225733634,80,56,62,38,7,166,24,0.775,0.678571428571,0.233082706767,0.142857142857,0.779909706546,0.806997742664,0.685889897099,0.901323459219,h100_gpu_forward_only_batch16_component_v0_1,True,5.56560142382,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__ret_clip,retizero,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,886,266,0.300225733634,80,56,63,36,7,167,27,0.7875,0.642857142857,0.236842105263,0.135338345865,0.779909706546,0.810383747178,0.693475601269,0.902673392421,h100_gpu_forward_only_batch16_component_v0_1,True,5.56560142382,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__retfound_cfp,retizero,retfound_cfp,development,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,485,24,0.0494845360825,45,31,5,2,1,17,3,0.111111111111,0.0645161290323,0.208333333333,0.0833333333333,0.832989690722,0.839175257732,0.719635756057,0.91592060891,h100_gpu_forward_only_batch16_component_v0_1,True,5.368238357,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__retfound_cfp,retizero,retfound_cfp,development,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,485,24,0.0494845360825,45,31,8,5,2,11,3,0.177777777778,0.161290322581,0.333333333333,0.208333333333,0.832989690722,0.839175257732,0.721780363729,0.914934666316,h100_gpu_forward_only_batch16_component_v0_1,True,5.368238357,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__retfound_cfp,retizero,retfound_cfp,development,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,485,24,0.0494845360825,45,31,9,4,1,11,5,0.2,0.129032258065,0.375,0.166666666667,0.832989690722,0.843298969072,0.732856158749,0.917550295812,h100_gpu_forward_only_batch16_component_v0_1,True,5.368238357,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__retfound_cfp,retizero,retfound_cfp,development,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,485,48,0.0989690721649,45,31,2,4,0,42,-2,0.0444444444444,0.129032258065,0.0416666666667,0.0833333333333,0.832989690722,0.828865979381,0.711242630682,0.909561411854,h100_gpu_forward_only_batch16_component_v0_1,True,5.5375466889,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__retfound_cfp,retizero,retfound_cfp,development,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,485,48,0.0989690721649,45,31,14,10,4,24,4,0.311111111111,0.322580645161,0.291666666667,0.208333333333,0.832989690722,0.841237113402,0.717094721497,0.914779715815,h100_gpu_forward_only_batch16_component_v0_1,True,5.5375466889,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__retfound_cfp,retizero,retfound_cfp,development,leakage_controlled_primary,margin,0.1,fixed_benchmark_grid,485,48,0.0989690721649,45,31,14,8,2,26,6,0.311111111111,0.258064516129,0.291666666667,0.166666666667,0.832989690722,0.845360824742,0.732129332704,0.91918883141,h100_gpu_forward_only_batch16_component_v0_1,True,5.5375466889,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retizero__to__retfound_cfp,retizero,retfound_cfp,development,leakage_controlled_primary,random,0.2,fixed_benchmark_grid,485,97,0.2,45,31,9,6,4,82,3,0.2,0.193548387097,0.0927835051546,0.0618556701031,0.832989690722,0.839175257732,0.719898429876,0.913002923819,h100_gpu_forward_only_batch16_component_v0_1,True,5.88321786653,,False,False,False
