task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,split,cohort,evaluation_cohort,feature,outcome,n_cases,events,prevalence,auroc,auprc,direction_predeclared,test_used,fit_performed
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,423,57,0.13475177305,0.74705205637,0.217840301436,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retfound_green,swin_tiny,retfound_green,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,82,25,0.30487804878,0.495438596491,0.354437229075,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,26,0.0536082474227,0.792609351433,0.1356521559,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,45,0.0927835051546,0.696868686869,0.230248069885,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,62,26,0.41935483871,0.570512820513,0.439339080358,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,423,45,0.106382978723,0.730099941211,0.326758084105,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,71,26,0.366197183099,0.545299145299,0.374683985934,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,26,0.0536082474227,0.808614043908,0.151237672095,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,45,0.0927835051546,0.725,0.212501440217,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,62,26,0.41935483871,0.556623931624,0.434924845358,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,423,45,0.106382978723,0.768136390359,0.330833981635,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,71,26,0.366197183099,0.569230769231,0.41101867695,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,26,0.0536082474227,0.693313222725,0.117342009904,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,45,0.0927835051546,0.649343434343,0.187937029422,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,62,26,0.41935483871,0.600427350427,0.514297105722,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,423,45,0.106382978723,0.671193415638,0.239246298019,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,71,26,0.366197183099,0.548717948718,0.419706049514,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,26,0.0536082474227,0.319004524887,0.0593330734486,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,45,0.0927835051546,0.309444444444,0.0684051854134,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,62,26,0.41935483871,0.418269230769,0.385796796126,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,423,45,0.106382978723,0.274720752499,0.0764162155843,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,71,26,0.366197183099,0.426068376068,0.410428857957,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,26,0.0536082474227,0.68200100553,0.0821785181263,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,45,0.0927835051546,0.655505050505,0.147209252265,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,62,26,0.41935483871,0.431623931624,0.393931358797,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,423,45,0.106382978723,0.694297472075,0.181222910124,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::swin_tiny__to__retizero,swin_tiny,retizero,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,71,26,0.366197183099,0.549572649573,0.407767956782,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,235,12,0.0510638297872,0.830343796712,0.237225293507,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,235,66,0.28085106383,0.571185225031,0.337340235214,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,74,12,0.162162162162,0.69623655914,0.373046559485,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,161,66,0.409937888199,0.729186602871,0.725183182149,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,78,12,0.153846153846,0.77398989899,0.404069051863,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,235,12,0.0510638297872,0.809790732436,0.249945382915,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,235,66,0.28085106383,0.595391787699,0.368544682959,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,74,12,0.162162162162,0.72311827957,0.461562749561,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,161,66,0.409937888199,0.725677830941,0.682642843662,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,78,12,0.153846153846,0.733585858586,0.363396951632,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,235,12,0.0510638297872,0.646113602392,0.0769877712743,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,235,66,0.28085106383,0.676976869285,0.446380958344,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,74,12,0.162162162162,0.631720430108,0.242492305421,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,161,66,0.409937888199,0.755023923445,0.62543085035,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,78,12,0.153846153846,0.501262626263,0.156293316538,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,235,12,0.0510638297872,0.425074738416,0.0439526104902,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,235,66,0.28085106383,0.287564999103,0.225789869839,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,74,12,0.162162162162,0.536290322581,0.175695976442,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,161,66,0.409937888199,0.197288676236,0.324653309655,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,78,12,0.153846153846,0.631944444444,0.214816125352,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,235,12,0.0510638297872,0.355381165919,0.0443569236139,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,235,66,0.28085106383,0.630894746279,0.410726215995,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,74,12,0.162162162162,0.424731182796,0.176760370212,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,161,66,0.409937888199,0.600956937799,0.525645774946,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,78,12,0.153846153846,0.289141414141,0.113382955277,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,235,36,0.153191489362,0.835008375209,0.395989217145,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,235,34,0.144680851064,0.592917764121,0.208253652575,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,74,36,0.486486486486,0.714912280702,0.625408844538,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,161,34,0.211180124224,0.721861973136,0.435947221808,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,70,36,0.514285714286,0.739379084967,0.685286997135,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,235,36,0.153191489362,0.791038525963,0.349579052636,True,False,False
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,235,34,0.144680851064,0.609452736318,0.200290422557,True,False,False
