task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,n_cases,corrected,introduced,both_correct,both_wrong,dangerous_introduced,net,corrected_prevalence,introduced_prevalence
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_cfp,flair,retfound_cfp,development,near_duplicate_excluded_sensitivity,231,30,41,118,42,9,-11,0.12987012987,0.177489177489
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_cfp,flair,retfound_cfp,retrospective_frozen,all_aligned,400,47,53,208,92,9,-6,0.1175,0.1325
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_cfp,flair,retfound_cfp,retrospective_frozen,leakage_controlled_primary,400,47,53,208,92,9,-6,0.1175,0.1325
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_cfp,flair,retfound_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,46,52,199,88,9,-6,0.119480519481,0.135064935065
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_green,flair,retfound_green,development,all_aligned,235,23,44,119,49,4,-21,0.0978723404255,0.187234042553
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_green,flair,retfound_green,development,leakage_controlled_primary,235,23,44,119,49,4,-21,0.0978723404255,0.187234042553
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_green,flair,retfound_green,development,near_duplicate_excluded_sensitivity,231,23,42,117,49,4,-19,0.0995670995671,0.181818181818
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_green,flair,retfound_green,retrospective_frozen,all_aligned,400,56,62,199,83,4,-6,0.14,0.155
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_green,flair,retfound_green,retrospective_frozen,leakage_controlled_primary,400,56,62,199,83,4,-6,0.14,0.155
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retfound_green,flair,retfound_green,retrospective_frozen,near_duplicate_excluded_sensitivity,385,53,62,189,81,4,-9,0.137662337662,0.161038961039
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retizero,flair,retizero,development,all_aligned,235,25,34,129,47,6,-9,0.106382978723,0.144680851064
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retizero,flair,retizero,development,leakage_controlled_primary,235,25,34,129,47,6,-9,0.106382978723,0.144680851064
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retizero,flair,retizero,development,near_duplicate_excluded_sensitivity,231,25,32,127,47,6,-7,0.108225108225,0.138528138528
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retizero,flair,retizero,retrospective_frozen,all_aligned,400,48,50,211,91,5,-2,0.12,0.125
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retizero,flair,retizero,retrospective_frozen,leakage_controlled_primary,400,48,50,211,91,5,-2,0.12,0.125
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__retizero,flair,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,385,47,50,201,87,5,-3,0.122077922078,0.12987012987
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__swin_tiny,flair,swin_tiny,development,all_aligned,235,31,38,125,41,6,-7,0.131914893617,0.16170212766
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__swin_tiny,flair,swin_tiny,development,leakage_controlled_primary,235,31,38,125,41,6,-7,0.131914893617,0.16170212766
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__swin_tiny,flair,swin_tiny,development,near_duplicate_excluded_sensitivity,231,31,38,121,41,6,-7,0.134199134199,0.164502164502
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__swin_tiny,flair,swin_tiny,retrospective_frozen,all_aligned,400,56,80,181,83,9,-24,0.14,0.2
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__swin_tiny,flair,swin_tiny,retrospective_frozen,leakage_controlled_primary,400,56,80,181,83,9,-24,0.14,0.2
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::flair__to__swin_tiny,flair,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,385,54,80,171,80,9,-26,0.14025974026,0.207792207792
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,development,all_aligned,235,24,20,137,54,4,4,0.102127659574,0.0851063829787
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,development,leakage_controlled_primary,235,24,20,137,54,4,4,0.102127659574,0.0851063829787
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,development,near_duplicate_excluded_sensitivity,231,22,19,136,54,4,3,0.0952380952381,0.0822510822511
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,all_aligned,400,31,38,235,96,7,-7,0.0775,0.095
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,400,31,38,235,96,7,-7,0.0775,0.095
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,385,31,38,224,92,7,-7,0.0805194805195,0.0987012987013
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,all_aligned,235,13,63,94,65,12,-50,0.0553191489362,0.268085106383
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,leakage_controlled_primary,235,13,63,94,65,12,-50,0.0553191489362,0.268085106383
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,231,13,63,92,63,12,-50,0.0562770562771,0.272727272727
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,all_aligned,400,16,124,149,111,17,-108,0.04,0.31
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,400,16,124,149,111,17,-108,0.04,0.31
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,16,122,140,107,17,-106,0.0415584415584,0.316883116883
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__flair,keepfit_cfp,flair,development,all_aligned,235,35,29,128,43,7,6,0.148936170213,0.123404255319
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__flair,keepfit_cfp,flair,development,leakage_controlled_primary,235,35,29,128,43,7,6,0.148936170213,0.123404255319
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__flair,keepfit_cfp,flair,development,near_duplicate_excluded_sensitivity,231,33,29,126,43,7,4,0.142857142857,0.125541125541
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__flair,keepfit_cfp,flair,retrospective_frozen,all_aligned,400,46,58,215,81,12,-12,0.115,0.145
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__flair,keepfit_cfp,flair,retrospective_frozen,leakage_controlled_primary,400,46,58,215,81,12,-12,0.115,0.145
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__flair,keepfit_cfp,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,385,46,57,205,77,12,-11,0.119480519481,0.148051948052
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__preti,keepfit_cfp,preti,development,all_aligned,235,12,41,116,66,13,-29,0.0510638297872,0.174468085106
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__preti,keepfit_cfp,preti,development,leakage_controlled_primary,235,12,41,116,66,13,-29,0.0510638297872,0.174468085106
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__preti,keepfit_cfp,preti,development,near_duplicate_excluded_sensitivity,231,12,41,114,64,13,-29,0.0519480519481,0.177489177489
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__preti,keepfit_cfp,preti,retrospective_frozen,all_aligned,400,24,79,194,103,24,-55,0.06,0.1975
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__preti,keepfit_cfp,preti,retrospective_frozen,leakage_controlled_primary,400,24,79,194,103,24,-55,0.06,0.1975
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__preti,keepfit_cfp,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,385,24,77,185,99,24,-53,0.0623376623377,0.2
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__ret_clip,keepfit_cfp,ret_clip,development,all_aligned,235,27,20,137,51,6,7,0.114893617021,0.0851063829787
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__ret_clip,keepfit_cfp,ret_clip,development,leakage_controlled_primary,235,27,20,137,51,6,7,0.114893617021,0.0851063829787
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__ret_clip,keepfit_cfp,ret_clip,development,near_duplicate_excluded_sensitivity,231,25,20,135,51,6,5,0.108225108225,0.0865800865801
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__ret_clip,keepfit_cfp,ret_clip,retrospective_frozen,all_aligned,400,32,24,249,95,10,8,0.08,0.06
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__ret_clip,keepfit_cfp,ret_clip,retrospective_frozen,leakage_controlled_primary,400,32,24,249,95,10,8,0.08,0.06
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__ret_clip,keepfit_cfp,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,385,32,23,239,91,10,9,0.0831168831169,0.0597402597403
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_cfp,keepfit_cfp,retfound_cfp,development,all_aligned,235,23,28,129,55,8,-5,0.0978723404255,0.11914893617
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_cfp,keepfit_cfp,retfound_cfp,development,leakage_controlled_primary,235,23,28,129,55,8,-5,0.0978723404255,0.11914893617
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_cfp,keepfit_cfp,retfound_cfp,development,near_duplicate_excluded_sensitivity,231,21,28,127,55,8,-7,0.0909090909091,0.121212121212
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_cfp,keepfit_cfp,retfound_cfp,retrospective_frozen,all_aligned,400,25,43,230,102,10,-18,0.0625,0.1075
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_cfp,keepfit_cfp,retfound_cfp,retrospective_frozen,leakage_controlled_primary,400,25,43,230,102,10,-18,0.0625,0.1075
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_cfp,keepfit_cfp,retfound_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,25,42,220,98,10,-17,0.0649350649351,0.109090909091
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_green,keepfit_cfp,retfound_green,development,all_aligned,235,14,29,128,64,6,-15,0.0595744680851,0.123404255319
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_green,keepfit_cfp,retfound_green,development,leakage_controlled_primary,235,14,29,128,64,6,-15,0.0595744680851,0.123404255319
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_green,keepfit_cfp,retfound_green,development,near_duplicate_excluded_sensitivity,231,14,29,126,62,6,-15,0.0606060606061,0.125541125541
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_green,keepfit_cfp,retfound_green,retrospective_frozen,all_aligned,400,31,49,224,96,7,-18,0.0775,0.1225
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_green,keepfit_cfp,retfound_green,retrospective_frozen,leakage_controlled_primary,400,31,49,224,96,7,-18,0.0775,0.1225
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retfound_green,keepfit_cfp,retfound_green,retrospective_frozen,near_duplicate_excluded_sensitivity,385,29,49,213,94,7,-20,0.0753246753247,0.127272727273
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retizero,keepfit_cfp,retizero,development,all_aligned,235,15,18,139,63,7,-3,0.063829787234,0.0765957446809
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retizero,keepfit_cfp,retizero,development,leakage_controlled_primary,235,15,18,139,63,7,-3,0.063829787234,0.0765957446809
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retizero,keepfit_cfp,retizero,development,near_duplicate_excluded_sensitivity,231,15,18,137,61,7,-3,0.0649350649351,0.0779220779221
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retizero,keepfit_cfp,retizero,retrospective_frozen,all_aligned,400,32,46,227,95,9,-14,0.08,0.115
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retizero,keepfit_cfp,retizero,retrospective_frozen,leakage_controlled_primary,400,32,46,227,95,9,-14,0.08,0.115
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__retizero,keepfit_cfp,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,385,32,46,216,91,9,-14,0.0831168831169,0.119480519481
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__swin_tiny,keepfit_cfp,swin_tiny,development,all_aligned,235,28,29,128,50,4,-1,0.11914893617,0.123404255319
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__swin_tiny,keepfit_cfp,swin_tiny,development,leakage_controlled_primary,235,28,29,128,50,4,-1,0.11914893617,0.123404255319
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__swin_tiny,keepfit_cfp,swin_tiny,development,near_duplicate_excluded_sensitivity,231,26,29,126,50,4,-3,0.112554112554,0.125541125541
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__swin_tiny,keepfit_cfp,swin_tiny,retrospective_frozen,all_aligned,400,35,71,202,92,13,-36,0.0875,0.1775
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__swin_tiny,keepfit_cfp,swin_tiny,retrospective_frozen,leakage_controlled_primary,400,35,71,202,92,13,-36,0.0875,0.1775
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::keepfit_cfp__to__swin_tiny,keepfit_cfp,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,385,34,71,191,89,13,-37,0.0883116883117,0.184415584416
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__convnext_tiny,preti,convnext_tiny,development,all_aligned,235,51,18,110,56,7,33,0.217021276596,0.0765957446809
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__convnext_tiny,preti,convnext_tiny,development,leakage_controlled_primary,235,51,18,110,56,7,33,0.217021276596,0.0765957446809
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__convnext_tiny,preti,convnext_tiny,development,near_duplicate_excluded_sensitivity,231,49,17,109,56,7,32,0.212121212121,0.0735930735931
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__convnext_tiny,preti,convnext_tiny,retrospective_frozen,all_aligned,400,75,27,191,107,4,48,0.1875,0.0675
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__convnext_tiny,preti,convnext_tiny,retrospective_frozen,leakage_controlled_primary,400,75,27,191,107,4,48,0.1875,0.0675
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__convnext_tiny,preti,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,385,73,27,182,103,4,46,0.18961038961,0.0701298701299
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__eyeclip_cfp,preti,eyeclip_cfp,development,all_aligned,235,19,40,88,88,7,-21,0.0808510638298,0.170212765957
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__eyeclip_cfp,preti,eyeclip_cfp,development,leakage_controlled_primary,235,19,40,88,88,7,-21,0.0808510638298,0.170212765957
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__eyeclip_cfp,preti,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,231,19,40,86,86,7,-21,0.0822510822511,0.17316017316
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__eyeclip_cfp,preti,eyeclip_cfp,retrospective_frozen,all_aligned,400,27,80,138,155,10,-53,0.0675,0.2
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__eyeclip_cfp,preti,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,400,27,80,138,155,10,-53,0.0675,0.2
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,deepdrid_dr_5class_native::preti__to__eyeclip_cfp,preti,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,385,26,79,130,150,10,-53,0.0675324675325,0.205194805195
