case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
099021fac3c9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/099021fac3c9.png,No DR,0,0,3,0.860118722726068,0.04571402690241035,0.8144046958236577,0.594824686247651,0.36958535750412586,0.07797629913381389,No DR,Severe DR,0,routine_low_risk,low,625
abe940882578,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/abe940882578.png,No DR,0,0,1,0.8547849306903806,0.06637277364313043,0.7884121570472502,0.5940901936385216,0.36912899158689794,0.03640780398550174,No DR,Mild DR,0,routine_low_risk,low,626
4a4cb731f91a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a4cb731f91a.png,No DR,0,0,2,0.8599677681922914,0.05422719195485111,0.8057405762374402,0.5922900224711456,0.3680104823524203,0.06070810928940771,No DR,Moderate DR,0,routine_low_risk,low,627
d4bc001f7224,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d4bc001f7224.png,No DR,0,0,3,0.8629620059151912,0.04741917169202273,0.8155428342231685,0.5858644877342972,0.3640180731471901,0.07942530870544666,No DR,Severe DR,0,routine_low_risk,low,628
5c85d22bd0de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5c85d22bd0de.png,No DR,0,0,2,0.8618957478546005,0.04610950860492761,0.815786239249673,0.5850599854472134,0.3635182077712918,0.04607751580934158,No DR,Moderate DR,0,routine_low_risk,low,629
387138ddf43d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/387138ddf43d.png,No DR,0,0,1,0.8619231856642968,0.05803917877230121,0.8038840068919956,0.5819020338250617,0.36155606210679975,0.05193720005686574,No DR,Mild DR,0,routine_low_risk,low,630
d6130f2ec903,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d6130f2ec903.png,No DR,0,0,1,0.8640475514544421,0.04610261822406067,0.8179449332303814,0.5809625351333405,0.3609723187486603,0.061270242406155195,No DR,Mild DR,0,routine_low_risk,low,631
5e97cb2b0888,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5e97cb2b0888.png,No DR,0,0,1,0.8635589094359172,0.061536432286958424,0.8020224771489588,0.5726095396436927,0.3557823108427232,0.04947503621242764,No DR,Mild DR,0,routine_low_risk,low,632
15e24b73d4a7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15e24b73d4a7.png,No DR,0,0,2,0.867037779742012,0.042362253622808314,0.8246755261192037,0.5719154044379804,0.35535102039010646,0.0497409981477649,No DR,Moderate DR,0,routine_low_risk,low,633
ce754234d760,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ce754234d760.png,No DR,0,0,1,0.8674325300244726,0.04701415002063117,0.8204183800038415,0.570083908423199,0.35421304793361613,0.053718525593038344,No DR,Mild DR,0,routine_low_risk,low,634
226c6ceb9185,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/226c6ceb9185.png,No DR,0,0,2,0.8689859040070491,0.03698350661895848,0.8320023973880907,0.5693084055896117,0.35373120093125837,0.059684401879370824,No DR,Moderate DR,0,routine_low_risk,low,635
6fbaaf8eb67a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6fbaaf8eb67a.png,No DR,0,0,1,0.8664348464368506,0.05963594699717108,0.8067988994396795,0.5649890365526744,0.3510474260533541,0.04785875418229732,No DR,Mild DR,0,routine_low_risk,low,636
a1b28bcbce00,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a1b28bcbce00.png,No DR,0,0,1,0.866302445152257,0.05828261473131088,0.808019830420946,0.5649250581557735,0.3510076740403025,0.05233506387288779,No DR,Mild DR,0,routine_low_risk,low,637
0fbbd665431f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fbbd665431f.png,No DR,0,0,1,0.8686098259652381,0.053665409554531585,0.8149444164107065,0.5610186253439935,0.34858047086483357,0.05413045240120551,No DR,Mild DR,0,routine_low_risk,low,638
7b9d519cbd66,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7b9d519cbd66.png,No DR,0,0,2,0.8675275315712762,0.059167730671648225,0.8083598008996279,0.5590258822949313,0.34734230999285043,0.04139835325779977,No DR,Moderate DR,0,routine_low_risk,low,639
f8d62557ad0c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f8d62557ad0c.png,No DR,0,0,1,0.8722316703966976,0.043482985752476166,0.8287486846442214,0.5530169390917252,0.34360874366091393,0.05068994546951671,No DR,Mild DR,0,routine_low_risk,low,640
4554062fa836,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4554062fa836.png,No DR,0,0,2,0.8711843332685104,0.044907251768737624,0.8262770814997727,0.5527939596056323,0.34347019871651424,0.04395118390523252,No DR,Moderate DR,0,routine_low_risk,low,641
cd01672507c9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cd01672507c9.png,No DR,0,0,2,0.8713417073916362,0.05061317220945013,0.820728535182186,0.5512880121635271,0.3425345009611236,0.05953961473424983,No DR,Moderate DR,0,routine_low_risk,low,642
6dc0281f11e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6dc0281f11e3.png,No DR,0,0,2,0.8739442819060046,0.0413276599177654,0.8326166219882392,0.5480363511806614,0.3405141303971247,0.044549888654898964,No DR,Moderate DR,0,routine_low_risk,low,643
4a05f81b3aba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/4a05f81b3aba.png,No DR,0,0,1,0.8732187807257852,0.04935673320894648,0.8238620475168387,0.5471975798760309,0.3399929724834516,0.05327292204274517,No DR,Mild DR,0,routine_low_risk,low,644
2fefb720869a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2fefb720869a.png,No DR,0,0,2,0.8740282984012743,0.050875994010963065,0.8231523043903112,0.546057298822925,0.3392844760299405,0.04987036317004024,No DR,Moderate DR,0,routine_low_risk,low,645
53c874dbc594,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/53c874dbc594.png,No DR,0,0,1,0.8763961947286555,0.037068234755019885,0.8393279599736356,0.5440403289162299,0.3380312621649554,0.05298647576824786,No DR,Mild DR,0,routine_low_risk,low,646
6c6505a0c637,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6c6505a0c637.png,No DR,0,0,3,0.8779094282989384,0.03732187566308408,0.8405875526358543,0.5392349213216371,0.33504549455163685,0.06571209331204281,No DR,Severe DR,0,routine_low_risk,low,647
0da321efbce6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0da321efbce6.png,No DR,0,0,1,0.8746947971990259,0.05312671337748741,0.8215680838215385,0.5386525257896009,0.3346836318618513,0.0518263448710122,No DR,Mild DR,0,routine_low_risk,low,648
bacfa2b8e706,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bacfa2b8e706.png,No DR,0,0,2,0.8776091671702516,0.03982531533165822,0.8377838518385934,0.5377339384211302,0.33411288143937523,0.046990061641035544,No DR,Moderate DR,0,routine_low_risk,low,649
95a4cc805c7b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/95a4cc805c7b.png,No DR,0,0,2,0.8768922155863959,0.04436499285969877,0.8325272227266971,0.535701916472692,0.3328503152150188,0.059772724731063126,No DR,Moderate DR,0,routine_low_risk,low,650
90a9a41eec6d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/90a9a41eec6d.png,No DR,0,0,1,0.8753095914161372,0.05650430204256041,0.8188052893735768,0.5348096851049174,0.3322959406965105,0.0479299875791928,No DR,Mild DR,0,routine_low_risk,low,651
6b07971c3bf6,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6b07971c3bf6.png,No DR,0,0,1,0.8784322420756299,0.04165750873866977,0.8367747333369601,0.5335013347730104,0.331483016928654,0.05618382236943572,No DR,Mild DR,0,routine_low_risk,low,652
65dda202653d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/65dda202653d.png,No DR,0,0,1,0.8783289765613277,0.043469894555947027,0.8348590820053806,0.531591608894571,0.3302964375249471,0.04672329021601935,No DR,Mild DR,0,routine_low_risk,low,653
be521870a0ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/be521870a0ea.png,No DR,0,0,1,0.8769309741083303,0.053208970979216785,0.8237220031291135,0.5315812095819612,0.3302899760687272,0.04803531783667882,No DR,Mild DR,0,routine_low_risk,low,654
521b5377a727,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/521b5377a727.png,No DR,0,0,1,0.8799191696943358,0.047119356604070656,0.8327998130902652,0.5234176405733764,0.32521766545300523,0.05466357049594897,No DR,Mild DR,0,routine_low_risk,low,655
2bb3c492d6d3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2bb3c492d6d3.png,No DR,0,0,3,0.8826627895732001,0.041731660100289746,0.8409311294729104,0.5191246450874657,0.32255027738370223,0.05992245040689492,No DR,Severe DR,0,routine_low_risk,low,656
d91635f380b4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d91635f380b4.png,No DR,0,0,3,0.8841207017361911,0.03312806334654117,0.8509926383896499,0.5184211890307399,0.3221131955607309,0.05972875401340591,No DR,Severe DR,0,routine_low_risk,low,657
f233638e0e90,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f233638e0e90.png,No DR,0,0,1,0.8826723739955996,0.044876466971230114,0.8377959070243695,0.5163213221428501,0.32080847490536,0.0522145368836203,No DR,Mild DR,0,routine_low_risk,low,658
e68746d426b2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e68746d426b2.png,No DR,0,0,1,0.8823195247740965,0.050203026182627716,0.8321164985914687,0.5140289382642174,0.31938413671814425,0.04912453599669191,No DR,Mild DR,0,routine_low_risk,low,659
0851d6a69589,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0851d6a69589.png,No DR,0,0,1,0.8849824900373543,0.03615185842785817,0.8488306316094961,0.5134747137556439,0.3190397776693784,0.04564899019100177,No DR,Mild DR,0,routine_low_risk,low,660
6504b703c429,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6504b703c429.png,No DR,0,0,1,0.8828772425587477,0.04284986622138664,0.840027376337361,0.51240469184554,0.3183749356758867,0.033494133555647135,No DR,Mild DR,0,routine_low_risk,low,661
6294b378d09f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6294b378d09f.png,No DR,0,0,1,0.8857856722841292,0.03595019638352828,0.8498354759006009,0.5111748795671086,0.3176108103443469,0.04578054121809227,No DR,Mild DR,0,routine_low_risk,low,662
a963ac561580,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a963ac561580.png,No DR,0,0,1,0.8856778512077544,0.03674400255605549,0.848933848651699,0.5110022520432875,0.3175035508331303,0.04501722333792367,No DR,Mild DR,0,routine_low_risk,low,663
daad7b617f21,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/daad7b617f21.png,No DR,0,0,1,0.8852360265054482,0.04435990013994256,0.8408761263655057,0.5082629974875043,0.31580155628297063,0.0459128190687164,No DR,Mild DR,0,routine_low_risk,low,664
0790515cf5af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0790515cf5af.png,No DR,0,0,1,0.8843689426078097,0.048179502317730466,0.8361894402900792,0.5058321665604595,0.3142911961079898,0.03241131623744367,No DR,Mild DR,0,routine_low_risk,low,665
143db89c11c8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/143db89c11c8.png,No DR,0,0,2,0.8877120151073925,0.037799039746870954,0.8499129753605216,0.5034668879078736,0.3128215658511701,0.04280602336196471,No DR,Moderate DR,0,routine_low_risk,low,666
005b95c28852,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/005b95c28852.png,No DR,0,0,3,0.8878373006862101,0.037510205479452816,0.8503270952067573,0.5034664987649872,0.3128213240631002,0.06516270784843012,No DR,Severe DR,0,routine_low_risk,low,667
bb2f89488ecd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bb2f89488ecd.png,No DR,0,0,1,0.8876278964246438,0.037197553713792776,0.850430342710851,0.5027078207578672,0.3123499309131945,0.04063637639548193,No DR,Mild DR,0,routine_low_risk,low,668
d7bc62d60e8c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d7bc62d60e8c.png,No DR,0,0,1,0.8879924067996682,0.032462529196569605,0.8555298776030986,0.5020161201220681,0.3119201531439154,0.04756930736086263,No DR,Mild DR,0,routine_low_risk,low,669
218c822a3dd9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/218c822a3dd9.png,No DR,0,0,3,0.8882692208065871,0.03630892830969027,0.8519602924968969,0.5012699902003401,0.3114565565578256,0.055050282132338195,No DR,Severe DR,0,routine_low_risk,low,670
e01b7bac822b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e01b7bac822b.png,No DR,0,0,1,0.8886598282560836,0.03667218337415283,0.8519876448819308,0.5006823154680036,0.3110914137164669,0.045593645751949685,No DR,Mild DR,0,routine_low_risk,low,671
76cab26493f1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76cab26493f1.png,No DR,0,0,1,0.8885903408313521,0.03962762782776402,0.8489627130035882,0.4973412229433345,0.30901547621129405,0.05381776434185678,No DR,Mild DR,0,routine_low_risk,low,672
757e39293591,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/757e39293591.png,No DR,0,0,1,0.8905429343567374,0.03976750045754946,0.8507754338991879,0.4928897610076837,0.3062496274008119,0.04369436998323755,No DR,Mild DR,0,routine_low_risk,low,673
79ade634c633,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/79ade634c633.png,No DR,0,0,3,0.8915482626624667,0.03175618452197038,0.8597920781404963,0.491747291994728,0.30553977149141065,0.05176235472019972,No DR,Severe DR,0,routine_low_risk,low,674
00cc2b75cddd,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/00cc2b75cddd.png,No DR,0,0,1,0.8911625180064239,0.03520884005430646,0.8559536779521174,0.49089986906515415,0.30501323802091956,0.03979838654323806,No DR,Mild DR,0,routine_low_risk,low,675
08bef347f40d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08bef347f40d.png,No DR,0,0,2,0.8917506004962846,0.035440946540201156,0.8563096539560835,0.4895724765176267,0.3041884826592667,0.04107680391234131,No DR,Moderate DR,0,routine_low_risk,low,676
dc0f6e5b489b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/dc0f6e5b489b.png,No DR,0,0,2,0.8927577622779732,0.03187542422097649,0.8608823380569968,0.48839241178783777,0.3034552672176072,0.04694182807806656,No DR,Moderate DR,0,routine_low_risk,low,677
aa8a1e814811,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aa8a1e814811.png,No DR,0,0,1,0.8920162602593683,0.03551191203985824,0.85650434821951,0.4880327684449145,0.30323180824466717,0.03987140148470883,No DR,Mild DR,0,routine_low_risk,low,678
2927665214e1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2927665214e1.png,No DR,0,0,1,0.8928748632641562,0.034375990391671975,0.8584988728724843,0.4852102055267834,0.3014780512986398,0.03963678927582535,No DR,Mild DR,0,routine_low_risk,low,679
6d4f6c9a8406,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6d4f6c9a8406.png,No DR,0,0,1,0.8932133081170447,0.03618155827917542,0.8570317498378692,0.48376918528813245,0.30058269508295854,0.039426194557343114,No DR,Mild DR,0,routine_low_risk,low,680
ad6b07d5c338,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad6b07d5c338.png,No DR,0,0,2,0.893747091619103,0.03712621952694632,0.8566208720921568,0.48201118756110534,0.2994903896802802,0.04994163810815461,No DR,Moderate DR,0,routine_low_risk,low,681
9e2058917304,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9e2058917304.png,No DR,0,0,2,0.8935147177478686,0.034907859794083736,0.8586068579537849,0.482001452538948,0.29948434097092513,0.03757047199375377,No DR,Moderate DR,0,routine_low_risk,low,682
02cd34a85b24,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/02cd34a85b24.png,No DR,0,0,1,0.894179708467273,0.03422915215960997,0.859950556307663,0.481491760118763,0.29916765126438394,0.04161077955075178,No DR,Mild DR,0,routine_low_risk,low,683
8693ab1fd2be,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8693ab1fd2be.png,No DR,0,0,1,0.8934259644609482,0.043223047720441506,0.8502029167405067,0.4791697607388483,0.2977249119316172,0.04579019545133343,No DR,Mild DR,0,routine_low_risk,low,684
e893e86dde94,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e893e86dde94.png,No DR,0,0,1,0.8959882638457282,0.03179828745615157,0.8641899763895766,0.4754025819759675,0.2953842321615083,0.04045161320665659,No DR,Mild DR,0,routine_low_risk,low,685
bd500a73beae,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bd500a73beae.png,No DR,0,0,1,0.8953291836184751,0.03805769380583199,0.8572714898126431,0.47519037676952974,0.2952523816534531,0.037773239968821856,No DR,Mild DR,0,routine_low_risk,low,686
331121c65e88,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/331121c65e88.png,No DR,0,0,3,0.8958553538344005,0.0347942220450308,0.8610611317893697,0.47491844096094893,0.2950834184356241,0.055881525488473,No DR,Severe DR,0,routine_low_risk,low,687
a70d0f12a641,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a70d0f12a641.png,No DR,0,0,2,0.8962026348408414,0.030387325901931904,0.8658153089389095,0.4748700767768351,0.2950533680784527,0.04577399896527064,No DR,Moderate DR,0,routine_low_risk,low,688
da0a83f074f3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/da0a83f074f3.png,No DR,0,0,3,0.8969163660764153,0.028406438608299594,0.8685099274681157,0.4742374273973996,0.294660280917682,0.052549787358013716,No DR,Severe DR,0,routine_low_risk,low,689
1f31701dd61b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f31701dd61b.png,No DR,0,0,1,0.895499048167716,0.035160661602851515,0.8603383865648645,0.47396379007579903,0.2944902604903722,0.03517164003479245,No DR,Mild DR,0,routine_low_risk,low,690
d4583e9525dc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d4583e9525dc.png,No DR,0,0,3,0.8966090388910625,0.035353336313888706,0.8612557025771738,0.4735898371817021,0.2942579104933901,0.05901081522290408,No DR,Severe DR,0,routine_low_risk,low,691
41345cec5957,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41345cec5957.png,No DR,0,0,3,0.8974280591383444,0.03493168668643312,0.8624963724519114,0.47079582735604064,0.2925218945812038,0.057737700284137876,No DR,Severe DR,0,routine_low_risk,low,692
43823561c3f0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/43823561c3f0.png,No DR,0,0,2,0.8962848231617379,0.03667614383564744,0.8596086793260904,0.47014442183890015,0.2921171535768396,0.05236952616238146,No DR,Moderate DR,0,routine_low_risk,low,693
97fdee242fea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/97fdee242fea.png,No DR,0,0,1,0.8966395977055706,0.03772481460527895,0.8589147831002916,0.4693427817676759,0.29161906659564507,0.04826498790717577,No DR,Mild DR,0,routine_low_risk,low,694
35ac70c0d08f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35ac70c0d08f.png,No DR,0,0,1,0.8986043789636482,0.027825027286445314,0.8707793516772029,0.46739913451934956,0.29041141065979925,0.04629443951518203,No DR,Mild DR,0,routine_low_risk,low,695
37c523296d42,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/37c523296d42.png,No DR,0,0,1,0.898470670306072,0.03393983209676476,0.8645308382093072,0.4664001935790139,0.2897907337560069,0.04237178110087668,No DR,Mild DR,0,routine_low_risk,low,696
165634a6167e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/165634a6167e.png,No DR,0,0,3,0.8994194992189373,0.03469673363210904,0.8647227655868283,0.4624849200547066,0.28735803753699846,0.05123981007427957,No DR,Severe DR,0,routine_low_risk,low,697
e97ecf4355cb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e97ecf4355cb.png,No DR,0,0,2,0.90007352493676,0.03313853951864483,0.8669349854181151,0.4615881348138047,0.2868008335380286,0.044653951955385573,No DR,Moderate DR,0,routine_low_risk,low,698
cf6551521a35,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cf6551521a35.png,No DR,0,0,2,0.9004009382806738,0.03184499970049594,0.8685559385801779,0.46102359081298505,0.2864500626282233,0.04606846356032121,No DR,Moderate DR,0,routine_low_risk,low,699
5de4615a5161,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5de4615a5161.png,No DR,0,0,1,0.9000012446195119,0.034610275823814325,0.8653909687956975,0.46084857013859265,0.28634131616895314,0.040122280644667815,No DR,Mild DR,0,routine_low_risk,low,700
f85fd4fac887,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f85fd4fac887.png,No DR,0,0,2,0.8999424936188798,0.033188890464169375,0.8667536031547104,0.4603556962482849,0.28603507640257264,0.041034527754351555,No DR,Moderate DR,0,routine_low_risk,low,701
52edbe29d655,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/52edbe29d655.png,No DR,0,0,1,0.9012149538799565,0.03169690060728445,0.8695180532726721,0.4573870495197512,0.28419055248176855,0.04043880462483012,No DR,Mild DR,0,routine_low_risk,low,702
