model_name,image_key,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
convnext_tiny,83d81ba5959c,0,0.9997268319129944,0.9997268319129944,0.00026396525208838284,3.498032128845807e-06,9.391030175720516e-08,5.657693691318855e-06
convnext_tiny,83fda7c0500b,0,0.9994829893112183,0.9994829893112183,0.0004970431327819824,6.3612806115997955e-06,2.2639369490207173e-07,1.3372958164836746e-05
convnext_tiny,840a06a9c690,0,0.9974626302719116,0.9974626302719116,0.0024196261074393988,6.592101999558508e-05,1.611067546036793e-06,5.033103298046626e-05
convnext_tiny,842d697884f6,2,0.7955824136734009,0.014111754484474659,0.13292048871517181,0.7955824136734009,0.02341146394610405,0.03397386521100998
convnext_tiny,847b04287c9c,0,0.9989525079727173,0.9989525079727173,0.0010154411429539323,1.3889378351450432e-05,3.242167849748512e-07,1.7791182472137734e-05
convnext_tiny,84a72e15b23c,2,0.5944397449493408,0.006407410372048616,0.19763560593128204,0.5944397449493408,0.09916577488183975,0.10235144942998886
convnext_tiny,84b88e8d3bca,0,0.9785997271537781,0.9785997271537781,0.019935276359319687,0.000792587932664901,6.735387432854623e-05,0.0006050222436897457
convnext_tiny,851e40a21f81,0,0.9969106316566467,0.9969106316566467,0.0028598597273230553,0.00013506114191841334,2.2979365894570947e-06,9.226863767253235e-05
convnext_tiny,855f0a5442b6,2,0.8622535467147827,0.0013418106827884912,0.057698581367731094,0.8622535467147827,0.05880364403128624,0.019902387633919716
convnext_tiny,857230f64a2e,3,0.6964472532272339,0.0002897869562730193,0.0044189938344061375,0.08642588555812836,0.6964472532272339,0.21241813898086548
convnext_tiny,8596a24a14bd,3,0.6770262122154236,0.00043278071098029613,0.008365899324417114,0.1883443295955658,0.6770262122154236,0.12583070993423462
convnext_tiny,85cc6d636898,2,0.767267107963562,0.002892046235501766,0.17814891040325165,0.767267107963562,0.03687523677945137,0.014816620387136936
convnext_tiny,85fce24084da,2,0.670263946056366,0.001636275788769126,0.08250845968723297,0.670263946056366,0.16050928831100464,0.0850820541381836
convnext_tiny,8650d32f4a9e,0,0.999722421169281,0.999722421169281,0.00026934363995678723,3.3139406241389224e-06,7.733631690598486e-08,4.724748123408062e-06
convnext_tiny,8676427e4625,1,0.7623966932296753,0.044632408767938614,0.7623966932296753,0.13346704840660095,0.007471630349755287,0.052032195031642914
convnext_tiny,8693ab1fd2be,0,0.9116430878639221,0.9116430878639221,0.08105805516242981,0.0034905029460787773,0.00036369619192555547,0.003444685833528638
convnext_tiny,86b3a7929bec,2,0.684551477432251,0.0024199900217354298,0.08035704493522644,0.684551477432251,0.1441776156425476,0.08849389106035233
convnext_tiny,873fe0404d6e,1,0.6215987205505371,0.03061719238758087,0.6215987205505371,0.21633101999759674,0.02149379439651966,0.10995928943157196
convnext_tiny,875a2fc5fe23,3,0.48013535141944885,0.0016053741564974189,0.052560288459062576,0.374887079000473,0.48013535141944885,0.09081186354160309
convnext_tiny,875d2ffcbf47,0,0.9978027939796448,0.9978027939796448,0.0021160836331546307,4.447222818271257e-05,1.4549530078511452e-06,3.518405355862342e-05
convnext_tiny,876deb29f000,0,0.9986631870269775,0.9986631870269775,0.0012597892200574279,2.246502299385611e-05,7.587955792587309e-07,5.376578701543622e-05
convnext_tiny,878a3a097436,2,0.5262377262115479,0.008808239363133907,0.41123053431510925,0.5262377262115479,0.016727454960346222,0.036996062844991684
convnext_tiny,879744b9dc65,2,0.5623777508735657,0.005597609560936689,0.17617857456207275,0.5623777508735657,0.16270233690738678,0.09314374625682831
convnext_tiny,87b671c6d4c5,0,0.9994688630104065,0.9994688630104065,0.0005120186251588166,8.636422535346355e-06,2.2243513342345977e-07,1.0352465324103832e-05
convnext_tiny,883c6a184f16,0,0.999442994594574,0.999442994594574,0.0005353732849471271,5.8482555687078275e-06,1.9245069893258915e-07,1.5653056834707968e-05
convnext_tiny,883ddb650967,0,0.9967861175537109,0.9967861175537109,0.0030049490742385387,0.00011182781599927694,2.465603529344662e-06,9.475491242483258e-05
convnext_tiny,887c26fc0e1f,2,0.5849272012710571,0.004028166178613901,0.20876295864582062,0.5849272012710571,0.1489538550376892,0.05332786589860916
convnext_tiny,88e5051f65bd,0,0.9993701577186584,0.9993701577186584,0.0006027021445333958,1.2094863450329285e-05,1.8684731628582085e-07,1.4825946891505737e-05
convnext_tiny,8a759f94613a,1,0.4015118181705475,0.04297826811671257,0.4015118181705475,0.3169078826904297,0.023936759680509567,0.2146652787923813
convnext_tiny,8aab201c0691,2,0.6437395215034485,0.0010084881214424968,0.039112936705350876,0.6437395215034485,0.20547182857990265,0.11066725105047226
convnext_tiny,8ab8d9b3ce3f,2,0.6818713545799255,0.0031613504979759455,0.0927385464310646,0.6818713545799255,0.17065401375293732,0.05157468840479851
convnext_tiny,8af50c9d0a86,0,0.9961822628974915,0.9961822628974915,0.003555521834641695,5.849410081282258e-05,5.2563814278983045e-06,0.0001984932750929147
convnext_tiny,8b079e79035f,0,0.9978795051574707,0.9978795051574707,0.001928852521814406,0.00011655337584670633,1.5447427585968398e-06,7.350915257120505e-05
convnext_tiny,8bad12d70368,4,0.583500862121582,0.004977151285856962,0.039166755974292755,0.09995996206998825,0.27239522337913513,0.583500862121582
convnext_tiny,8bc6716c2238,1,0.5198934674263,0.25123515725135803,0.5198934674263,0.13798075914382935,0.027007512748241425,0.06388308107852936
convnext_tiny,8bdb891661a8,0,0.7634349465370178,0.7634349465370178,0.21139997243881226,0.020205393433570862,0.0003743923734873533,0.004585310351103544
convnext_tiny,8bf2d925dc0c,0,0.9991719722747803,0.9991719722747803,0.0007863627397455275,2.3570482881041244e-05,3.8494508203257283e-07,1.770466406014748e-05
convnext_tiny,8c0d05233238,2,0.8514589667320251,0.0003039108996745199,0.009919934906065464,0.8514589667320251,0.13119342923164368,0.007123781368136406
convnext_tiny,8c4ceddeb1c6,0,0.9997777342796326,0.9997777342796326,0.00021142455807421356,2.7134999527334003e-06,7.570564974912486e-08,8.023619557206985e-06
convnext_tiny,8c7c26c52a6c,3,0.5486768484115601,0.0024169201496988535,0.05532938614487648,0.3098028898239136,0.5486768484115601,0.08377400040626526
convnext_tiny,8d13c46e7d75,0,0.9944244623184204,0.9944244623184204,0.005219926126301289,0.00022632163017988205,3.6958515465812525e-06,0.00012550721294246614
convnext_tiny,8d3d67661620,2,0.6027884483337402,0.011932776309549809,0.3048287332057953,0.6027884483337402,0.041771478950977325,0.0386786013841629
convnext_tiny,8d4ff745a409,0,0.9974403381347656,0.9974403381347656,0.002450972329825163,5.819498983328231e-05,1.5902320456007146e-06,4.903538865619339e-05
convnext_tiny,8e63fc4ab532,2,0.6725126504898071,0.003846576437354088,0.2116878777742386,0.6725126504898071,0.06638593971729279,0.045566949993371964
convnext_tiny,8e6df9eedcd8,0,0.9996023774147034,0.9996023774147034,0.0003772412601392716,5.805236014566617e-06,2.7657458190333273e-07,1.4354168342833873e-05
convnext_tiny,8e76054f0831,0,0.9995012283325195,0.9995012283325195,0.00048066824092529714,5.101197530166246e-06,1.3965947687211155e-07,1.2865912140114233e-05
convnext_tiny,8f06ca4642bd,0,0.9993836879730225,0.9993836879730225,0.000598376034758985,7.2185107455879916e-06,2.2096899954249238e-07,1.0455201845616102e-05
convnext_tiny,8f14bca04b47,0,0.9998179078102112,0.9998179078102112,0.0001742155582178384,3.900548563251505e-06,5.788037427123527e-08,3.923762506019557e-06
convnext_tiny,8f318a978844,2,0.3870445191860199,0.001592703745700419,0.06309743225574493,0.3870445191860199,0.3670859932899475,0.18117927014827728
convnext_tiny,8fbb2ca39911,0,0.9968711733818054,0.9968711733818054,0.002968874294310808,8.357057231478393e-05,2.3022917048365343e-06,7.412603736156598e-05
convnext_tiny,8fc09fecd22f,1,0.8056313991546631,0.13566991686820984,0.8056313991546631,0.0377272367477417,0.001393915037624538,0.01957756094634533
convnext_tiny,8fd7ad26e691,2,0.6888737082481384,0.0015118034789338708,0.056465525180101395,0.6888737082481384,0.18261565268039703,0.0705333948135376
convnext_tiny,9033f1493da1,2,0.6656111478805542,0.007234661374241114,0.28413084149360657,0.6656111478805542,0.0115215964615345,0.03150177374482155
convnext_tiny,90a9a41eec6d,0,0.8228923082351685,0.8228923082351685,0.1660701036453247,0.004818679299205542,0.0007232207572087646,0.005495659541338682
convnext_tiny,90bde2ff8953,0,0.9983225464820862,0.9983225464820862,0.0016091775614768267,2.773479172901716e-05,7.772985100018559e-07,3.9708553231321275e-05
convnext_tiny,90c982cc2d96,1,0.7036692500114441,0.07687200605869293,0.7036692500114441,0.17289111018180847,0.012006870470941067,0.034560736268758774
convnext_tiny,910bfd38e2f5,2,0.4288094937801361,0.0017060277750715613,0.038048047572374344,0.4288094937801361,0.32430294156074524,0.2071334421634674
convnext_tiny,912fbe06407e,0,0.9991059899330139,0.9991059899330139,0.0008591952500864863,1.3225157090346329e-05,2.9813270430167904e-07,2.1274343453114852e-05
convnext_tiny,916915f01e17,0,0.9968819618225098,0.9968819618225098,0.002953002927824855,0.00010518702765693888,2.099053972415277e-06,5.7698009186424315e-05
convnext_tiny,916ec976ff30,3,0.48195961117744446,0.0022404056508094072,0.07573696225881577,0.24853116273880005,0.48195961117744446,0.19153188169002533
convnext_tiny,91a88d3b0358,2,0.699611485004425,0.006457439623773098,0.19359749555587769,0.699611485004425,0.06939340382814407,0.03094024583697319
convnext_tiny,91b7a4179ecf,0,0.9970495700836182,0.9970495700836182,0.002851818921044469,3.32243180309888e-05,3.8019409203116084e-06,6.148721877252683e-05
convnext_tiny,91cbe1c775ef,1,0.5616806149482727,0.02091887965798378,0.5616806149482727,0.29806551337242126,0.019932011142373085,0.0994030311703682
convnext_tiny,91cf56d3d1af,3,0.5876602530479431,0.0007138104410842061,0.013789561577141285,0.34562915563583374,0.5876602530479431,0.05220721662044525
convnext_tiny,91e8af9ceee9,2,0.7779306769371033,0.0030002968851476908,0.15966181457042694,0.7779306769371033,0.025773117318749428,0.03363412246108055
convnext_tiny,9274e75dc4d5,0,0.9982709884643555,0.9982709884643555,0.0016486155800521374,4.165462087257765e-05,8.252075645032164e-07,3.792949428316206e-05
convnext_tiny,929cd3867815,0,0.7256839871406555,0.7256839871406555,0.22031298279762268,0.04335854947566986,0.0018578702583909035,0.00878666527569294
convnext_tiny,92d9e9f08709,1,0.7722041606903076,0.07360171526670456,0.7722041606903076,0.07970365881919861,0.005599798168987036,0.06889068335294724
convnext_tiny,92e3d608fd3c,0,0.9988983869552612,0.9988983869552612,0.0010559397051110864,1.8390841432847083e-05,4.656982639517082e-07,2.6735870051197708e-05
convnext_tiny,92f313287a29,2,0.6302287578582764,0.004306348972022533,0.2566436231136322,0.6302287578582764,0.05103381723165512,0.05778740346431732
convnext_tiny,92fcf50b3562,0,0.9998160004615784,0.9998160004615784,0.00017301153275184333,7.069928869896103e-06,6.149030440383285e-08,3.935770109819714e-06
convnext_tiny,93802d1e3c41,0,0.9991769194602966,0.9991769194602966,0.0007935382309369743,1.2055953447998036e-05,2.8096098958485527e-07,1.7179143469547853e-05
convnext_tiny,94076a9fb9b5,0,0.9979863166809082,0.9979863166809082,0.0019098930060863495,5.916144073125906e-05,1.1830994708361686e-06,4.3390642531448975e-05
convnext_tiny,94372043d55b,1,0.8703007698059082,0.043661341071128845,0.8703007698059082,0.06117219477891922,0.004423614125698805,0.020442143082618713
convnext_tiny,946545473380,0,0.9991512298583984,0.9991512298583984,0.0008149080676957965,1.2988612070330419e-05,3.6860512864222983e-07,2.0536443116725422e-05
convnext_tiny,949710bead24,0,0.9985201954841614,0.9985201954841614,0.0014100251719355583,3.596781243686564e-05,9.312334441347048e-07,3.2801704946905375e-05
convnext_tiny,94b1d8ad35ec,1,0.6338117122650146,0.2580326497554779,0.6338117122650146,0.05399126559495926,0.004586192313581705,0.04957818239927292
convnext_tiny,94b9ccc73bb9,0,0.9998606443405151,0.9998606443405151,0.0001347026991425082,1.3174542345950613e-06,2.6390488017113967e-08,3.381952183190151e-06
convnext_tiny,94dcb491143f,2,0.6942143440246582,0.0053079621866345406,0.21765278279781342,0.6942143440246582,0.02463405579328537,0.058190859854221344
convnext_tiny,94ef1d14597f,2,0.5129052400588989,0.00098980194889009,0.039951737970113754,0.5129052400588989,0.34112000465393066,0.10503317415714264
convnext_tiny,94f9ecf4b8d2,0,0.9808727502822876,0.9808727502822876,0.017626048997044563,0.0005187279894016683,0.0001007219689199701,0.0008817937923595309
convnext_tiny,95a4cc805c7b,0,0.9275651574134827,0.9275651574134827,0.06396187841892242,0.006286876741796732,0.00024774728808552027,0.0019383123144507408
convnext_tiny,96793edb1003,0,0.849418044090271,0.849418044090271,0.08970698714256287,0.029724856838583946,0.018499251455068588,0.012650854885578156
convnext_tiny,96d48b073f18,2,0.7427144646644592,0.0005082259885966778,0.026835931465029716,0.7427144646644592,0.20993244647979736,0.020008880645036697
convnext_tiny,96ea316ed0ab,0,0.9992251396179199,0.9992251396179199,0.0007531074807047844,8.935762707551476e-06,3.170692934872932e-07,1.2472440175770316e-05
convnext_tiny,973b0facfa9b,0,0.9963954091072083,0.9963954091072083,0.003458513645455241,7.298054697457701e-05,2.3775987756380346e-06,7.081434887368232e-05
convnext_tiny,975252e325e3,1,0.5232821106910706,0.03743601590394974,0.5232821106910706,0.3485100567340851,0.029077215120196342,0.06169460713863373
convnext_tiny,977e1ca77653,1,0.771896481513977,0.07503759860992432,0.771896481513977,0.11514892429113388,0.0035697591956704855,0.034347232431173325
convnext_tiny,97da093947e8,1,0.7298297882080078,0.02697666920721531,0.7298297882080078,0.18765166401863098,0.009253925643861294,0.046288006007671356
convnext_tiny,97fdee242fea,0,0.8324984312057495,0.8324984312057495,0.15203280746936798,0.008403526619076729,0.0010335104307159781,0.006031653378158808
convnext_tiny,98104c8c67eb,2,0.5461815595626831,0.0038788323290646076,0.1572372019290924,0.5461815595626831,0.12307417392730713,0.16962827742099762
convnext_tiny,9837048b85dc,2,0.7464474439620972,0.0017444264376536012,0.08569295704364777,0.7464474439620972,0.09343696385622025,0.0726781040430069
convnext_tiny,983c98354e9c,0,0.9976894855499268,0.9976894855499268,0.0021867244504392147,7.13343542884104e-05,1.1861227449116996e-06,5.131836223881692e-05
convnext_tiny,98441214557f,0,0.9959359169006348,0.9959359169006348,0.0037873953115195036,0.0001500875223428011,3.3038895708159544e-06,0.00012336693180259317
convnext_tiny,9878db94d9f3,3,0.7995990514755249,0.0002236098371213302,0.004498285241425037,0.16264593601226807,0.7995990514755249,0.033033039420843124
convnext_tiny,98d41bce73a8,0,0.9993595480918884,0.9993595480918884,0.0006173505098558962,9.784745998331346e-06,2.0965076430456975e-07,1.3162069080863148e-05
convnext_tiny,98e8adcf085c,2,0.5188499689102173,0.0065793925896286964,0.36903679370880127,0.5188499689102173,0.047749027609825134,0.05778474733233452
convnext_tiny,98f48850ebce,2,0.6659868955612183,0.0007379064918495715,0.024168942123651505,0.6659868955612183,0.2644852101802826,0.0446210540831089
convnext_tiny,99132193eaa0,1,0.624454915523529,0.01037692278623581,0.624454915523529,0.31309419870376587,0.01916714757680893,0.03290678188204765
convnext_tiny,99c626e58464,0,0.9998108744621277,0.9998108744621277,0.0001835150906117633,1.94049539459229e-06,5.952747983428708e-08,3.721140274137724e-06
convnext_tiny,9a1029536d78,0,0.9985365867614746,0.9985365867614746,0.001416558283381164,1.9562861780286767e-05,6.10188806149381e-07,2.6810657800524496e-05
convnext_tiny,9a28d4e8aef0,2,0.846359133720398,0.0005542578874155879,0.01820869743824005,0.846359133720398,0.11253894865512848,0.022338921204209328
convnext_tiny,9a496b1e20f9,4,0.473410040140152,0.029057826846837997,0.33062759041786194,0.09608917683362961,0.07081536948680878,0.473410040140152
convnext_tiny,9a4f370d341b,2,0.71985924243927,0.001794475712813437,0.08821064233779907,0.71985924243927,0.15223178267478943,0.03790391609072685
convnext_tiny,9a78c6a7b1c2,1,0.48958534002304077,0.009924963116645813,0.48958534002304077,0.4014478325843811,0.03826620429754257,0.06077570840716362
convnext_tiny,9ab18a4a957f,0,0.9997819066047668,0.9997819066047668,0.00020634173415601254,4.430946319189388e-06,6.26463290132051e-08,7.224376076919725e-06
convnext_tiny,9b093fe95d6b,2,0.7125237584114075,0.002999000484123826,0.14034198224544525,0.7125237584114075,0.10651284456253052,0.03762247413396835
convnext_tiny,9b0eb9f41da4,2,0.6452887654304504,0.0009698350913822651,0.022034456953406334,0.6452887654304504,0.3124133050441742,0.01929355598986149
convnext_tiny,9b32e8ef0ca0,2,0.5717657804489136,0.0021990283858031034,0.11601430922746658,0.5717657804489136,0.1881159543991089,0.1219048798084259
convnext_tiny,9be71d6d7e59,0,0.9977079629898071,0.9977079629898071,0.002172255888581276,5.961018905509263e-05,1.6081631883935188e-06,5.850039087818004e-05
convnext_tiny,9c514d2d5b3f,0,0.9985802173614502,0.9985802173614502,0.001342553528957069,3.202822699677199e-05,7.956568879308179e-07,4.444847218110226e-05
convnext_tiny,9c52b87d01f1,2,0.55806964635849,0.0016161627136170864,0.05008681118488312,0.55806964635849,0.3216135799884796,0.06861380487680435
convnext_tiny,9c72ed6befa0,2,0.4929492473602295,0.020249227061867714,0.43341344594955444,0.4929492473602295,0.019687209278345108,0.033700861036777496
convnext_tiny,9ce46d400cd6,0,0.9987174272537231,0.9987174272537231,0.0012092342367395759,3.67482534784358e-05,7.305036433535861e-07,3.5836914321407676e-05
convnext_tiny,9cedf5c7016b,2,0.6161393523216248,0.010985380038619041,0.25976303219795227,0.6161393523216248,0.06940963864326477,0.04370267689228058
