case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
d26bc6e1230d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d26bc6e1230d.png,No DR,0,0,1,0.9956031498429051,0.004298667656234781,0.9913044821866703,0.02873939152906665,0.01785678795499569,4.739485034606444e-06,No DR,Mild DR,0,routine_low_risk,low,671
0a38b552372d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a38b552372d.png,No DR,0,0,1,0.9955949945290139,0.00433623306173603,0.9912587614672779,0.028653592324908397,0.017803477912094755,1.2309564030958952e-06,No DR,Mild DR,0,routine_low_risk,low,672
07751b94a88a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/07751b94a88a.png,No DR,0,0,1,0.9956084284088716,0.004349445163353422,0.9912589832455182,0.028462459382687672,0.017684720337947855,9.74784962993686e-07,No DR,Mild DR,0,routine_low_risk,low,673
7a06ea127e02,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7a06ea127e02.png,No DR,0,0,1,0.9957789096359642,0.004155000635733258,0.9916239090002309,0.027641725695748964,0.017174769826282923,1.97339373352842e-06,No DR,Mild DR,0,routine_low_risk,low,674
0d9a9896f801,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0d9a9896f801.png,No DR,0,0,1,0.995963365855495,0.0038292742122220825,0.9921340916432729,0.027127373608302252,0.01685518490568862,6.061390951092941e-06,No DR,Mild DR,0,routine_low_risk,low,675
143db89c11c8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/143db89c11c8.png,No DR,0,0,1,0.996070350807466,0.0035876111293632784,0.9924827396781027,0.026891274444469735,0.016708488247179167,7.867078423487208e-06,No DR,Mild DR,0,routine_low_risk,low,676
7af4d8704032,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7af4d8704032.png,No DR,0,0,1,0.9961524414149959,0.003751143491389698,0.9924012979236062,0.02570227185998777,0.015969719404158856,3.907656997874302e-06,No DR,Mild DR,0,routine_low_risk,low,677
69b3a00927fc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/69b3a00927fc.png,No DR,0,0,1,0.9963028485703085,0.0033235200863477887,0.9929793284839606,0.02567169939352482,0.015950723662709772,1.51123425360631e-05,No DR,Mild DR,0,routine_low_risk,low,678
8fbb2ca39911,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8fbb2ca39911.png,No DR,0,0,1,0.9963426666119605,0.0032481003881418475,0.9930945662238186,0.025546303118883156,0.015872810576611274,2.113170655098707e-05,No DR,Mild DR,0,routine_low_risk,low,679
2a4520f1f9a3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2a4520f1f9a3.png,No DR,0,0,1,0.9962604798991361,0.0035782680479601327,0.992682211851176,0.02532712935047625,0.015736630257560984,6.576949534988244e-06,No DR,Mild DR,0,routine_low_risk,low,680
0ef4c61dc056,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ef4c61dc056.png,No DR,0,0,1,0.9964631435853688,0.003397878864726806,0.993065264720642,0.02409438812792912,0.014970685070720729,2.5740359976249564e-06,No DR,Mild DR,0,routine_low_risk,low,681
8329e80c10ac,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/8329e80c10ac.png,No DR,0,0,1,0.9965416939723845,0.003433972416210361,0.9931077215561741,0.023201652333555693,0.014415997134344691,1.4752388831529568e-06,No DR,Mild DR,0,routine_low_risk,low,682
76516f828d88,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76516f828d88.png,No DR,0,0,1,0.9969564114511941,0.0020903219859163234,0.9948660894652778,0.02270830847555804,0.014109465360620334,2.8777451007493517e-05,No DR,Mild DR,0,routine_low_risk,low,683
ad6b07d5c338,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ad6b07d5c338.png,No DR,0,0,1,0.9967609398613043,0.0030238552617320898,0.9937370845995722,0.022636825792068327,0.014065050672152107,1.0015487202942193e-05,No DR,Mild DR,0,routine_low_risk,low,684
9be71d6d7e59,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9be71d6d7e59.png,No DR,0,0,1,0.9968136515417788,0.002934564185303895,0.9938790873564749,0.022462823466235224,0.013956936948417376,2.1576699283754733e-05,No DR,Mild DR,0,routine_low_risk,low,685
d30d079e6f9a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d30d079e6f9a.png,No DR,0,0,1,0.9966844379306734,0.003283291878218532,0.9934011460524549,0.02242463509145699,0.013933209177073604,7.628516145181642e-07,No DR,Mild DR,0,routine_low_risk,low,686
218c822a3dd9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/218c822a3dd9.png,No DR,0,0,1,0.9970497993035015,0.002060505309689855,0.9949892939938116,0.0222328996817183,0.013814077268810855,7.578075677090967e-05,No DR,Mild DR,0,routine_low_risk,low,687
dcc6c0ad5cad,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/dcc6c0ad5cad.png,No DR,0,0,1,0.9970650872930249,0.002078100490730486,0.9949869868022944,0.02218061047212117,0.013781588156187647,9.589056190840656e-05,No DR,Mild DR,0,routine_low_risk,low,688
97fdee242fea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/97fdee242fea.png,No DR,0,0,1,0.9968234347599921,0.0030201253271452495,0.9938033094328469,0.022161786064922286,0.013769891894372607,2.9989037295467516e-05,No DR,Mild DR,0,routine_low_risk,low,689
a6356a3c5d11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a6356a3c5d11.png,No DR,0,0,1,0.9969183832081968,0.0028306840241544232,0.9940876991840424,0.021855651306520098,0.01357967967429436,2.331515683462761e-05,No DR,Mild DR,0,routine_low_risk,low,690
393fa5a023a5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/393fa5a023a5.png,No DR,0,0,1,0.9968883863493561,0.002930220121332098,0.9939581662280239,0.02178522487200426,0.013535921270213195,5.0325302913130595e-06,No DR,Mild DR,0,routine_low_risk,low,691
0851d6a69589,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0851d6a69589.png,No DR,0,0,1,0.996962093159177,0.002979265415635573,0.9939828277435415,0.020939201394931252,0.013010257328450143,1.3035598357743437e-06,No DR,Mild DR,0,routine_low_risk,low,692
f819c65b803c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/f819c65b803c.png,No DR,0,0,1,0.9974476034786414,0.0015016983864988302,0.9959459050921425,0.02022516453236429,0.012566601281173947,0.00023810382691792612,No DR,Mild DR,0,routine_low_risk,low,693
3c42512c81e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3c42512c81e0.png,No DR,0,0,1,0.9971456835051966,0.0027275344034002327,0.9944181491017964,0.020108474356151228,0.012494097598172856,3.3201680646304294e-06,No DR,Mild DR,0,routine_low_risk,low,694
a484bdf85b4c,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a484bdf85b4c.png,No DR,0,0,1,0.997281439118887,0.002627424914118713,0.9946540142047683,0.019189618504426662,0.011923180357671856,3.2738814697018868e-06,No DR,Mild DR,0,routine_low_risk,low,695
5cbe88914a72,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5cbe88914a72.png,No DR,0,0,1,0.997264258948178,0.0026751507349759415,0.9945891082132021,0.01917551344072403,0.011914416388839222,1.611561276554615e-06,No DR,Mild DR,0,routine_low_risk,low,696
9ce46d400cd6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9ce46d400cd6.png,No DR,0,0,1,0.9973434804618835,0.002509831616233749,0.9948336488456497,0.018988723444727015,0.011798357238900027,2.4154057834780176e-06,No DR,Mild DR,0,routine_low_risk,low,697
875d2ffcbf47,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/875d2ffcbf47.png,No DR,0,0,1,0.9972828388701447,0.0026942572379302448,0.9945885816322144,0.018901781345106474,0.011744337075121822,4.944450490981319e-07,No DR,Mild DR,0,routine_low_risk,low,698
5299a532f0e0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5299a532f0e0.png,No DR,0,0,1,0.997400169802128,0.0024510291532757137,0.9949491406488523,0.018657541890729924,0.011592582569719893,3.067891087838965e-06,No DR,Mild DR,0,routine_low_risk,low,699
1f31701dd61b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f31701dd61b.png,No DR,0,0,1,0.9976039927403161,0.0018016572307054518,0.9958023355096106,0.018251528406824195,0.011340312208267008,1.1452854606282456e-05,No DR,Mild DR,0,routine_low_risk,low,700
d6f6bdfd8011,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d6f6bdfd8011.png,No DR,0,0,1,0.9976236961248737,0.0018525728110900914,0.9957711233137836,0.018128118542371296,0.011263633348213155,3.720159578222335e-05,No DR,Mild DR,0,routine_low_risk,low,701
44a4d04162cc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/44a4d04162cc.png,No DR,0,0,1,0.9974737464830409,0.002468350968012797,0.9950053955150281,0.01791479666737144,0.011131089014969986,1.1897133943825344e-06,No DR,Mild DR,0,routine_low_risk,low,702
6fbaaf8eb67a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/6fbaaf8eb67a.png,No DR,0,0,1,0.997508485721891,0.002433130885386317,0.9950753548365047,0.017730614047653588,0.011016649919000577,8.300038992175679e-06,No DR,Mild DR,0,routine_low_risk,low,703
c096131ad065,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c096131ad065.png,No DR,0,0,1,0.9975826050401214,0.0022985484676927596,0.9952840565724287,0.017476258475458688,0.010858609916195985,4.8944400722842e-06,No DR,Mild DR,0,routine_low_risk,low,704
360832d84ce0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/360832d84ce0.png,No DR,0,0,1,0.9977960663394128,0.0015896937233823875,0.9962063726160304,0.017422185091658743,0.010825012233811231,0.0004047986289404049,No DR,Mild DR,0,routine_low_risk,low,705
c6229222bf22,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c6229222bf22.png,No DR,0,0,1,0.9975604384026823,0.002397070308971834,0.9951633680937104,0.017336781243823474,0.010771947839605365,2.2724881185250378e-06,No DR,Mild DR,0,routine_low_risk,low,706
ae49cc60f251,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ae49cc60f251.png,No DR,0,0,1,0.9976450398735063,0.0022940669680986806,0.9953509729054076,0.016893594085855286,0.010496580175811539,1.6724282723989334e-06,No DR,Mild DR,0,routine_low_risk,low,707
5f6db235c04d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5f6db235c04d.png,No DR,0,0,1,0.9976607284708703,0.002274888504600422,0.9953858399662698,0.016812332601311583,0.010446089576630362,2.0278366725760065e-06,No DR,Mild DR,0,routine_low_risk,low,708
bfdee9be1f1d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/bfdee9be1f1d.png,No DR,0,0,2,0.9980181411244189,0.0009547367183888128,0.99706340440603,0.016414152709841926,0.010198686499821108,0.00031775738757168845,No DR,Moderate DR,0,routine_low_risk,low,709
08bef347f40d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08bef347f40d.png,No DR,0,0,1,0.9978395472037407,0.0018778483651987242,0.9959616988385419,0.016286474554694754,0.010119355601648049,5.8794839578863805e-06,No DR,Mild DR,0,routine_low_risk,low,710
76cab26493f1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/76cab26493f1.png,No DR,0,0,1,0.9977815956227312,0.0021550178267111097,0.99562657779602,0.016085256221745666,0.009994331621912933,6.49324242344525e-06,No DR,Mild DR,0,routine_low_risk,low,711
e06d3d4733f0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e06d3d4733f0.png,Moderate DR,2,2,3,0.9981118737144482,0.0009143313781039143,0.9971975423363443,0.01582206792268376,0.009830803537338449,0.0012613831870128375,Moderate DR,Severe DR,0,routine_low_risk,low,712
9a1029536d78,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9a1029536d78.png,No DR,0,0,1,0.9978171809019915,0.002156865132537342,0.9956603157694541,0.015699717201362987,0.009754782759913283,8.237713770124502e-07,No DR,Mild DR,0,routine_low_risk,low,713
41345cec5957,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41345cec5957.png,No DR,0,0,1,0.9980813686033252,0.0011980824876926016,0.9968832861156326,0.015392335636152431,0.009563795855208352,4.9710849251192614e-05,No DR,Mild DR,0,routine_low_risk,low,714
e594c19e2e1d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e594c19e2e1d.png,No DR,0,0,1,0.9979620744758608,0.0018312012924181728,0.9961308731834426,0.015357860858561785,0.00954237547153011,5.2675986826888075e-06,No DR,Mild DR,0,routine_low_risk,low,715
ea5c42a78979,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ea5c42a78979.png,No DR,0,0,1,0.9978912832036002,0.0020837286306187946,0.9958075545729814,0.015238140134039947,0.009467988802993906,5.163636744263554e-07,No DR,Mild DR,0,routine_low_risk,low,716
63b71347e95d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/63b71347e95d.png,No DR,0,0,1,0.9980313541131153,0.0019216844339616632,0.9961096696791536,0.014458659764186218,0.008983670418400336,8.370022629852766e-07,No DR,Mild DR,0,routine_low_risk,low,717
9274e75dc4d5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9274e75dc4d5.png,No DR,0,0,1,0.9980437383601707,0.0019323619040610362,0.9961113764561097,0.014287166270046019,0.008877115519441337,6.223920308751636e-07,No DR,Mild DR,0,routine_low_risk,low,718
d4583e9525dc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d4583e9525dc.png,No DR,0,0,1,0.9982816079848588,0.0011614887158945403,0.9971201192689643,0.014101189035131505,0.00876156136635615,0.00014871927907782735,No DR,Mild DR,0,routine_low_risk,low,719
66393d8c60ba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/66393d8c60ba.png,No DR,0,0,1,0.9981352528577323,0.0018508406003526828,0.9962844122573796,0.013666399909029995,0.008491411693142638,4.3593253231686024e-07,No DR,Mild DR,0,routine_low_risk,low,720
7ae69d22075a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7ae69d22075a.png,No DR,0,0,1,0.9981561615969181,0.001805720674587389,0.9963504409223307,0.013641603883510087,0.008476005056248886,1.0326370340492477e-06,No DR,Mild DR,0,routine_low_risk,low,721
a9b3177f01c0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/a9b3177f01c0.png,No DR,0,0,1,0.9983555964831159,0.001226089115513621,0.9971295073676023,0.013234650034680252,0.008223150413217419,2.71163297537732e-05,No DR,Mild DR,0,routine_low_risk,low,722
2c8101f14723,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c8101f14723.png,No DR,0,0,1,0.9983359473103172,0.0013226171961777723,0.9970133301141394,0.013223353849773613,0.00821613169890768,1.5083147755052459e-05,No DR,Mild DR,0,routine_low_risk,low,723
b72a86d61959,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/b72a86d61959.png,No DR,0,0,1,0.9982217552959038,0.001757098024573302,0.9964646572713305,0.013155085178657306,0.008173713988607157,7.571046414956112e-07,No DR,Mild DR,0,routine_low_risk,low,724
cad5b1a82e60,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/cad5b1a82e60.png,No DR,0,0,1,0.9983335738540208,0.0014623197210495487,0.9968712541329712,0.012998522096895915,0.008076435876446492,1.3141382505719718e-05,No DR,Mild DR,0,routine_low_risk,low,725
d02b79fc3200,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d02b79fc3200.png,No DR,0,0,1,0.9982504250057721,0.0017343169056344822,0.9965161081001376,0.01294457198962356,0.00804291479007494,3.886642583951228e-07,No DR,Mild DR,0,routine_low_risk,low,726
aaaadb174012,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/aaaadb174012.png,No DR,0,0,1,0.9983191782740949,0.00157220773276129,0.9967469705413335,0.012848599335325296,0.007983283627197016,7.535527201418795e-06,No DR,Mild DR,0,routine_low_risk,low,727
e582e56e7942,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/e582e56e7942.png,No DR,0,0,1,0.9982690339314119,0.001716586680040096,0.9965524472513718,0.012822601450987271,0.00796713023343316,5.28736226234978e-07,No DR,Mild DR,0,routine_low_risk,low,728
59bd19c1c5bb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/59bd19c1c5bb.png,No DR,0,0,1,0.9982710456545895,0.0017126827550620696,0.9965583628995274,0.012818453316651041,0.007964552852656815,4.5751020883806206e-07,No DR,Mild DR,0,routine_low_risk,low,729
d38cf0f4a9af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d38cf0f4a9af.png,No DR,0,0,1,0.9983118716341554,0.0016482917393601374,0.9966635798947953,0.012657071345403639,0.007864280596112707,8.704077009945448e-07,No DR,Mild DR,0,routine_low_risk,low,730
c2f3281cf528,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c2f3281cf528.png,No DR,0,0,1,0.9983131152608383,0.0016648493075941103,0.9966482659532442,0.012576157607984436,0.007814006064368375,5.298772011741565e-07,No DR,Mild DR,0,routine_low_risk,low,731
bf811911acf9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/bf811911acf9.png,No DR,0,0,1,0.9983263926152347,0.0016445103619265001,0.9966818822533082,0.012525914612302699,0.007782788335934383,2.0091520191826807e-06,No DR,Mild DR,0,routine_low_risk,low,732
1633f8291a80,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1633f8291a80.png,No DR,0,0,1,0.9983591101883235,0.0015737744001621157,0.9967853357881613,0.012450268625715029,0.007735786841808236,1.5751513090930991e-06,No DR,Mild DR,0,routine_low_risk,low,733
d7ac4a0c9760,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d7ac4a0c9760.png,No DR,0,0,1,0.998358313086444,0.0015856581365766022,0.9967726549498673,0.012424091176847594,0.0077195218783292505,2.994235358705169e-06,No DR,Mild DR,0,routine_low_risk,low,734
03b373718013,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/03b373718013.png,No DR,0,0,1,0.9984268629050342,0.001463888021392579,0.9969629748836416,0.012134324567675457,0.00753947976118172,2.2153187869195372e-06,No DR,Mild DR,0,routine_low_risk,low,735
7fe7309d0b4f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/7fe7309d0b4f.png,No DR,0,0,1,0.9983882907598846,0.0015907759514252164,0.9967975148084594,0.012090403922741542,0.007512190330135891,8.935666715281711e-07,No DR,Mild DR,0,routine_low_risk,low,736
d51e5d7484ea,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/d51e5d7484ea.png,No DR,0,0,1,0.9984177273549137,0.0015313852891071732,0.9968863420658066,0.012018114743526584,0.007467274537698997,1.7794314569995112e-06,No DR,Mild DR,0,routine_low_risk,low,737
9de9421f17e3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/9de9421f17e3.png,No DR,0,0,1,0.9984181491066246,0.0015353363408623145,0.9968828127657623,0.011997935520994114,0.00745473648178732,1.1882116584371377e-06,No DR,Mild DR,0,routine_low_risk,low,738
0182152c50de,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0182152c50de.png,No DR,0,0,1,0.9984448854250618,0.0014771939469449419,0.9969676914781169,0.011925895654928782,0.007409975596319934,1.3286571392127522e-06,No DR,Mild DR,0,routine_low_risk,low,739
c6f5b5b5be41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/c6f5b5b5be41.png,No DR,0,0,1,0.9984216325607252,0.0015572050483573738,0.9968644275123679,0.01187577413958841,0.007378833347865896,7.8489183840501e-07,No DR,Mild DR,0,routine_low_risk,low,740
af6166d57f13,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/af6166d57f13.png,No DR,0,0,1,0.9984808890887723,0.0014044954901036067,0.9970763935986687,0.011802459072762013,0.007333280135617083,4.086301734794944e-06,No DR,Mild DR,0,routine_low_risk,low,741
2f143453bb71,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f143453bb71.png,No DR,0,0,1,0.9985432184122975,0.0012189376328481903,0.9973242807794493,0.01172725690168813,0.007286554399574151,3.11828007278009e-05,No DR,Mild DR,0,routine_low_risk,low,742
93802d1e3c41,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/93802d1e3c41.png,No DR,0,0,1,0.9984691828576683,0.0014792727439074517,0.9969899101137608,0.011691040915298084,0.007264052142040479,3.2196630290673792e-06,No DR,Mild DR,0,routine_low_risk,low,743
5e97cb2b0888,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/5e97cb2b0888.png,No DR,0,0,1,0.9984616682994274,0.0015235954521576967,0.9969380728472697,0.011590584658897604,0.007201635160543784,1.7434970407963704e-06,No DR,Mild DR,0,routine_low_risk,low,744
ff59d44a70a7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/ff59d44a70a7.png,No DR,0,0,1,0.9984617194023081,0.001523260719673589,0.9969384586826345,0.011589699078515573,0.007201084918515067,1.1426987737746254e-06,No DR,Mild DR,0,routine_low_risk,low,745
eb050765b323,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/eb050765b323.png,No DR,0,0,1,0.9984766664994833,0.0014979341967577497,0.9969787323027256,0.011538158702568543,0.007169061082398841,1.1168561203355065e-06,No DR,Mild DR,0,routine_low_risk,low,746
