dataset,split,image_key,relative_image_path,image_name,true_grade,backbone,model_name,pred_grade,confidence,top2_grade,top2_confidence,margin,entropy,expected_grade,severe_prob_mass,expected_gap,gated_severe_prob_mass,prob_0,prob_1,prob_2,prob_3,prob_4
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004554.png,MESSIDOR2/test/anodr/IM004554.png,IM004554.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9994912147521973,1,0.0004861746565438807,0.9990050196647644,0.004467463586479425,0.0005361406947486103,2.5354888748552185e-06,0.0005361406947486103,2.5354888748552185e-06,0.9994912147521973,0.0004861746565438807,2.0007022612844594e-05,1.8994964534613246e-07,2.3455393147742143e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004570.png,MESSIDOR2/test/anodr/IM004570.png,IM004570.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9986477494239807,1,0.0013362457975745201,0.997311532497406,0.010373307392001152,0.0013693160144612193,7.058790174596652e-07,0.0013693160144612193,7.058790174596652e-07,0.9986477494239807,0.0013362457975745201,1.5187767530733254e-05,1.287384208126241e-07,5.771406108578958e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004607.png,MESSIDOR2/test/anodr/IM004607.png,IM004607.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9968155026435852,1,0.0029196031391620636,0.9938958883285522,0.02249777503311634,0.003501526080071926,2.748854603851214e-05,0.003501526080071926,2.748854603851214e-05,0.9968155026435852,0.0029196031391620636,0.00023736363800708205,2.7586256692302413e-06,2.4729919459787197e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004620.png,MESSIDOR2/test/anodr/IM004620.png,IM004620.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9939686059951782,1,0.005505913868546486,0.9884626865386963,0.038753002882003784,0.0066221728920936584,3.3548003557370976e-05,0.0066221728920936584,3.3548003557370976e-05,0.9939686059951782,0.005505913868546486,0.0004918262711726129,1.5855223409744212e-06,3.196248144377023e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004646.png,MESSIDOR2/test/anodr/IM004646.png,IM004646.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.8008556365966797,1,0.16091479361057281,0.6399408578872681,0.6102336049079895,0.24281108379364014,0.003363354131579399,0.24281108379364014,0.003363354131579399,0.8008556365966797,0.16091479361057281,0.03486618027091026,0.0012895014369860291,0.002073852578178048
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004654.png,MESSIDOR2/test/anodr/IM004654.png,IM004654.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9646872878074646,1,0.028251517564058304,0.9364357590675354,0.17215795814990997,0.04320782423019409,0.00043243440450169146,0.04320782423019409,0.00043243440450169146,0.9646872878074646,0.028251517564058304,0.006628860719501972,3.115208164672367e-05,0.0004012823337689042
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004668.png,MESSIDOR2/test/anodr/IM004668.png,IM004668.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9998830556869507,1,0.0001091567100957036,0.9997739195823669,0.0012078569270670414,0.00012643889931496233,8.810563940642169e-07,0.00012643889931496233,8.810563940642169e-07,0.9998830556869507,0.0001091567100957036,6.942741492821369e-06,1.2752141742566891e-07,7.535350050602574e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004737.png,MESSIDOR2/test/anodr/IM004737.png,IM004737.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9903202652931213,1,0.009541383944451809,0.9807788729667664,0.055272433906793594,0.00982646830379963,4.7760836423549335e-06,0.00982646830379963,4.7760836423549335e-06,0.9903202652931213,0.009541383944451809,0.00013350625522434711,1.032676095746865e-06,3.7434076602949062e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004739.png,MESSIDOR2/test/anodr/IM004739.png,IM004739.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.984566867351532,1,0.014859158545732498,0.969707727432251,0.082210972905159,0.016031909734010696,1.3383529221755452e-05,0.016031909734010696,1.3383529221755452e-05,0.984566867351532,0.014859158545732498,0.0005606549675576389,2.093816874548793e-06,1.128971234720666e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004764.png,MESSIDOR2/test/anodr/IM004764.png,IM004764.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9987351298332214,1,0.0012263101525604725,0.9975088238716125,0.009885401464998722,0.0013073297450318933,2.1253697468637256e-06,0.0013073297450318933,2.1253697468637256e-06,0.9987351298332214,0.0012263101525604725,3.638664202298969e-05,2.551671514083864e-07,1.8702025954553392e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004765.png,MESSIDOR2/test/anodr/IM004765.png,IM004765.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9977489113807678,1,0.0019437633454799652,0.9958051443099976,0.01701338402926922,0.002650872804224491,4.768819417222403e-05,0.002650872804224491,4.768819417222403e-05,0.9977489113807678,0.0019437633454799652,0.0002596786944195628,3.000695869559422e-06,4.468749830266461e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004805.png,MESSIDOR2/test/anodr/IM004805.png,IM004805.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9725444316864014,1,0.02418016828596592,0.9483642578125,0.13653847575187683,0.031006574630737305,0.0001574472989886999,0.031006574630737305,0.0001574472989886999,0.9725444316864014,0.02418016828596592,0.003117927350103855,3.9236263546627015e-05,0.00011821102816611528
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/anodr/IM004806.png,MESSIDOR2/test/anodr/IM004806.png,IM004806.png,0,vit_b_imagenet,vit_base_patch16_224,0,0.9673841595649719,1,0.01792340725660324,0.9494607448577881,0.17788603901863098,0.05705177038908005,0.005244474392384291,0.05705177038908005,0.005244474392384291,0.9673841595649719,0.01792340725660324,0.009447921998798847,0.0007453795406036079,0.0044990950264036655
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051020_43832_0100_PP.png,MESSIDOR2/test/bmilddr/20051020_43832_0100_PP.png,20051020_43832_0100_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9999388456344604,1,5.867952131666243e-05,0.9998801946640015,0.0006663905805908144,6.480302545242012e-05,5.920636567680049e-07,6.480302545242012e-05,5.920636567680049e-07,0.9999388456344604,5.867952131666243e-05,1.8898855387305957e-06,2.4523497899053837e-08,5.675401553162374e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051020_45004_0100_PP.png,MESSIDOR2/test/bmilddr/20051020_45004_0100_PP.png,20051020_45004_0100_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9984812140464783,1,0.0014940531691536307,0.9969871640205383,0.011506753973662853,0.00154642085544765,1.6035861563068465e-06,0.00154642085544765,1.6035861563068465e-06,0.9984812140464783,0.0014940531691536307,2.3079343009158038e-05,2.0539233958061232e-07,1.398193830937089e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051020_64703_0100_PP.png,MESSIDOR2/test/bmilddr/20051020_64703_0100_PP.png,20051020_64703_0100_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9999520778656006,1,4.575464117806405e-05,0.9999063014984131,0.0005359639180824161,5.1363946113269776e-05,5.43847647804796e-07,5.1363946113269776e-05,5.43847647804796e-07,0.9999520778656006,4.575464117806405e-05,1.7273237062909175e-06,2.0735830830176383e-08,5.231117938819807e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051020_64945_0100_PP.png,MESSIDOR2/test/bmilddr/20051020_64945_0100_PP.png,20051020_64945_0100_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9982039928436279,1,0.00175553432200104,0.9964484572410583,0.013351122848689556,0.0018402624409645796,2.0437948933249572e-06,0.0018402624409645796,2.0437948933249572e-06,0.9982039928436279,0.00175553432200104,3.8395144656533375e-05,2.3741164056900743e-07,1.806383238545095e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051021_58316_0100_PP.png,MESSIDOR2/test/bmilddr/20051021_58316_0100_PP.png,20051021_58316_0100_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9856323003768921,1,0.014216783456504345,0.9714155197143555,0.0760960727930069,0.014531834051012993,7.750663826300297e-06,0.014531834051012993,7.750663826300297e-06,0.9856323003768921,0.014216783456504345,0.00014319134061224759,2.3348595732386457e-06,5.415804480435327e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051109_59751_0400_PP.png,MESSIDOR2/test/bmilddr/20051109_59751_0400_PP.png,20051109_59751_0400_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9074915647506714,1,0.08992040157318115,0.8175711631774902,0.3202934265136719,0.09514959901571274,3.0525414331350476e-05,0.09514959901571274,3.0525414331350476e-05,0.9074915647506714,0.08992040157318115,0.0025574220344424248,7.748528332740534e-06,2.2776886908104643e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051109_59864_0400_PP.png,MESSIDOR2/test/bmilddr/20051109_59864_0400_PP.png,20051109_59864_0400_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.8132128715515137,1,0.17998042702674866,0.6332324743270874,0.511267364025116,0.19374550879001617,8.637557039037347e-05,0.19374550879001617,8.637557039037347e-05,0.8132128715515137,0.17998042702674866,0.00672038272023201,2.119539749401156e-05,6.518017471535131e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051116_44718_0400_PP.png,MESSIDOR2/test/bmilddr/20051116_44718_0400_PP.png,20051116_44718_0400_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9942084550857544,1,0.005717652849853039,0.9884908199310303,0.036018021404743195,0.005870395805686712,2.673680455700378e-06,0.005870395805686712,2.673680455700378e-06,0.9942084550857544,0.005717652849853039,7.127444405341521e-05,5.00433031902503e-07,2.173247366954456e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051116_44750_0400_PP.png,MESSIDOR2/test/bmilddr/20051116_44750_0400_PP.png,20051116_44750_0400_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9877560138702393,1,0.011817799881100655,0.9759382009506226,0.06799869239330292,0.0126984603703022,1.5435838577104732e-05,0.0126984603703022,1.5435838577104732e-05,0.9877560138702393,0.011817799881100655,0.0004107505374122411,2.584259163995739e-06,1.2851578503614292e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051116_44804_0400_PP.png,MESSIDOR2/test/bmilddr/20051116_44804_0400_PP.png,20051116_44804_0400_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9997790455818176,1,0.00021127003128640354,0.9995677471160889,0.0021247919648885727,0.00023318258172366768,1.2862770972787985e-06,0.00023318258172366768,1.2862770972787985e-06,0.9997790455818176,0.00021127003128640354,8.414137482759543e-06,6.08340684493669e-08,1.2254430430402863e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051116_54484_0400_PP.png,MESSIDOR2/test/bmilddr/20051116_54484_0400_PP.png,20051116_54484_0400_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.998634397983551,1,0.0012602094793692231,0.9973741769790649,0.010762101039290428,0.0014779987977817655,3.836289579339791e-06,0.0014779987977817655,3.836289579339791e-06,0.998634397983551,0.0012602094793692231,0.00010157903307117522,7.13942199581652e-07,3.1223471523844637e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051116_54642_0400_PP.png,MESSIDOR2/test/bmilddr/20051116_54642_0400_PP.png,20051116_54642_0400_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9827773571014404,1,0.016545835882425308,0.9662315249443054,0.08999262005090714,0.017944153398275375,2.423465411993675e-05,0.017944153398275375,2.423465411993675e-05,0.9827773571014404,0.016545835882425308,0.0006525744684040546,3.771273668462527e-06,2.0463379769353196e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051116_54663_0400_PP.png,MESSIDOR2/test/bmilddr/20051116_54663_0400_PP.png,20051116_54663_0400_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9818602204322815,1,0.017759956419467926,0.9641002416610718,0.0926155149936676,0.018542831763625145,1.2660771972150542e-05,0.018542831763625145,1.2660771972150542e-05,0.9818602204322815,0.017759956419467926,0.0003673307364806533,2.4292810394399567e-06,1.023149070533691e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051116_54692_0400_PP.png,MESSIDOR2/test/bmilddr/20051116_54692_0400_PP.png,20051116_54692_0400_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9981056451797485,1,0.001824938808567822,0.9962807297706604,0.014088000170886517,0.0019752224907279015,6.050710908311885e-06,0.0019752224907279015,6.050710908311885e-06,0.9981056451797485,0.001824938808567822,6.3342486100737e-05,6.041882443241775e-07,5.446522663987707e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051130_54616_0400_PP.png,MESSIDOR2/test/bmilddr/20051130_54616_0400_PP.png,20051130_54616_0400_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9392951130867004,1,0.05192623287439346,0.8873688578605652,0.25587159395217896,0.07029640674591064,0.00043256839853711426,0.07029640674591064,0.00043256839853711426,0.9392951130867004,0.05192623287439346,0.00834601279348135,5.212103496887721e-05,0.00038044736720621586
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051130_55124_0400_PP.png,MESSIDOR2/test/bmilddr/20051130_55124_0400_PP.png,20051130_55124_0400_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.993587851524353,1,0.0063269310630857944,0.9872609376907349,0.03923756629228592,0.006502808537334204,3.2683708468539407e-06,0.006502808537334204,3.2683708468539407e-06,0.993587851524353,0.0063269310630857944,8.181967859854922e-05,8.353142106898304e-07,2.4330565793206915e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051201_38537_0400_PP.png,MESSIDOR2/test/bmilddr/20051201_38537_0400_PP.png,20051201_38537_0400_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9996925592422485,1,0.00029433524468913674,0.9993982315063477,0.0028549416456371546,0.00032486047712154686,2.169083472836064e-06,0.00032486047712154686,2.169083472836064e-06,0.9996925592422485,0.00029433524468913674,1.0996192031598184e-05,1.43477151937077e-07,2.0256063635315513e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051202_48421_0400_PP.png,MESSIDOR2/test/bmilddr/20051202_48421_0400_PP.png,20051202_48421_0400_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9701915383338928,1,0.02945685386657715,0.9407346844673157,0.13601335883140564,0.030168313533067703,4.6641871449537575e-06,0.030168313533067703,4.6641871449537575e-06,0.9701915383338928,0.02945685386657715,0.00034690371830947697,1.0055362054117722e-06,3.65865071216831e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051205_59300_0400_PP.png,MESSIDOR2/test/bmilddr/20051205_59300_0400_PP.png,20051205_59300_0400_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9684336185455322,1,0.031044581905007362,0.9373890161514282,0.14283740520477295,0.03209811449050903,5.685847099812236e-06,0.03209811449050903,5.685847099812236e-06,0.9684336185455322,0.031044581905007362,0.0005160087603144348,1.2278661642994848e-06,4.457981049199589e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051207_62252_0400_PP.png,MESSIDOR2/test/bmilddr/20051207_62252_0400_PP.png,20051207_62252_0400_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9977694749832153,1,0.002126792212948203,0.9956426620483398,0.016283605247735977,0.0023413440212607384,3.7155164136493113e-06,0.0023413440212607384,3.7155164136493113e-06,0.9977694749832153,0.002126792212948203,0.0001000442061922513,3.988137677879422e-07,3.3167025321745314e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051213_62046_0100_PP.png,MESSIDOR2/test/bmilddr/20051213_62046_0100_PP.png,20051213_62046_0100_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9982605576515198,1,0.0016864815261214972,0.9965741038322449,0.013037125580012798,0.0017966614104807377,2.3273282749869395e-06,0.0017966614104807377,2.3273282749869395e-06,0.9982605576515198,0.0016864815261214972,5.053671702626161e-05,2.0279574641790532e-07,2.1245325569907436e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051214_40456_0100_PP.png,MESSIDOR2/test/bmilddr/20051214_40456_0100_PP.png,20051214_40456_0100_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9994901418685913,1,0.0004900052445009351,0.9990001320838928,0.004466830287128687,0.0005344034871086478,2.411535433566314e-06,0.0005344034871086478,2.411535433566314e-06,0.9994901418685913,0.0004900052445009351,1.743662687658798e-05,1.2110176328405942e-07,2.290433712914819e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051214_52695_0100_PP.png,MESSIDOR2/test/bmilddr/20051214_52695_0100_PP.png,20051214_52695_0100_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9985098242759705,1,0.00145784392952919,0.9970519542694092,0.011348295956850052,0.0015238967025652528,6.819340114816441e-07,0.0015238967025652528,6.819340114816441e-07,0.9985098242759705,0.00145784392952919,3.170330819557421e-05,8.156848707585596e-08,6.003655244057882e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051216_45595_0200_PP.png,MESSIDOR2/test/bmilddr/20051216_45595_0200_PP.png,20051216_45595_0200_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9983651041984558,1,0.001599486218765378,0.9967656135559082,0.012299353256821632,0.001672504236921668,1.1376980637578527e-06,0.001672504236921668,1.1376980637578527e-06,0.9983651041984558,0.001599486218765378,3.4270462492713705e-05,7.375876975856954e-08,1.0639392939992831e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20051216_45619_0200_PP.png,MESSIDOR2/test/bmilddr/20051216_45619_0200_PP.png,20051216_45619_0200_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9966828227043152,1,0.003246409585699439,0.9934363961219788,0.02260304056107998,0.0033928726334124804,2.6039176646008855e-06,0.0033928726334124804,2.6039176646008855e-06,0.9966828227043152,0.003246409585699439,6.820121052442119e-05,3.5501872730492323e-07,2.248898908874253e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20060407_39667_0200_PP.png,MESSIDOR2/test/bmilddr/20060407_39667_0200_PP.png,20060407_39667_0200_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9944710731506348,1,0.005345466546714306,0.9891256093978882,0.035076435655355453,0.005719304550439119,3.6463547985476907e-06,0.005719304550439119,3.6463547985476907e-06,0.9944710731506348,0.005345466546714306,0.00017985435260925442,4.5638486767529685e-07,3.1899699024506845e-06
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20060407_41330_0200_PP.png,MESSIDOR2/test/bmilddr/20060407_41330_0200_PP.png,20060407_41330_0200_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9975947737693787,1,0.0023874586913734674,0.9952073097229004,0.01701229251921177,0.002423436613753438,2.894459214530798e-07,0.002423436613753438,2.894459214530798e-07,0.9975947737693787,0.0023874586913734674,1.7442027456127107e-05,6.403524110965009e-08,2.2541068744885706e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20060407_44192_0200_PP.png,MESSIDOR2/test/bmilddr/20060407_44192_0200_PP.png,20060407_44192_0200_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9757461547851562,1,0.02233363874256611,0.9534125328063965,0.12108289450407028,0.026247980073094368,3.97828480345197e-05,0.026247980073094368,3.97828480345197e-05,0.9757461547851562,0.02233363874256611,0.0018803462153300643,5.481773769133724e-06,3.4301072446396574e-05
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20060407_45087_0200_PP.png,MESSIDOR2/test/bmilddr/20060407_45087_0200_PP.png,20060407_45087_0200_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9949806332588196,1,0.004980670753866434,0.9899999499320984,0.031814880669116974,0.005060377065092325,1.1738744660760858e-06,0.005060377065092325,1.1738744660760858e-06,0.9949806332588196,0.004980670753866434,3.760225808946416e-05,1.9403387341299094e-07,9.798405926630949e-07
MESSIDOR2,test,MESSIDOR2::MESSIDOR2/test/bmilddr/20060407_45379_0200_PP.png,MESSIDOR2/test/bmilddr/20060407_45379_0200_PP.png,20060407_45379_0200_PP.png,1,vit_b_imagenet,vit_base_patch16_224,0,0.9998148083686829,1,0.00018197501776739955,0.9996328353881836,0.0017944995779544115,0.00018884298333432525,1.4223319055872707e-07,0.00018884298333432525,1.4223319055872707e-07,0.9998148083686829,0.00018197501776739955,3.153676061629085e-06,8.324068545562113e-09,1.3390912556587864e-07
