job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,52ae917fcea4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/52ae917fcea4.png,1,2,0.9361171,0.8872232,0.1758109563784052,adapter_generated,0.00011765614,0.0057989233,0.9361171,0.048893902,0.009072383
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,5347b4c8e9b3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5347b4c8e9b3.png,1,1,0.92926025,0.8753105,0.1887242724218632,adapter_generated,0.013624173,0.92926025,0.05394977,0.00045189296,0.0027139173
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,5548a7961a3e,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5548a7961a3e.png,1,2,0.75683445,0.5682646,0.45871762519227005,adapter_generated,0.011695515,0.18856987,0.75683445,0.030593226,0.0123069035
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,55eac26bd383,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/55eac26bd383.png,1,1,0.936091,0.8972973,0.18330093769140582,adapter_generated,0.0387937,0.936091,0.019520037,0.00033807574,0.0052572
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,58184d6fd087,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/58184d6fd087.png,1,1,0.8505801,0.7758499,0.33748172988615305,adapter_generated,0.07473022,0.8505801,0.0703355,0.00037763323,0.0039765756
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,582115961a3d,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/582115961a3d.png,1,2,0.6198386,0.30792353,0.5586291427079662,adapter_generated,0.0023933167,0.31191507,0.6198386,0.032423835,0.033429142
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,5b068765e846,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5b068765e846.png,1,1,0.8310209,0.67777705,0.3170457089562535,adapter_generated,0.15324382,0.8310209,0.014943554,0.00031111448,0.00048069452
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,5cab3ef4b31c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/5cab3ef4b31c.png,1,2,0.8659387,0.78330344,0.30922250554646424,adapter_generated,0.00048591115,0.08263526,0.8659387,0.04785781,0.0030823008
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,63a03880939c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/63a03880939c.png,1,1,0.96984935,0.94461113,0.09462188411788038,adapter_generated,0.0035796172,0.96984935,0.025238205,0.00033233195,0.0010005903
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,64eb5a79dfdd,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/64eb5a79dfdd.png,1,1,0.6104333,0.22895184,0.4446922726367268,adapter_generated,0.001571406,0.6104333,0.38148144,0.0047154925,0.0017983188
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,65e51e18242b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/65e51e18242b.png,1,1,0.9747491,0.95938957,0.08477553581435458,adapter_generated,0.01535953,0.9747491,0.009548151,0.00011628129,0.00022692271
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,68332fdcaa70,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/68332fdcaa70.png,1,1,0.8366504,0.6827456,0.3050226383019839,adapter_generated,0.0016042008,0.8366504,0.15390477,0.0033132853,0.004527392
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6b07971c3bf6,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6b07971c3bf6.png,1,1,0.6349479,0.28422463,0.4473646780764485,adapter_generated,0.35072327,0.6349479,0.013622658,0.00031260456,0.00039352107
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6cdd0f985270,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6cdd0f985270.png,1,2,0.8897988,0.8195079,0.27637706055208766,adapter_generated,8.712066e-05,0.070290945,0.8897988,0.026880043,0.012943033
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6d292ca4c9ad,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6d292ca4c9ad.png,1,1,0.93938977,0.8993118,0.16975649346333085,adapter_generated,0.040077962,0.93938977,0.019191587,0.00039323035,0.00094751565
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,6ea07d19b4ce,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6ea07d19b4ce.png,1,1,0.55485237,0.12622547,0.476308454627663,adapter_generated,0.013784228,0.55485237,0.4286269,0.0005918837,0.002144637
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,71f6a6e4620a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/71f6a6e4620a.png,1,2,0.89691293,0.8349203,0.26571696440896975,adapter_generated,0.00027931225,0.061992638,0.89691293,0.028670052,0.012145026
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,76be29bb30b2,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76be29bb30b2.png,1,0,0.6710085,0.34558883,0.4065921559147504,adapter_generated,0.6710085,0.3254197,0.0032512762,4.927834e-05,0.00027114517
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,76e589911303,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/76e589911303.png,1,1,0.8927094,0.7949109,0.23723691184549683,adapter_generated,0.0032667997,0.8927094,0.09779845,0.0010445219,0.005180818
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,78bcdffb8785,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/78bcdffb8785.png,1,2,0.44726023,0.10227695,0.7387082023499715,adapter_generated,0.0007884394,0.14008005,0.44726023,0.34498328,0.06688796
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,79ce83c07588,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/79ce83c07588.png,1,1,0.9409113,0.9014358,0.16659583870456304,adapter_generated,0.03947551,0.9409113,0.017975949,0.00014397704,0.0014932731
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7ae69d22075a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7ae69d22075a.png,1,0,0.99815613,0.9963504,0.008476024263757704,adapter_generated,0.99815613,0.0018057206,3.708509e-05,2.0303555e-07,8.2960145e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7b20210d9120,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7b20210d9120.png,1,2,0.5370777,0.14686179,0.5886134216925013,adapter_generated,0.0016594741,0.39021593,0.5370777,0.028302409,0.042744428
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,7f60f2a083d3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7f60f2a083d3.png,1,2,0.75180155,0.55866396,0.4539203571612596,adapter_generated,0.0008242169,0.19313757,0.75180155,0.018154228,0.036082353
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,84a72e15b23c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/84a72e15b23c.png,1,2,0.686661,0.5127067,0.5594838132090387,adapter_generated,0.00015527775,0.022887558,0.686661,0.17395431,0.11634183
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8676427e4625,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8676427e4625.png,1,1,0.65203464,0.32410073,0.4600168974938123,adapter_generated,0.0025040288,0.65203464,0.3279339,0.004528217,0.012999231
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8bc6716c2238,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8bc6716c2238.png,1,2,0.39163637,0.12213826,0.9024815670928431,adapter_generated,0.2694981,0.13351914,0.39163637,0.081839085,0.12350731
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,8fc09fecd22f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8fc09fecd22f.png,1,1,0.9826639,0.96880126,0.06072460939480838,adapter_generated,0.003022331,0.9826639,0.013862647,9.005089e-05,0.0003610496
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,90c982cc2d96,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/90c982cc2d96.png,1,1,0.76264095,0.5454967,0.3922813217560676,adapter_generated,0.015330167,0.76264095,0.21714422,0.0015300341,0.003354721
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,92d9e9f08709,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/92d9e9f08709.png,1,1,0.9490706,0.9010127,0.1337933861181708,adapter_generated,0.0010494672,0.9490706,0.04805785,0.0006038464,0.0012183106
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,94372043d55b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94372043d55b.png,1,1,0.9303665,0.8940625,0.19341645380803393,adapter_generated,0.036303993,0.9303665,0.030874398,0.0009398237,0.0015152001
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,94b1d8ad35ec,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94b1d8ad35ec.png,1,1,0.6733621,0.47133297,0.5904953387996749,adapter_generated,0.027948448,0.6733621,0.20202912,0.011426349,0.08523403
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,95a4cc805c7b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/95a4cc805c7b.png,1,0,0.8476025,0.7205001,0.3198286801183394,adapter_generated,0.8476025,0.018036166,0.12710239,0.0019662601,0.0052928235
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,977e1ca77653,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/977e1ca77653.png,1,2,0.6794294,0.40889642,0.494729760956248,adapter_generated,0.0017012849,0.270533,0.6794294,0.008621681,0.039714597
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,99132193eaa0,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/99132193eaa0.png,1,1,0.7150705,0.44597104,0.418103908005291,adapter_generated,0.0013732075,0.7150705,0.26909944,0.005410125,0.009046682
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a28bfb772f50,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a28bfb772f50.png,1,2,0.741046,0.54377216,0.4659725048524269,adapter_generated,0.00049167743,0.19727385,0.741046,0.014047903,0.047140587
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a3ad6c2db6f1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3ad6c2db6f1.png,1,1,0.8210534,0.6981812,0.38773451154623556,adapter_generated,0.017646845,0.8210534,0.12287215,0.0020685608,0.036359116
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a3d2a0c4cd17,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3d2a0c4cd17.png,1,2,0.722119,0.51517123,0.49593096757090416,adapter_generated,0.00021541287,0.029134609,0.722119,0.20694774,0.041583173
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a47432cd41e7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a47432cd41e7.png,1,1,0.934002,0.8803761,0.17504296711672532,adapter_generated,0.009947184,0.934002,0.05362586,0.00016077136,0.0022641963
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,a5a2a7003d60,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a5a2a7003d60.png,1,1,0.94249976,0.88851315,0.14595881132974217,adapter_generated,0.0030630296,0.94249976,0.053986583,0.0002587467,0.00019187828
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ad1f7445b1a8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ad1f7445b1a8.png,1,1,0.5746116,0.1659503,0.4775232083595043,adapter_generated,0.0027650634,0.5746116,0.4086613,0.009747746,0.004214208
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,af133a85ea0c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/af133a85ea0c.png,1,1,0.79176265,0.6139327,0.3889459204091681,adapter_generated,0.007251763,0.79176265,0.17782992,0.018868182,0.0042874734
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,b7278b4f2448,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b7278b4f2448.png,1,2,0.7491531,0.50782156,0.37922290124885655,adapter_generated,0.00022015409,0.24133153,0.7491531,0.002653702,0.006641491
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,b8ebedd382de,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b8ebedd382de.png,1,1,0.934002,0.8803761,0.17504296711672532,adapter_generated,0.009947184,0.934002,0.05362586,0.00016077136,0.0022641963
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,bacfb1029f6b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bacfb1029f6b.png,1,2,0.57743853,0.2142511,0.5536747770426451,adapter_generated,0.0017975846,0.36318743,0.57743853,0.04483612,0.012740343
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,bebb3f167654,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bebb3f167654.png,1,1,0.92105347,0.8772812,0.2129423696299668,adapter_generated,0.043772288,0.92105347,0.03197029,0.0006008521,0.0026031176
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,c027e5482e8c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c027e5482e8c.png,1,1,0.9194965,0.8527611,0.20430478716151756,adapter_generated,0.0066242144,0.9194965,0.0667354,0.0007757157,0.0063681086
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,c0968d41eb93,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0968d41eb93.png,1,1,0.6840495,0.38490486,0.43830252890796134,adapter_generated,0.006135035,0.6840495,0.29914463,0.008799148,0.0018717687
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,c0f15fe3b4b7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0f15fe3b4b7.png,1,2,0.57903075,0.20203415,0.5299704210083984,adapter_generated,0.0003890612,0.3769966,0.57903075,0.02646651,0.017117152
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,c102db7634d8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c102db7634d8.png,1,1,0.91126895,0.8308157,0.20412131122884267,adapter_generated,0.08045326,0.91126895,0.0079978155,0.00011959718,0.00016035204
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,c1e6fa1ad314,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c1e6fa1ad314.png,1,4,0.875889,0.82238483,0.3145485736438682,adapter_generated,0.00051612355,0.021626897,0.048463833,0.053504173,0.875889
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,c40976189f22,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c40976189f22.png,1,1,0.95901316,0.9261827,0.12055280733130799,adapter_generated,0.007567674,0.95901316,0.032830495,0.0003720003,0.00021666048
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,c96f743915b5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c96f743915b5.png,1,1,0.7661799,0.57088715,0.4286771897928579,adapter_generated,0.009102378,0.7661799,0.19529279,0.015199896,0.014224983
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ca30a97e9d13,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca30a97e9d13.png,1,2,0.6483304,0.37472856,0.5544703584056317,adapter_generated,0.0014369064,0.27360183,0.6483304,0.028487517,0.04814343
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ca63fe4f4b52,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca63fe4f4b52.png,1,1,0.95338386,0.92462176,0.1406075544762678,adapter_generated,0.028762084,0.95338386,0.015824553,0.00014580325,0.001883703
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ca7140ecf389,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca7140ecf389.png,1,1,0.6923431,0.39806283,0.42360410659248454,adapter_generated,0.0016906076,0.6923431,0.2942803,0.010199813,0.001486165
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,cc12453ea915,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cc12453ea915.png,1,1,0.9747491,0.95938957,0.08477553581435458,adapter_generated,0.01535953,0.9747491,0.009548151,0.00011628129,0.00022692271
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,cf0575534cec,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf0575534cec.png,1,2,0.52250403,0.06415638,0.49131844379016254,adapter_generated,0.0020811514,0.45834765,0.52250403,0.009649769,0.007417358
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,cf603a9ef2d5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf603a9ef2d5.png,1,1,0.58795565,0.18744108,0.4601344608775186,adapter_generated,0.001953708,0.58795565,0.40051457,0.0021645776,0.0074115107
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,d567a1a22d33,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d567a1a22d33.png,1,1,0.88508916,0.7748732,0.23654281993862922,adapter_generated,0.0025822567,0.88508916,0.11021596,0.00053871406,0.0015737971
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,d66b6f333dc7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66b6f333dc7.png,1,1,0.83933914,0.6960572,0.3141414392702032,adapter_generated,0.014240073,0.83933914,0.14328197,0.0006233112,0.0025154562
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,d66ccb75ada1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66ccb75ada1.png,1,2,0.56414664,0.32272595,0.6562126851296202,adapter_generated,0.000445843,0.17202571,0.56414664,0.24142069,0.02196108
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,db4ed1e07aa3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/db4ed1e07aa3.png,1,1,0.913218,0.8372161,0.21013441495764879,adapter_generated,0.0056957635,0.913218,0.07600192,0.0015788489,0.0035054744
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,dd19428c3d29,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/dd19428c3d29.png,1,1,0.9768414,0.9628634,0.07946173112074628,adapter_generated,0.013978016,0.9768414,0.008661155,9.766914e-05,0.00042176832
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e38f3a65b02b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e38f3a65b02b.png,1,2,0.721977,0.50306547,0.46980890316647356,adapter_generated,0.00042448926,0.21891156,0.721977,0.05299595,0.0056910086
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,e580676516b0,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e580676516b0.png,1,2,0.8773797,0.7901113,0.2946451287025539,adapter_generated,0.0026203373,0.08726839,0.8773797,0.023873022,0.008858504
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ea15a290eb96,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ea15a290eb96.png,1,0,0.8343605,0.6795512,0.3091219321344488,adapter_generated,0.8343605,0.1548093,0.006821519,0.0004773286,0.0035313836
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,ead23cc922ed,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ead23cc922ed.png,1,1,0.6836258,0.40153965,0.4741340312631202,adapter_generated,0.008408729,0.6836258,0.28208616,0.0041127773,0.021766474
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,eeb231c3ef1f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/eeb231c3ef1f.png,1,1,0.94269085,0.9029231,0.16403464396059933,adapter_generated,0.014311541,0.94269085,0.039767724,0.0002298289,0.0030000606
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f481f76a6b75,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f481f76a6b75.png,1,2,0.80279255,0.6801037,0.42345163818564274,adapter_generated,0.00052791537,0.12268885,0.80279255,0.03945764,0.034533083
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f55e1d2a19e4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f55e1d2a19e4.png,1,2,0.86059684,0.7424382,0.2979065994581297,adapter_generated,0.00048356867,0.11815862,0.86059684,0.012900029,0.007861035
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f5650eb52640,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f5650eb52640.png,1,2,0.51735604,0.09332597,0.5691686449159028,adapter_generated,0.0010195741,0.42403007,0.51735604,0.029913012,0.027681312
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,f7fec8935126,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f7fec8935126.png,1,2,0.7075365,0.5450359,0.5577396821556266,adapter_generated,0.0013894418,0.1625006,0.7075365,0.08102693,0.047546443
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fca931da5c5e,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fca931da5c5e.png,1,1,0.85002315,0.7115447,0.29463334017574855,adapter_generated,0.0040483954,0.85002315,0.13847846,0.0013258015,0.0061242385
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fe674c2f73f5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fe674c2f73f5.png,1,1,0.9483974,0.90697783,0.14505297488207328,adapter_generated,0.041419573,0.9483974,0.008641434,7.080564e-05,0.0014707912
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,fecf4c5ae84b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fecf4c5ae84b.png,1,1,0.9056963,0.83375984,0.23937789766335518,adapter_generated,0.008078875,0.9056963,0.07193642,0.0024770584,0.011811267
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,00b74780d31d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00b74780d31d.png,2,2,0.9194549,0.8668219,0.21910551564601763,adapter_generated,0.0016674409,0.052633,0.9194549,0.0061162855,0.020128308
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,00e4ddff966a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00e4ddff966a.png,2,1,0.6878583,0.39336246,0.43594116506130703,adapter_generated,0.013232959,0.6878583,0.29449582,0.002222106,0.0021908581
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0180bfa26c0b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0180bfa26c0b.png,2,2,0.647849,0.39892852,0.5725659997257232,adapter_generated,0.00014440411,0.02637009,0.647849,0.07671597,0.2489205
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,01eb826f6467,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/01eb826f6467.png,2,2,0.41325927,0.11038101,0.7834842842045987,adapter_generated,0.0008576068,0.082422,0.41325927,0.20058288,0.30287826
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,033f2b43de6d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/033f2b43de6d.png,2,2,0.9024551,0.8388199,0.24908938392120525,adapter_generated,0.00016976181,0.006949691,0.9024551,0.026790328,0.06363516
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,03676c71ed1b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03676c71ed1b.png,2,2,0.6042983,0.26595506,0.5315379049966877,adapter_generated,0.0002840206,0.0057708235,0.6042983,0.051303644,0.33834323
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,03ff7d159f10,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03ff7d159f10.png,2,2,0.9742482,0.9628787,0.09061014810946813,adapter_generated,7.836445e-05,0.010747557,0.9742482,0.003556418,0.011369445
