image_path_scout,image_key,true_label,pred_label_scout,prob_0_scout,prob_1_scout,prob_2_scout,confidence_scout,entropy_scout,margin_scout,model_name_scout,split,image_path_expert,pred_label_expert,prob_0_expert,prob_1_expert,prob_2_expert,confidence_expert,entropy_expert,margin_expert,model_name_expert,scout_error,expert_error,scout_advanced_undergraded,expert_advanced_undergraded,scout_glaucoma_missed_as_normal,expert_glaucoma_missed_as_normal
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/207.png,bearly_glaucoma/207.png,1,2,0.0083760162815451,0.0555630885064601,0.9360607862472534,0.9360607862472534,0.2624978423118591,0.8804976940155029,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/207.png,1,0.0048290626145899,0.5631243586540222,0.4320465624332428,0.5631243586540222,0.7117136716842651,0.1310777962207794,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/21.png,bearly_glaucoma/21.png,1,1,0.0329341292381286,0.8467349410057068,0.1203309670090675,0.8467349410057068,0.5080834627151489,0.7264039516448975,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/21.png,1,0.0003894360561389,0.9945287108421326,0.0050818640738725,0.9945287108421326,0.035356480628252,0.9894468188285828,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/212.png,bearly_glaucoma/212.png,1,1,0.036892756819725,0.8747109770774841,0.0883962288498878,0.8747109770774841,0.4532695412635803,0.7863147258758545,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/212.png,1,0.0011664836201816,0.7184137105941772,0.2804197967052459,0.7184137105941772,0.6020091772079468,0.4379939138889313,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/216.png,bearly_glaucoma/216.png,1,1,0.0928102433681488,0.9014229774475098,0.0057667382061481,0.9014229774475098,0.3439099192619324,0.8086127042770386,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/216.png,1,0.0268956087529659,0.9718376398086548,0.0012667073169723,0.9718376398086548,0.133461594581604,0.944942057132721,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/218.png,bearly_glaucoma/218.png,1,1,0.4993253052234649,0.5001787543296814,0.000495939690154,0.5001787543296814,0.6970725059509277,0.0008534491062164,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/218.png,1,0.4014464616775512,0.5973819494247437,0.0011715745786204,0.5973819494247437,0.6820703744888306,0.1959354877471923,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/230.png,bearly_glaucoma/230.png,1,2,0.0224729515612125,0.0695987120270729,0.9079283475875854,0.9079283475875854,0.3584726452827453,0.8383296132087708,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/230.png,2,0.0945164188742637,0.1874624788761139,0.7180211544036865,0.7180211544036865,0.7746567726135254,0.530558705329895,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/232.png,bearly_glaucoma/232.png,1,1,0.1470220237970352,0.6815626621246338,0.171415314078331,0.6815626621246338,0.8454746603965759,0.5101473331451416,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/232.png,1,0.0004094325413461,0.9950858950614928,0.0045046089217066,0.9950858950614928,0.0324327312409877,0.9905812740325928,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/234.png,bearly_glaucoma/234.png,1,1,0.495941698551178,0.5000299215316772,0.0040284269489347,0.5000299215316772,0.7165811061859131,0.0040882229804992,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/234.png,1,0.2885547876358032,0.6987860798835754,0.0126591986045241,0.6987860798835754,0.6644012928009033,0.4102312922477722,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/235.png,bearly_glaucoma/235.png,1,1,0.359610915184021,0.5749578475952148,0.0654312446713447,0.5749578475952148,0.8644161224365234,0.2153469324111938,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/235.png,1,0.0028909433167427,0.9949856996536256,0.002123398007825,0.9949856996536256,0.0349716171622276,0.9920947551727296,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/242.png,bearly_glaucoma/242.png,1,1,0.2002393454313278,0.7652632594108582,0.0344973392784595,0.7652632594108582,0.6429164409637451,0.5650238990783691,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/242.png,1,0.0272260457277297,0.967129409313202,0.0056445249356329,0.967129409313202,0.1596576869487762,0.9399033784866332,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/248.png,bearly_glaucoma/248.png,1,2,0.0191705431789159,0.3936086297035217,0.5872208476066589,0.5872208476066589,0.7554171681404114,0.1936122179031372,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/248.png,1,0.0263827294111251,0.6511921882629395,0.3224251270294189,0.6511921882629395,0.7401795387268066,0.3287670612335205,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/255.png,bearly_glaucoma/255.png,1,1,0.2577414512634277,0.7158520817756653,0.0264065004885196,0.7158520817756653,0.6847068071365356,0.4581106305122375,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/255.png,1,0.3061051964759826,0.6761879920959473,0.0177067648619413,0.6761879920959473,0.6983827352523804,0.3700827956199646,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/257.png,bearly_glaucoma/257.png,1,1,0.1090376824140548,0.8842697143554688,0.0066926074214279,0.8842697143554688,0.3839015960693359,0.7752320170402527,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/257.png,0,0.9320695400238036,0.0674156546592712,0.0005148222553543,0.9320695400238036,0.2512789666652679,0.8646538853645325,retfound_dinov2_glaucoma_expert,False,True,False,False,False,True
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/258.png,bearly_glaucoma/258.png,1,1,0.2087108194828033,0.7320049405097961,0.0592842139303684,0.7320049405097961,0.7228738069534302,0.5232940912246704,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/258.png,0,0.563755214214325,0.4348300099372864,0.0014147544279694,0.563755214214325,0.6945163011550903,0.1289252042770385,retfound_dinov2_glaucoma_expert,False,True,False,False,False,True
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/26.png,bearly_glaucoma/26.png,1,1,0.0815490782260894,0.9134276509284972,0.0050232410430908,0.9134276509284972,0.3137101829051971,0.8318785429000854,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/26.png,1,0.0008755860617384,0.9977003931999208,0.0014240256277844,0.9977003931999208,0.0177950710058212,0.9962763786315918,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/260.png,bearly_glaucoma/260.png,1,2,0.0472098477184772,0.2417740076780319,0.7110161781311035,0.7110161781311035,0.7298972010612488,0.4692421555519104,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/260.png,1,0.0765744000673294,0.912713885307312,0.0107117649167776,0.912713885307312,0.328711062669754,0.8361395001411438,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/261.png,bearly_glaucoma/261.png,1,2,0.0376277193427085,0.0915327221155166,0.870839536190033,0.870839536190033,0.4627145528793335,0.7793068289756775,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/261.png,1,0.0433002412319183,0.9352009892463684,0.0214987471699714,0.9352009892463684,0.2811480462551117,0.8919007778167725,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/262.png,bearly_glaucoma/262.png,1,2,0.0274234600365161,0.1578880697488784,0.814688503742218,0.814688503742218,0.5570352077484131,0.6568004488945007,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/262.png,1,0.0186240915209054,0.9309129118919371,0.0504629760980606,0.9309129118919371,0.2915374040603637,0.8804499506950378,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/265.png,bearly_glaucoma/265.png,1,1,0.4564617574214935,0.5319626927375793,0.0115755284205079,0.5319626927375793,0.7453591823577881,0.0755009353160858,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/265.png,1,0.0478972755372524,0.8747823238372803,0.077320359647274,0.8747823238372803,0.4604983329772949,0.797461986541748,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/267.png,bearly_glaucoma/267.png,1,1,0.3727620840072632,0.6216986179351807,0.0055393022485077,0.6216986179351807,0.6921219825744629,0.2489365339279174,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/267.png,1,0.0374410897493362,0.9514750838279724,0.0110837472602725,0.9514750838279724,0.2202236354351043,0.9140340089797974,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/277.png,bearly_glaucoma/277.png,1,2,0.0203962512314319,0.1171907037496566,0.8624131083488464,0.8624131083488464,0.4582969546318054,0.7452223896980286,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/277.png,1,0.0620936341583728,0.9243091940879822,0.0135971587151288,0.9243091940879822,0.3037554323673248,0.8622155785560608,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/281.png,bearly_glaucoma/281.png,1,1,0.0936843901872634,0.8529537916183472,0.0533618256449699,0.8529537916183472,0.5138756632804871,0.7592694163322449,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/281.png,1,0.0008361123618669,0.9963204860687256,0.0028433499392122,0.9963204860687256,0.0262679662555456,0.9934771656990052,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/282.png,bearly_glaucoma/282.png,1,1,0.231040209531784,0.7684849500656128,0.0004748583887703,0.7684849500656128,0.544514000415802,0.5374447107315063,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/282.png,1,0.1668204516172409,0.8316187262535095,0.0015608525136485,0.8316187262535095,0.4621701538562774,0.6647982597351074,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/29.png,bearly_glaucoma/29.png,1,1,0.0185655131936073,0.7111135721206665,0.2703208923339844,0.7111135721206665,0.6700646281242371,0.4407926797866821,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/29.png,1,0.0005597834242507,0.9974562525749208,0.0019840057939291,0.9974562525749208,0.019077893346548,0.995472252368927,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/3.png,bearly_glaucoma/3.png,1,0,0.8215869069099426,0.1783844828605651,2.8607211788767017e-05,0.8215869069099426,0.4692572355270386,0.6432024240493774,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/3.png,1,0.1332892775535583,0.8644716143608093,0.0022390494123101,0.8644716143608093,0.4081699252128601,0.731182336807251,retfound_dinov2_glaucoma_expert,True,False,False,False,True,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/30.png,bearly_glaucoma/30.png,1,1,0.1208334788680076,0.8783748149871826,0.0007917158072814,0.8783748149871826,0.3749256432056427,0.7575413584709167,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/30.png,1,0.0019334817770868,0.9968333840370178,0.0012330907629802,0.9968333840370178,0.023502355441451,0.9948999285697936,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/33.png,bearly_glaucoma/33.png,1,1,0.1986761540174484,0.7985482215881348,0.0027755862101912,0.7985482215881348,0.5170572996139526,0.5998720526695251,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/33.png,1,0.0155370021238923,0.9818822741508484,0.0025807349011301,0.9818822741508484,0.0980372801423072,0.9663452506065368,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/35.png,bearly_glaucoma/35.png,1,1,0.1198073104023933,0.765329897403717,0.114862784743309,0.765329897403717,0.7074667811393738,0.6455225944519043,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/35.png,2,0.003189621027559,0.1669130623340606,0.8298973441123962,0.8298973441123962,0.4718920290470123,0.6629842519760132,retfound_dinov2_glaucoma_expert,False,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/37.png,bearly_glaucoma/37.png,1,1,0.4736666679382324,0.4888730645179748,0.0374602265655994,0.4888730645179748,0.8268485069274902,0.0152063965797424,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/37.png,1,0.0106101846322417,0.9879491329193116,0.0014406269183382,0.9879491329193116,0.0696367919445037,0.977338969707489,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/40.png,bearly_glaucoma/40.png,1,1,0.1676147580146789,0.832024872303009,0.0003603505610954,0.832024872303009,0.455235093832016,0.6644101142883301,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/40.png,1,0.0007866052910685,0.9938868880271912,0.0053265001624822,0.9938868880271912,0.0396014265716075,0.9885603785514832,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/42.png,bearly_glaucoma/42.png,1,1,0.190555065870285,0.8028072118759155,0.0066377599723637,0.8028072118759155,0.5255222320556641,0.6122521162033081,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/42.png,1,0.0006362783606164,0.9974315762519836,0.0019321050494909,0.9974315762519836,0.0193220563232898,0.9954994916915894,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/43.png,bearly_glaucoma/43.png,1,1,0.4196224808692932,0.5756593942642212,0.0047180820256471,0.5756593942642212,0.707573413848877,0.1560369133949279,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/43.png,1,0.3103829026222229,0.6850350499153137,0.0045820963568985,0.6850350499153137,0.6469480395317078,0.3746521472930908,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/48.png,bearly_glaucoma/48.png,1,2,0.1170310080051422,0.4107251763343811,0.4722438454627991,0.4722438454627991,0.970850110054016,0.0615186691284179,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/48.png,1,0.0076706521213054,0.9554729461669922,0.0368563942611217,0.9554729461669922,0.2025323361158371,0.918616533279419,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/56.png,bearly_glaucoma/56.png,1,1,0.0521978884935379,0.9473727941513062,0.000429322826676,0.9473727941513062,0.2086714953184127,0.8951749205589294,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/56.png,1,0.0019980056677013,0.9967042803764344,0.0012977146543562,0.9967042803764344,0.024335203692317,0.9947062730789183,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/58.png,bearly_glaucoma/58.png,1,2,0.0065482254140079,0.0489529408514499,0.9444988369941713,0.9444988369941713,0.2345457226037979,0.8955458998680115,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/58.png,1,0.0384489931166172,0.6730990409851074,0.2884519696235657,0.6730990409851074,0.7503491044044495,0.3846470713615417,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/59.png,bearly_glaucoma/59.png,1,1,0.384517103433609,0.5970546007156372,0.0184282343834638,0.5970546007156372,0.7490377426147461,0.2125374972820282,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/59.png,1,0.2006165534257888,0.7949504256248474,0.0044330256059765,0.7949504256248474,0.5287051796913147,0.5943338871002197,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/6.png,bearly_glaucoma/6.png,1,1,0.2915657162666321,0.4622046649456024,0.2462296187877655,0.4622046649456024,1.0611456632614136,0.1706389486789703,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/bearly_glaucoma/6.png,1,0.0038305886555463,0.9942901134490968,0.0018792409682646,0.9942901134490968,0.0388055555522441,0.9904595017433168,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
