image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
66b88a4bc474,0,0,0.9141993522644044,0.0183365624397993,0.0210204795002937,0.0299915000796318,0.0164521038532257,0.9141993522644044,vit_b_official_like
66b88a4bc474,0,0,0.7589097619056702,0.050126627087593,0.0651830211281776,0.0457337535917758,0.0800467580556869,0.7589097619056702,vit_l_official_like
66d2ca47aa44,2,2,0.0354768186807632,0.3968377411365509,0.4130041897296905,0.0729149132966995,0.0817662924528122,0.4130041897296905,convnext_tiny
66d2ca47aa44,2,2,0.017375411465764,0.0235873721539974,0.3896234035491943,0.3036255240440368,0.2657882273197174,0.3896234035491943,retfound_official_like
66d2ca47aa44,2,2,0.0048884944990277,0.0021269572898745,0.5556429028511047,0.3448836207389831,0.092457965016365,0.5556429028511047,swin_tiny
66d2ca47aa44,2,2,0.0002099456178257,0.0204117409884929,0.6147065758705139,0.3139895498752594,0.0506821312010288,0.6147065758705139,vit_b_imagenet
66d2ca47aa44,2,2,0.025090517476201,0.0313861891627311,0.579630970954895,0.2538815438747406,0.1100107878446579,0.579630970954895,vit_b_official_like
66d2ca47aa44,2,2,0.0158816780894994,0.0227693691849708,0.5121225118637085,0.1792573034763336,0.2699691355228424,0.5121225118637085,vit_l_official_like
674057ab250c,2,2,0.0198578033596277,0.1598068177700042,0.6769286394119263,0.1066161170601844,0.0367906354367733,0.6769286394119263,convnext_tiny
674057ab250c,2,2,0.0404964759945869,0.0207300167530775,0.5093325972557068,0.2697664201259613,0.1596744358539581,0.5093325972557068,retfound_official_like
674057ab250c,2,2,0.0101688960567116,0.0163446813821792,0.6047379374504089,0.3129856586456299,0.055762842297554,0.6047379374504089,swin_tiny
674057ab250c,2,2,0.0002696016163099,0.0025259861722588,0.7016240954399109,0.2828069031238556,0.0127733871340751,0.7016240954399109,vit_b_imagenet
674057ab250c,2,2,0.0221744328737258,0.0202116090804338,0.6066702008247375,0.283329963684082,0.0676137432456016,0.6066702008247375,vit_b_official_like
674057ab250c,2,2,0.017504533752799,0.036037053912878,0.6147151589393616,0.2190555930137634,0.112687699496746,0.6147151589393616,vit_l_official_like
67844c46bc61,2,2,0.0014024798292666,0.0582428276538848,0.8053926229476929,0.1149573028087616,0.0200047437101602,0.8053926229476929,convnext_tiny
67844c46bc61,2,2,0.0142516922205686,0.0485209859907627,0.6217570900917053,0.1622195839881897,0.1532506495714187,0.6217570900917053,retfound_official_like
67844c46bc61,2,2,0.0006317943334579,0.0409720204770565,0.9409422874450684,0.0019110386492684,0.015542902983725,0.9409422874450684,swin_tiny
67844c46bc61,2,2,5.786343172076158e-05,0.0027496549300849,0.9790130853652954,0.0093626556918025,0.0088166901841759,0.9790130853652954,vit_b_imagenet
67844c46bc61,2,2,0.008826402015984,0.0331405475735664,0.7142652273178101,0.1536109298467636,0.0901569202542305,0.7142652273178101,vit_b_official_like
67844c46bc61,2,2,0.0103871962055563,0.0370281860232353,0.7592448592185974,0.0839623138308525,0.1093774288892746,0.7592448592185974,vit_l_official_like
67c03349bb31,2,0,0.6355223655700684,0.2205421030521392,0.0995263084769249,0.0050092381425201,0.0393999554216861,0.6355223655700684,convnext_tiny
67c03349bb31,2,0,0.5797521471977234,0.0670557916164398,0.2264145761728286,0.0595486126840114,0.0672289207577705,0.5797521471977234,retfound_official_like
67c03349bb31,2,2,0.0093375202268362,0.0350248031318187,0.9165968298912048,0.0037763693835586,0.0352644547820091,0.9165968298912048,swin_tiny
67c03349bb31,2,2,0.0031592783052474,0.0372600704431533,0.9370770454406738,0.0046989731490612,0.0178046096116304,0.9370770454406738,vit_b_imagenet
67c03349bb31,2,0,0.6626554727554321,0.0605291947722435,0.1253934502601623,0.0811987370252609,0.0702231004834175,0.6626554727554321,vit_b_official_like
67c03349bb31,2,2,0.0478464402258396,0.2194836884737014,0.4092706739902496,0.0586332827806472,0.2647658884525299,0.4092706739902496,vit_l_official_like
68332fdcaa70,1,1,0.0143382139503955,0.5683935880661011,0.3221481740474701,0.0252354722470045,0.0698846206068992,0.5683935880661011,convnext_tiny
68332fdcaa70,1,1,0.0214481223374605,0.5141431093215942,0.3075306415557861,0.0593163222074508,0.097561739385128,0.5141431093215942,retfound_official_like
68332fdcaa70,1,1,0.0019314645323902,0.9545445442199708,0.0383097380399704,0.0009142044582404,0.0043000816367566,0.9545445442199708,swin_tiny
68332fdcaa70,1,1,0.0016042008064687,0.8366503715515137,0.1539047658443451,0.0033132852986454,0.0045273918658494,0.8366503715515137,vit_b_imagenet
68332fdcaa70,1,2,0.0247856508940458,0.2765836417675018,0.475699633359909,0.0728497058153152,0.1500814110040664,0.475699633359909,vit_b_official_like
68332fdcaa70,1,2,0.0204027891159057,0.3709746301174164,0.412554532289505,0.0452899858355522,0.1507780700922012,0.412554532289505,vit_l_official_like
686ed1dbae20,2,1,0.0320161059498786,0.6597915291786194,0.241585299372673,0.009863301180303,0.0567437745630741,0.6597915291786194,convnext_tiny
686ed1dbae20,2,2,0.0190850049257278,0.3117528557777405,0.4923934638500213,0.0708359852433204,0.1059327274560928,0.4923934638500213,retfound_official_like
686ed1dbae20,2,2,0.0003269874723628,0.1369310170412063,0.8568805456161499,0.0010786869097501,0.0047827353700995,0.8568805456161499,swin_tiny
686ed1dbae20,2,2,0.0001111504534492,0.0156070524826645,0.9225776195526124,0.0098798032850027,0.0518244169652462,0.9225776195526124,vit_b_imagenet
686ed1dbae20,2,2,0.0266915336251258,0.249744176864624,0.5075711011886597,0.0707108154892921,0.1452824175357818,0.5075711011886597,vit_b_official_like
686ed1dbae20,2,2,0.0233027376234531,0.227486103773117,0.488910049200058,0.0282770581543445,0.2320240885019302,0.488910049200058,vit_l_official_like
68ddb15a74de,0,0,0.9922526478767396,0.007390190847218,0.0002409696608083,5.736474122386426e-06,0.0001104773546103,0.9922526478767396,convnext_tiny
68ddb15a74de,0,0,0.9209461212158204,0.0236037112772464,0.0198040287941694,0.0214592162519693,0.0141868814826011,0.9209461212158204,retfound_official_like
68ddb15a74de,0,0,0.9988083839416504,0.0011523945722728,3.172004653606564e-05,4.360198090580525e-06,3.171727712469874e-06,0.9988083839416504,swin_tiny
68ddb15a74de,0,0,0.983303427696228,0.0161760784685611,0.0005112658836878,2.608839622553205e-06,6.563765964529011e-06,0.983303427696228,vit_b_imagenet
68ddb15a74de,0,0,0.8725966215133667,0.0330081135034561,0.0386993959546089,0.0347903035581111,0.0209056921303272,0.8725966215133667,vit_b_official_like
68ddb15a74de,0,0,0.7112167477607727,0.0932878106832504,0.0779938325285911,0.0396219678223133,0.0778796002268791,0.7112167477607727,vit_l_official_like
69591ebb198d,2,1,0.0127491569146513,0.4305248856544494,0.4230060279369354,0.037452183663845,0.0962677374482154,0.4305248856544494,convnext_tiny
69591ebb198d,2,1,0.0225768778473138,0.4778379201889038,0.4047129154205322,0.0366680882871151,0.0582041889429092,0.4778379201889038,retfound_official_like
69591ebb198d,2,2,0.0003593882720451,0.0218548029661178,0.9666156768798828,0.0061036283150315,0.0050665247254073,0.9666156768798828,swin_tiny
69591ebb198d,2,2,0.0013648646418005,0.0777586326003074,0.9087611436843872,0.0013273975346237,0.010787864215672,0.9087611436843872,vit_b_imagenet
69591ebb198d,2,2,0.045702327042818,0.2028083801269531,0.4391448497772217,0.0998110249638557,0.2125333994626999,0.4391448497772217,vit_b_official_like
69591ebb198d,2,2,0.0136659229174256,0.1706466078758239,0.5816836953163147,0.025697911158204,0.2083059102296829,0.5816836953163147,vit_l_official_like
698d6e422a80,2,2,0.0003601931384764,0.0079633109271526,0.5846559405326843,0.397062748670578,0.0099577931687235,0.5846559405326843,convnext_tiny
698d6e422a80,2,2,0.0280597805976867,0.0288225933909416,0.3837674558162689,0.2440862953662872,0.3152638971805572,0.3837674558162689,retfound_official_like
698d6e422a80,2,2,0.0004420355253387,0.0003808132314588,0.4990226626396179,0.4972395598888397,0.002914945827797,0.4990226626396179,swin_tiny
698d6e422a80,2,2,2.023901470238343e-05,0.001178695471026,0.911677360534668,0.0793122500181198,0.0078115253709256,0.911677360534668,vit_b_imagenet
698d6e422a80,2,2,0.0115009695291519,0.0246343426406383,0.6220411062240601,0.2641300559043884,0.0776935219764709,0.6220411062240601,vit_b_official_like
698d6e422a80,2,2,0.0184945482760667,0.0351595021784305,0.4898409247398376,0.2923547327518463,0.1641503125429153,0.4898409247398376,vit_l_official_like
69b3a00927fc,0,0,0.9989174604415894,0.0010374876437708,1.2753527698805556e-05,3.710898681674736e-07,3.1885356293059886e-05,0.9989174604415894,convnext_tiny
69b3a00927fc,0,0,0.9236976504325868,0.0225315522402524,0.018311271443963,0.0203516278415918,0.0151078961789608,0.9236976504325868,retfound_official_like
69b3a00927fc,0,0,0.9969741106033324,0.0028167499694973,0.0001810274261515,4.579371307045221e-06,2.357644189032726e-05,0.9969741106033324,swin_tiny
69b3a00927fc,0,0,0.996302843093872,0.0033235200680792,0.000358518998837,7.181172350101406e-07,1.4394225217984058e-05,0.996302843093872,vit_b_imagenet
69b3a00927fc,0,0,0.8744868636131287,0.0317100621759891,0.0351585857570171,0.03324581310153,0.0253987200558185,0.8744868636131287,vit_b_official_like
69b3a00927fc,0,0,0.6799959540367126,0.1167610958218574,0.0823158100247383,0.0352947525680065,0.0856324657797813,0.6799959540367126,vit_l_official_like
69c4cbb630de,0,0,0.9996830224990844,0.0003067346406169,4.170388820057269e-06,9.61045003577965e-08,5.918060651310952e-06,0.9996830224990844,convnext_tiny
69c4cbb630de,0,0,0.9515328407287598,0.0110298916697502,0.0110050961375236,0.0154159264639019,0.011016278527677,0.9515328407287598,retfound_official_like
69c4cbb630de,0,0,0.9999032020568848,8.983706356957555e-05,4.050271854794119e-06,1.809820560083608e-06,1.0508786090213107e-06,0.9999032020568848,swin_tiny
69c4cbb630de,0,0,0.999985694885254,1.3724864402320236e-05,5.097854227642529e-07,3.868427800313157e-09,1.0750385825986086e-07,0.999985694885254,vit_b_imagenet
69c4cbb630de,0,0,0.9139516949653624,0.0187837891280651,0.0203722100704908,0.0289702974259853,0.0179220121353864,0.9139516949653624,vit_b_official_like
69c4cbb630de,0,0,0.7607412934303284,0.0459524802863597,0.0671263560652732,0.0452499687671661,0.0809299200773239,0.7607412934303284,vit_l_official_like
6a2642131e4a,0,0,0.9992344379425048,0.000749128172174,7.154399099817965e-06,2.5323774366370344e-07,9.004814273794182e-06,0.9992344379425048,convnext_tiny
6a2642131e4a,0,0,0.9346636533737184,0.0176940038800239,0.0150815770030021,0.0193722378462553,0.0131884766742587,0.9346636533737184,retfound_official_like
6a2642131e4a,0,0,0.9998407363891602,0.000125070582726,2.70604869001545e-05,4.364484539109981e-06,2.734281679295236e-06,0.9998407363891602,swin_tiny
6a2642131e4a,0,0,0.999925971031189,7.326044578803703e-05,6.584356242456124e-07,7.912267285803411e-09,5.398551650159789e-08,0.999925971031189,vit_b_imagenet
6a2642131e4a,0,0,0.893208920955658,0.0265767779201269,0.031788308173418,0.030402772128582,0.0180232878774404,0.893208920955658,vit_b_official_like
6a2642131e4a,0,0,0.7676098942756653,0.0563853867352008,0.0782611668109893,0.0371614173054695,0.0605821721255779,0.7676098942756653,vit_l_official_like
6a57a3db3eff,0,0,0.9991859793663024,0.0007889160187914,1.0271895007463172e-05,2.618039047774801e-07,1.464878732804209e-05,0.9991859793663024,convnext_tiny
6a57a3db3eff,0,0,0.9206320643424988,0.0262398961931467,0.0174775086343288,0.022923469543457,0.0127271683886647,0.9206320643424988,retfound_official_like
6a57a3db3eff,0,0,0.9998505115509032,0.000117218325613,2.623245563881937e-05,3.2748553167039063e-06,2.739633373494144e-06,0.9998505115509032,swin_tiny
6a57a3db3eff,0,0,0.9999489784240724,5.028720624977723e-05,7.635795782334753e-07,3.1848312875837333e-09,4.0644142274004487e-08,0.9999489784240724,vit_b_imagenet
6a57a3db3eff,0,0,0.9138864874839784,0.0200008600950241,0.0214389972388744,0.0279032941907644,0.0167702510952949,0.9138864874839784,vit_b_official_like
6a57a3db3eff,0,0,0.7817268967628479,0.0367689169943332,0.0738598108291626,0.0424989387392997,0.0651454553008079,0.7817268967628479,vit_l_official_like
6a905a7202d2,0,0,0.99568909406662,0.0040415632538497,0.0001795843418221,2.648011559358565e-06,8.709784742677584e-05,0.99568909406662,convnext_tiny
6a905a7202d2,0,0,0.906882107257843,0.0331096351146698,0.024872463196516,0.0204895362257957,0.0146462693810462,0.906882107257843,retfound_official_like
6a905a7202d2,0,0,0.9961322546005248,0.0036912539508193,0.0001591542823007,1.0270105121890085e-05,7.11061784386402e-06,0.9961322546005248,swin_tiny
6a905a7202d2,0,0,0.9931837916374208,0.0062664616852998,0.0005362434894777,1.3024399549976806e-06,1.2144550055381842e-05,0.9931837916374208,vit_b_imagenet
6a905a7202d2,0,0,0.8842847347259521,0.0335594154894351,0.0350610129535198,0.0281932298094034,0.0189016479998826,0.8842847347259521,vit_b_official_like
6a905a7202d2,0,0,0.6968233585357666,0.1086227446794509,0.0854341238737106,0.0323730334639549,0.0767467990517616,0.6968233585357666,vit_l_official_like
6a91eb157f47,2,2,0.0029808843974024,0.0657184049487114,0.4282113015651703,0.3317087292671203,0.1713807135820388,0.4282113015651703,convnext_tiny
6a91eb157f47,2,2,0.0135422218590974,0.0283628869801759,0.4077859222888946,0.1923502534627914,0.3579587340354919,0.4077859222888946,retfound_official_like
6a91eb157f47,2,2,0.0010289460187777,0.002231111517176,0.8275770545005798,0.0796689912676811,0.0894939079880714,0.8275770545005798,swin_tiny
6a91eb157f47,2,2,0.0002356067416258,0.0077596413902938,0.7619850635528564,0.0587306916713714,0.1712889671325683,0.7619850635528564,vit_b_imagenet
6a91eb157f47,2,2,0.0202624350786209,0.0360968485474586,0.505569577217102,0.2078262269496917,0.2302448600530624,0.505569577217102,vit_b_official_like
6a91eb157f47,2,2,0.0112776746973395,0.0255665238946676,0.6307485103607178,0.1065770909190177,0.2258301675319671,0.6307485103607178,vit_l_official_like
6b07971c3bf6,1,1,0.1490194797515869,0.6172857880592346,0.206643745303154,0.0111859189346432,0.0158650912344455,0.6172857880592346,convnext_tiny
6b07971c3bf6,1,0,0.8784322142601013,0.0416575074195861,0.0237264260649681,0.0359459891915321,0.0202378313988447,0.8784322142601013,retfound_official_like
6b07971c3bf6,1,1,0.0217311754822731,0.8051963448524475,0.1679960638284683,0.0014590326463803,0.0036174654960632,0.8051963448524475,swin_tiny
6b07971c3bf6,1,1,0.3507232666015625,0.6349478960037231,0.0136226583272218,0.0003126045630779,0.0003935210697818,0.6349478960037231,vit_b_imagenet
6b07971c3bf6,1,0,0.4885232150554657,0.096702255308628,0.296611338853836,0.0756194964051246,0.0425436347723007,0.4885232150554657,vit_b_official_like
6b07971c3bf6,1,0,0.7049055099487305,0.1077597141265869,0.06991957873106,0.040476307272911,0.0769388452172279,0.7049055099487305,vit_l_official_like
6b128e648646,3,2,0.0003835149400401,0.0192008651793003,0.6144315004348755,0.3259314596652984,0.0400526896119117,0.6144315004348755,convnext_tiny
6b128e648646,3,2,0.0162109639495611,0.0361957214772701,0.6318455338478088,0.1910839825868606,0.124663807451725,0.6318455338478088,retfound_official_like
6b128e648646,3,2,1.6770301954238676e-05,0.0002479252580087,0.9828024506568908,0.0150721650570631,0.0018607025267556,0.9828024506568908,swin_tiny
6b128e648646,3,2,9.477023013459984e-06,0.000211960679735,0.9954209923744202,0.003386944765225,0.0009705531992949,0.9954209923744202,vit_b_imagenet
6b128e648646,3,2,0.0092725278809666,0.0187870971858501,0.7086712121963501,0.183009847998619,0.080259308218956,0.7086712121963501,vit_b_official_like
6b128e648646,3,2,0.0175330732017755,0.0269972849637269,0.6844063401222229,0.130792498588562,0.1402708739042282,0.6844063401222229,vit_l_official_like
6b30767595d8,0,0,0.999664306640625,0.000321415689541,5.359209353628103e-06,1.812620382679597e-07,8.671870091347955e-06,0.999664306640625,convnext_tiny
6b30767595d8,0,0,0.7728853225708008,0.0253460947424173,0.0976739004254341,0.0644714161753654,0.0396232120692729,0.7728853225708008,retfound_official_like
6b30767595d8,0,0,0.9998737573623656,8.770538261160254e-05,1.838138086895924e-05,1.1029854249500204e-05,9.1412275651237e-06,0.9998737573623656,swin_tiny
6b30767595d8,0,0,0.9998685121536256,0.0001235954259755,7.193815690698102e-06,1.5835475153380685e-07,6.179474780765304e-07,0.9998685121536256,vit_b_imagenet
6b30767595d8,0,0,0.901350736618042,0.0180955361574888,0.0261723678559064,0.0328248739242553,0.0215565003454685,0.901350736618042,vit_b_official_like
6b30767595d8,0,0,0.7904844284057617,0.0289284437894821,0.0643516778945922,0.0469564981758594,0.0692789480090141,0.7904844284057617,vit_l_official_like
6b66b0e86f7e,0,0,0.9995868802070618,0.0003975785803049,4.39082623415743e-06,1.4116456270585334e-07,1.1010622074536514e-05,0.9995868802070618,convnext_tiny
6b66b0e86f7e,0,0,0.9426502585411072,0.0156720951199531,0.0136346546933054,0.0170012172311544,0.0110417753458023,0.9426502585411072,retfound_official_like
6b66b0e86f7e,0,0,0.9999209642410278,6.817937537562102e-05,7.420196652674349e-06,1.954088247657637e-06,1.542416839583893e-06,0.9999209642410278,swin_tiny
6b66b0e86f7e,0,0,0.999963641166687,3.599820411182009e-05,3.836211988073046e-07,2.5998132535676173e-09,3.909243417865582e-08,0.999963641166687,vit_b_imagenet
6b66b0e86f7e,0,0,0.914188265800476,0.0207195188850164,0.0250088199973106,0.0244137812405824,0.015669647604227,0.914188265800476,vit_b_official_like
6b66b0e86f7e,0,0,0.7825793623924255,0.0393660329282283,0.0687295868992805,0.0443968847393989,0.0649281442165374,0.7825793623924255,vit_l_official_like
6bf2a81a5d91,0,0,0.9996519088745116,0.0003349485632497,4.578828338708263e-06,1.452065419016435e-07,8.445327694062144e-06,0.9996519088745116,convnext_tiny
6bf2a81a5d91,0,0,0.9252746105194092,0.0133992563933134,0.0226382687687873,0.0229769386351108,0.0157109946012496,0.9252746105194092,retfound_official_like
6bf2a81a5d91,0,0,0.9999628067016602,3.379510235390626e-05,1.7120850088758743e-06,8.292851134683588e-07,9.8789337243943e-07,0.9999628067016602,swin_tiny
