image_key,image_path,true_label,true_label_name,pred_label,pred_label_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
2f5c9cdfb333,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2f5c9cdfb333.png,2,Moderate DR,3,Severe DR,0.3767017754360117,False,0.00367238796314871,0.04249980386834289,0.3626194139943498,0.3767017754360117,0.21450661873814694,retfound_green_linear_probe
2fdffb6160a6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2fdffb6160a6.png,2,Moderate DR,2,Moderate DR,0.6712938886340085,True,0.0018189221770550628,0.2367934077795143,0.6712938886340085,0.0118025069916093,0.07829127441781275,retfound_green_linear_probe
302bcdb635ff,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/302bcdb635ff.png,2,Moderate DR,2,Moderate DR,0.3578847390445359,True,0.02870360608417177,0.30954766300351483,0.3578847390445359,0.0935590104659215,0.21030498140185597,retfound_green_linear_probe
331b87d1b9d1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/331b87d1b9d1.png,2,Moderate DR,2,Moderate DR,0.48725682494542055,True,0.00198460444250855,0.2414434783652048,0.48725682494542055,0.06470957107607712,0.20460552117078906,retfound_green_linear_probe
3402124408ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3402124408ea.png,2,Moderate DR,4,Proliferative DR,0.4189863970636075,False,0.00021467007883833655,0.255887510030031,0.19195453401431606,0.13295688881320716,0.4189863970636075,retfound_green_linear_probe
362c4a96cebb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/362c4a96cebb.png,2,Moderate DR,4,Proliferative DR,0.5217020895818008,False,0.00011142953803441874,0.02306665634290322,0.3702958765077267,0.08482394802953484,0.5217020895818008,retfound_green_linear_probe
37de05ef12a5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/37de05ef12a5.png,2,Moderate DR,3,Severe DR,0.5089896565033201,False,8.790643571172786e-05,0.0036156816949380836,0.3105941690509798,0.5089896565033201,0.1767125863150503,retfound_green_linear_probe
39134907127a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/39134907127a.png,2,Moderate DR,2,Moderate DR,0.8691575862355138,True,1.4369106352082908e-05,0.012791787171440602,0.8691575862355138,0.028825713138709953,0.0892105443479837,retfound_green_linear_probe
3a122851e526,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3a122851e526.png,2,Moderate DR,2,Moderate DR,0.73927199246357,True,0.0003255708624756605,0.01970329101283506,0.73927199246357,0.23267130482938678,0.008027840831732375,retfound_green_linear_probe
3a61e690f4bb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3a61e690f4bb.png,2,Moderate DR,4,Proliferative DR,0.38900641601480607,False,7.867363849539872e-05,0.014428377016357422,0.2561683526851878,0.34031818064515335,0.38900641601480607,retfound_green_linear_probe
3b9c1f42c2f2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3b9c1f42c2f2.png,2,Moderate DR,2,Moderate DR,0.4692578248171214,True,0.0001975715073756488,0.0076539837460790775,0.4692578248171214,0.46840645426090427,0.054484165668519643,retfound_green_linear_probe
3c1efa38d0da,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3c1efa38d0da.png,2,Moderate DR,2,Moderate DR,0.788109892574246,True,0.002678119491306792,0.009987184300849527,0.788109892574246,0.0743758230758901,0.1248489805577075,retfound_green_linear_probe
3c53198519f7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3c53198519f7.png,2,Moderate DR,1,Mild DR,0.5898187515882513,False,0.035981968134626154,0.5898187515882513,0.30725568356148125,0.025042947271085796,0.041900649444555516,retfound_green_linear_probe
3d663a6a50a3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3d663a6a50a3.png,2,Moderate DR,2,Moderate DR,0.35886052109547956,True,0.003834841875585724,0.06896056561251797,0.35886052109547956,0.27135745918042026,0.2969866122359965,retfound_green_linear_probe
3ddb86eb530e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3ddb86eb530e.png,2,Moderate DR,3,Severe DR,0.7085291522365568,False,0.010440202022655444,0.04483343704644244,0.13356689036764874,0.7085291522365568,0.1026303183266965,retfound_green_linear_probe
3f3de2a6b0f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3f3de2a6b0f5.png,2,Moderate DR,2,Moderate DR,0.4257546887112857,True,0.004883060294348561,0.10635629846652027,0.4257546887112857,0.4170723397266128,0.04593361280123255,retfound_green_linear_probe
3f8d5c940ba4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3f8d5c940ba4.png,2,Moderate DR,4,Proliferative DR,0.5089901800207134,False,6.95965759770469e-05,0.005624784286701771,0.37477174995385043,0.1105436891627574,0.5089901800207134,retfound_green_linear_probe
40140a925c43,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/40140a925c43.png,2,Moderate DR,3,Severe DR,0.8025773219565259,False,2.8110221196601956e-05,0.006512305807215565,0.11100502178877096,0.8025773219565259,0.07987724022629099,retfound_green_linear_probe
4189d4e631ec,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4189d4e631ec.png,2,Moderate DR,2,Moderate DR,0.7554674287880938,True,0.0014076015477075116,0.14616621016948056,0.7554674287880938,0.015618893767221989,0.08133986572749621,retfound_green_linear_probe
423abbaa5fad,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/423abbaa5fad.png,2,Moderate DR,2,Moderate DR,0.5687581511516974,True,5.524553177525229e-05,0.0033130838927647676,0.5687581511516974,0.2249091538466223,0.20296436557714023,retfound_green_linear_probe
4242c0d87f57,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4242c0d87f57.png,2,Moderate DR,3,Severe DR,0.6041912663650355,False,0.0005207885678283547,0.007302974898500056,0.18455457530986635,0.6041912663650355,0.20343039485876976,retfound_green_linear_probe
42b93b574f23,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/42b93b574f23.png,2,Moderate DR,2,Moderate DR,0.5548357109050965,True,0.0014124289589046554,0.0038950423899369153,0.5548357109050965,0.13330541025965617,0.3065514074864057,retfound_green_linear_probe
4489d421e5aa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4489d421e5aa.png,2,Moderate DR,2,Moderate DR,0.79575608115444,True,0.00026257098998426297,0.12783544803417482,0.79575608115444,0.055167519282934195,0.02097838053846681,retfound_green_linear_probe
46923eea9a4e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/46923eea9a4e.png,2,Moderate DR,2,Moderate DR,0.5112309498011324,True,6.62231913447606e-05,0.07666605369307586,0.5112309498011324,0.13801350234726617,0.27402327096718077,retfound_green_linear_probe
475c7ded0f7a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/475c7ded0f7a.png,2,Moderate DR,2,Moderate DR,0.5149183621503265,True,0.0063168674303923965,0.3024907829000893,0.5149183621503265,0.011339394590417502,0.16493459292877427,retfound_green_linear_probe
4818672273af,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4818672273af.png,2,Moderate DR,4,Proliferative DR,0.5589575402327175,False,0.00041804871988962753,0.05238315758815832,0.21537380817828958,0.17286744528094503,0.5589575402327175,retfound_green_linear_probe
48afe8c47454,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/48afe8c47454.png,2,Moderate DR,2,Moderate DR,0.7563685678046664,True,3.93169776596758e-05,0.0323727269456851,0.7563685678046664,0.04594283977990086,0.1652765484920879,retfound_green_linear_probe
48c49f662f7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/48c49f662f7d.png,2,Moderate DR,2,Moderate DR,0.5354439888533514,True,0.0005022362334110526,0.09170682417046315,0.5354439888533514,0.0918382112838499,0.2805087394589244,retfound_green_linear_probe
48fda42bd5d4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/48fda42bd5d4.png,2,Moderate DR,2,Moderate DR,0.5731503398701713,True,0.00016764606085424328,0.025203423810988484,0.5731503398701713,0.35283921249469996,0.048639377763286015,retfound_green_linear_probe
49a4765f8822,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/49a4765f8822.png,2,Moderate DR,2,Moderate DR,0.7869573085681789,True,0.001216055811783475,0.026889113363219388,0.7869573085681789,0.06312683400637324,0.12181068825044505,retfound_green_linear_probe
4a0bba3b7d83,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4a0bba3b7d83.png,2,Moderate DR,1,Mild DR,0.5334782431180536,False,0.0001597889108315846,0.5334782431180536,0.3107147929665921,0.05109311738880497,0.10455405761571769,retfound_green_linear_probe
4b1001050f1d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4b1001050f1d.png,2,Moderate DR,1,Mild DR,0.5725548063036945,False,0.10768595815610676,0.5725548063036945,0.2469440026578781,0.020735337392409767,0.05207989548991095,retfound_green_linear_probe
4b5ffea77373,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4b5ffea77373.png,2,Moderate DR,2,Moderate DR,0.8294192769582853,True,0.0007600269121830614,0.0767273257221302,0.8294192769582853,0.07466398540322092,0.018429385004180527,retfound_green_linear_probe
4ed31cc07366,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4ed31cc07366.png,2,Moderate DR,2,Moderate DR,0.643293495739102,True,0.000807098807961635,0.0629470296521402,0.643293495739102,0.17202952637301624,0.12092284942777987,retfound_green_linear_probe
4f46d7ee61ed,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4f46d7ee61ed.png,2,Moderate DR,2,Moderate DR,0.4999711168062748,True,0.00010127705158438306,0.005702367728597313,0.4999711168062748,0.22164606771088236,0.27257917070266124,retfound_green_linear_probe
510aa0a898fa,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/510aa0a898fa.png,2,Moderate DR,2,Moderate DR,0.3358714275741354,True,0.15066313288232389,0.27028019638365774,0.3358714275741354,0.09070686544405954,0.15247837771582337,retfound_green_linear_probe
51405d042000,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/51405d042000.png,2,Moderate DR,2,Moderate DR,0.46656462616311734,True,4.745793212918326e-05,0.004999086863973808,0.46656462616311734,0.17508193820056087,0.3533068908402189,retfound_green_linear_probe
5152bf091152,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5152bf091152.png,2,Moderate DR,2,Moderate DR,0.6514176648296593,True,0.021159901803456078,0.28140114400035887,0.6514176648296593,0.02054344945870813,0.02547783990781764,retfound_green_linear_probe
51d0034d177d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/51d0034d177d.png,2,Moderate DR,3,Severe DR,0.7362435933784461,False,0.00013318402831310975,0.00031301931310872476,0.15720449939724912,0.7362435933784461,0.10610570388288301,retfound_green_linear_probe
51d780864365,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/51d780864365.png,2,Moderate DR,4,Proliferative DR,0.5393529371783535,False,0.00020140444270297738,0.02752147004264955,0.17117486221259828,0.26174932612369567,0.5393529371783535,retfound_green_linear_probe
52230bbef30e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/52230bbef30e.png,2,Moderate DR,1,Mild DR,0.6209174384604309,False,0.0037661795391540514,0.6209174384604309,0.14983841091686087,0.05339787163271661,0.1720800994508377,retfound_green_linear_probe
5265dc9acdf8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5265dc9acdf8.png,2,Moderate DR,2,Moderate DR,0.8223077369476252,True,0.00014625721115649193,0.021261855244413888,0.8223077369476252,0.044494020687824605,0.11179012990897977,retfound_green_linear_probe
527bea76116c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/527bea76116c.png,2,Moderate DR,1,Mild DR,0.481893755023896,False,0.01269053219399537,0.481893755023896,0.27275571793307296,0.12504537317252926,0.10761462167650646,retfound_green_linear_probe
530d78467615,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/530d78467615.png,2,Moderate DR,2,Moderate DR,0.36621923691965197,True,0.00022039146062110323,0.05437560593127593,0.36621923691965197,0.35221412949259406,0.226970636195857,retfound_green_linear_probe
55034b1dbff2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/55034b1dbff2.png,2,Moderate DR,2,Moderate DR,0.6783129005855915,True,0.008744692861447686,0.21655798887308417,0.6783129005855915,0.07296782415580165,0.023416593524075126,retfound_green_linear_probe
55fd453001cc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/55fd453001cc.png,2,Moderate DR,3,Severe DR,0.48248932184541155,False,0.0008410647800957795,0.2975205350414314,0.0794065233461395,0.48248932184541155,0.13974255498692173,retfound_green_linear_probe
5723d0ec895e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5723d0ec895e.png,2,Moderate DR,2,Moderate DR,0.8613066070996446,True,0.01086951955486344,0.054671305720204066,0.8613066070996446,0.0269423625971751,0.0462102050281128,retfound_green_linear_probe
57ce57a8cfb0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/57ce57a8cfb0.png,2,Moderate DR,2,Moderate DR,0.3947327854720647,True,0.0037462058554970706,0.16630850734390365,0.3947327854720647,0.05076329604690678,0.3844492052816279,retfound_green_linear_probe
59f3f70abddd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/59f3f70abddd.png,2,Moderate DR,1,Mild DR,0.4003339101974197,False,0.024724548844797658,0.4003339101974197,0.3872282089561451,0.020780886442865732,0.16693244555877168,retfound_green_linear_probe
5a03fe3ed15c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5a03fe3ed15c.png,2,Moderate DR,2,Moderate DR,0.8250127630654392,True,0.0005428282029590495,0.04463066221539596,0.8250127630654392,0.02393538525501318,0.10587836126119252,retfound_green_linear_probe
5a2c27b95c7c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5a2c27b95c7c.png,2,Moderate DR,1,Mild DR,0.8496451531914573,False,0.001890039236911815,0.8496451531914573,0.12329003439264086,0.0025200418501381693,0.02265473132885188,retfound_green_linear_probe
5b644a403e1f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5b644a403e1f.png,2,Moderate DR,3,Severe DR,0.7579204749527212,False,0.0002265629208456597,0.006385593536260788,0.13331133880581558,0.7579204749527212,0.10215602978435667,retfound_green_linear_probe
5d024177e214,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5d024177e214.png,2,Moderate DR,2,Moderate DR,0.7085308368791853,True,0.0029752564450380267,0.1987193310902244,0.7085308368791853,0.023694307440196884,0.06608026814535538,retfound_green_linear_probe
60e269e3e188,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/60e269e3e188.png,2,Moderate DR,4,Proliferative DR,0.4021921876793511,False,0.0018627094513388,0.05721012307097353,0.34056008489411765,0.1981748949042189,0.4021921876793511,retfound_green_linear_probe
624fb7317106,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/624fb7317106.png,2,Moderate DR,3,Severe DR,0.5353331875456651,False,0.0001530358499075821,0.04137789835623407,0.34609575245406665,0.5353331875456651,0.07704012579412663,retfound_green_linear_probe
63c3c571b8ee,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/63c3c571b8ee.png,2,Moderate DR,3,Severe DR,0.805942372695205,False,9.011312673015882e-06,0.0005158798843165461,0.16383206546977616,0.805942372695205,0.02970067063802928,retfound_green_linear_probe
63d217b059b6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/63d217b059b6.png,2,Moderate DR,2,Moderate DR,0.3623976824841063,True,0.00046038402240447995,0.18238170752165045,0.3623976824841063,0.20854755139209563,0.2462126745797431,retfound_green_linear_probe
66d2ca47aa44,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/66d2ca47aa44.png,2,Moderate DR,2,Moderate DR,0.7398040807437487,True,0.007854958331367217,0.031990767431966265,0.7398040807437487,0.1729332356033133,0.04741695788960435,retfound_green_linear_probe
674057ab250c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/674057ab250c.png,2,Moderate DR,2,Moderate DR,0.5740838178430995,True,0.007162681017102797,0.034623387227758436,0.5740838178430995,0.1755329645359608,0.2085971493760784,retfound_green_linear_probe
67844c46bc61,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/67844c46bc61.png,2,Moderate DR,2,Moderate DR,0.6175110559297753,True,0.00030607449426362106,0.07371250028298709,0.6175110559297753,0.0560469580469193,0.25242341124605455,retfound_green_linear_probe
67c03349bb31,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/67c03349bb31.png,2,Moderate DR,2,Moderate DR,0.4456578785422979,True,0.27964962583611236,0.17087092559261483,0.4456578785422979,0.013115540956474893,0.09070602907249994,retfound_green_linear_probe
686ed1dbae20,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/686ed1dbae20.png,2,Moderate DR,2,Moderate DR,0.5406468310945967,True,0.012253396705874406,0.3281693176258422,0.5406468310945967,0.002430520394266649,0.11649993417942014,retfound_green_linear_probe
69591ebb198d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/69591ebb198d.png,2,Moderate DR,2,Moderate DR,0.5470495531364631,True,0.0007710328857045461,0.21691519014914837,0.5470495531364631,0.047798661277724745,0.18746556255095925,retfound_green_linear_probe
698d6e422a80,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/698d6e422a80.png,2,Moderate DR,2,Moderate DR,0.5250680720861535,True,0.0004412346257613398,0.007158138435671977,0.5250680720861535,0.44438460999808266,0.02294794485433053,retfound_green_linear_probe
6a91eb157f47,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6a91eb157f47.png,2,Moderate DR,2,Moderate DR,0.5950005684600153,True,0.0010400731821628433,0.014088553242671702,0.5950005684600153,0.11113108367799393,0.27873972143715636,retfound_green_linear_probe
6c2555a9cae4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6c2555a9cae4.png,2,Moderate DR,4,Proliferative DR,0.4016428874133797,False,0.00161927035659194,0.17519249284132282,0.3707167276219936,0.050828621766712,0.4016428874133797,retfound_green_linear_probe
6cbc3dad809c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6cbc3dad809c.png,2,Moderate DR,2,Moderate DR,0.6423719180899992,True,0.08330219436249812,0.1393222324088961,0.6423719180899992,0.07543911593026777,0.05956453920833881,retfound_green_linear_probe
6dcde47060f9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6dcde47060f9.png,2,Moderate DR,2,Moderate DR,0.5759710892163021,True,0.0024397294551208554,0.12921394919969623,0.5759710892163021,0.003408415495857801,0.2889668166330231,retfound_green_linear_probe
6e68e742f5bc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6e68e742f5bc.png,2,Moderate DR,1,Mild DR,0.4946356243108064,False,0.003791944633260434,0.4946356243108064,0.43191272712840073,0.012092747446356538,0.05756695648117595,retfound_green_linear_probe
6f0463c1ff18,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6f0463c1ff18.png,2,Moderate DR,2,Moderate DR,0.8498969824823006,True,0.008441335088781856,0.08867641819888417,0.8498969824823006,0.020409162358136734,0.032576101871896586,retfound_green_linear_probe
