image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
8ab8d9b3ce3f,2,2,0.0031613504979759,0.0927385464310646,0.6818713545799255,0.1706540137529373,0.0515746884047985,0.6818713545799255,convnext_tiny
8ab8d9b3ce3f,2,2,0.0002854355256731,0.0116400923477397,0.8368088776935811,0.0811461404326492,0.0701194540003565,0.8368088776935811,retfound_green_linear_probe
8ab8d9b3ce3f,2,2,0.0235033761709928,0.0381836853921413,0.5465879440307617,0.1992367655038833,0.19248828291893,0.5465879440307617,retfound_mae_cfp_official_like
8af50c9d0a86,0,0,0.9961822628974916,0.0035555218346416,5.849410081282258e-05,5.2563814278983045e-06,0.0001984932750929,0.9961822628974916,convnext_tiny
8af50c9d0a86,0,0,0.5826966688338436,0.4067084471061107,0.0089132439374765,0.0012295285255921,0.0004521115969768,0.5826966688338436,retfound_green_linear_probe
8af50c9d0a86,0,0,0.9113134145736694,0.0267813503742218,0.0188144724816083,0.0287950094789266,0.0142957940697669,0.9113134145736694,retfound_mae_cfp_official_like
8b079e79035f,0,0,0.9978795051574708,0.0019288525218144,0.0001165533758467,1.5447427585968398e-06,7.350915257120505e-05,0.9978795051574708,convnext_tiny
8b079e79035f,0,0,0.8102452574344402,0.0514048811868433,0.1319983184068784,0.0004404614697359,0.0059110815021019,0.8102452574344402,retfound_green_linear_probe
8b079e79035f,0,0,0.9075229167938232,0.0297231897711753,0.0307276714593172,0.0155930817127227,0.0164331402629613,0.9075229167938232,retfound_mae_cfp_official_like
8bad12d70368,4,4,0.0049771512858569,0.0391667559742927,0.0999599620699882,0.2723952233791351,0.583500862121582,0.583500862121582,convnext_tiny
8bad12d70368,4,2,0.2220593519822678,0.0235343135978785,0.2958871375860277,0.2517247524912704,0.2067944443425554,0.2958871375860277,retfound_green_linear_probe
8bad12d70368,4,4,0.0216174945235252,0.0254750903695821,0.0941675305366516,0.2316944450139999,0.6270453929901123,0.6270453929901123,retfound_mae_cfp_official_like
8bc6716c2238,1,1,0.251235157251358,0.5198934674263,0.1379807591438293,0.0270075127482414,0.0638830810785293,0.5198934674263,convnext_tiny
8bc6716c2238,1,2,0.1383686879302005,0.3386859113861635,0.4427240378213362,0.0462059034052583,0.0340154594570413,0.4427240378213362,retfound_green_linear_probe
8bc6716c2238,1,2,0.225414827466011,0.1979611217975616,0.3691466152667999,0.1247834935784339,0.0826939642429351,0.3691466152667999,retfound_mae_cfp_official_like
8bdb891661a8,2,0,0.7634349465370178,0.2113999724388122,0.0202053934335708,0.0003743923734873,0.0045853103511035,0.7634349465370178,convnext_tiny
8bdb891661a8,2,0,0.4910633066609312,0.1487493713273858,0.3257653811955408,0.002913166268967,0.0315087745471749,0.4910633066609312,retfound_green_linear_probe
8bdb891661a8,2,2,0.1907589584589004,0.1222378090023994,0.5654518604278564,0.0685864314436912,0.05296491086483,0.5654518604278564,retfound_mae_cfp_official_like
8bf2d925dc0c,0,0,0.9991719722747804,0.0007863627397455,2.3570482881041244e-05,3.8494508203257283e-07,1.770466406014748e-05,0.9991719722747804,convnext_tiny
8bf2d925dc0c,0,0,0.9847430783029006,0.0111935297262812,0.0037796449395742,6.300629606129205e-05,0.0002207407351827,0.9847430783029006,retfound_green_linear_probe
8bf2d925dc0c,0,0,0.9426292777061462,0.0150937661528587,0.0143743865191936,0.0159781388938426,0.0119243673980236,0.9426292777061462,retfound_mae_cfp_official_like
8c0d05233238,3,2,0.0003039108996745,0.0099199349060654,0.8514589667320251,0.1311934292316436,0.0071237813681364,0.8514589667320251,convnext_tiny
8c0d05233238,3,2,0.0008270825919929,6.106562856657566e-05,0.5362444592474186,0.3042894002407466,0.1585779922912752,0.5362444592474186,retfound_green_linear_probe
8c0d05233238,3,2,0.0459888167679309,0.0176258943974971,0.5250134468078613,0.210145965218544,0.2012258321046829,0.5250134468078613,retfound_mae_cfp_official_like
8c4ceddeb1c6,0,0,0.9997777342796326,0.0002114245580742,2.7134999527334003e-06,7.570564974912487e-08,8.023619557206985e-06,0.9997777342796326,convnext_tiny
8c4ceddeb1c6,0,0,0.9845564131481782,0.0136380707162619,0.0017129611946332,3.0120647655427413e-05,6.243429327145296e-05,0.9845564131481782,retfound_green_linear_probe
8c4ceddeb1c6,0,0,0.9273024797439576,0.0197712201625108,0.0184163115918636,0.0184682998806238,0.0160416755825281,0.9273024797439576,retfound_mae_cfp_official_like
8c7c26c52a6c,4,3,0.0024169201496988,0.0553293861448764,0.3098028898239136,0.5486768484115601,0.0837740004062652,0.5486768484115601,convnext_tiny
8c7c26c52a6c,4,2,0.0022035673408388,0.1726525374803066,0.453532238113329,0.3218173746173263,0.0497942824481991,0.453532238113329,retfound_green_linear_probe
8c7c26c52a6c,4,2,0.0191540494561195,0.0339577905833721,0.3920615315437317,0.260236918926239,0.2945897579193115,0.3920615315437317,retfound_mae_cfp_official_like
8d13c46e7d75,0,0,0.9944244623184204,0.0052199261263012,0.0002263216301798,3.695851546581253e-06,0.0001255072129424,0.9944244623184204,convnext_tiny
8d13c46e7d75,0,0,0.7445405520038242,0.2077914951854022,0.0416679528176544,8.066916471644202e-05,0.0059193308284025,0.7445405520038242,retfound_green_linear_probe
8d13c46e7d75,0,0,0.8419097065925598,0.0518983118236064,0.0567993856966495,0.0259957890957593,0.023396797478199,0.8419097065925598,retfound_mae_cfp_official_like
8d3d67661620,2,2,0.0119327763095498,0.3048287332057953,0.6027884483337402,0.0417714789509773,0.0386786013841629,0.6027884483337402,convnext_tiny
8d3d67661620,2,2,0.0037016110090002,0.2807121599983596,0.5548411790840927,0.0725458660507763,0.088199183857771,0.5548411790840927,retfound_green_linear_probe
8d3d67661620,2,2,0.0249813068658113,0.2037807703018188,0.556284487247467,0.1159075424075126,0.099045842885971,0.556284487247467,retfound_mae_cfp_official_like
8d4ff745a409,0,0,0.9974403381347656,0.0024509723298251,5.819498983328231e-05,1.5902320456007146e-06,4.903538865619339e-05,0.9974403381347656,convnext_tiny
8d4ff745a409,0,0,0.973032955126796,0.02245299223049,0.0039448293971183,6.736114893327792e-05,0.0005018620966623,0.973032955126796,retfound_green_linear_probe
8d4ff745a409,0,0,0.929408311843872,0.0199067573994398,0.0172370728105306,0.0196226928383111,0.0138251027092337,0.929408311843872,retfound_mae_cfp_official_like
8e63fc4ab532,2,2,0.003846576437354,0.2116878777742386,0.6725126504898071,0.0663859397172927,0.0455669499933719,0.6725126504898071,convnext_tiny
8e63fc4ab532,2,1,0.0086753111001126,0.3098670298984274,0.3065183489229476,0.0890667360311328,0.2858725740473793,0.3098670298984274,retfound_green_linear_probe
8e63fc4ab532,2,2,0.0190249122679233,0.0953490883111953,0.6169462203979492,0.1190885752439498,0.1495911329984665,0.6169462203979492,retfound_mae_cfp_official_like
8e6df9eedcd8,0,0,0.9996023774147034,0.0003772412601392,5.805236014566617e-06,2.765745819033328e-07,1.4354168342833871e-05,0.9996023774147034,convnext_tiny
8e6df9eedcd8,0,0,0.9935600533397778,0.0050443198611742,0.0009965948816908,0.0001748629110087,0.0002241690063485,0.9935600533397778,retfound_green_linear_probe
8e6df9eedcd8,0,0,0.950670063495636,0.007583356462419,0.0122815547510981,0.0182649567723274,0.0112001029774546,0.950670063495636,retfound_mae_cfp_official_like
8e76054f0831,0,0,0.9995012283325196,0.0004806682409252,5.101197530166246e-06,1.3965947687211158e-07,1.2865912140114231e-05,0.9995012283325196,convnext_tiny
8e76054f0831,0,0,0.9865970714084052,0.0128609240091896,0.0004283762336988,2.8568730871646825e-05,8.505961783458083e-05,0.9865970714084052,retfound_green_linear_probe
8e76054f0831,0,0,0.9392358064651488,0.0175429321825504,0.0145917274057865,0.0180432330816984,0.0105863343924283,0.9392358064651488,retfound_mae_cfp_official_like
8f06ca4642bd,0,0,0.9993836879730223,0.0005983760347589,7.218510745587991e-06,2.209689995424924e-07,1.0455201845616102e-05,0.9993836879730223,convnext_tiny
8f06ca4642bd,0,0,0.9947621956579038,0.0014815678693212,0.0027040103141659,0.0006509031666692,0.0004013229919398,0.9947621956579038,retfound_green_linear_probe
8f06ca4642bd,0,0,0.9237454533576964,0.0150109799578785,0.0207281503826379,0.0239701587706804,0.0165452659130096,0.9237454533576964,retfound_mae_cfp_official_like
8f14bca04b47,0,0,0.9998179078102112,0.0001742155582178,3.900548563251505e-06,5.7880374271235275e-08,3.923762506019557e-06,0.9998179078102112,convnext_tiny
8f14bca04b47,0,0,0.9975479928806126,0.0021174480538838,0.0002438826490947,3.20868171031996e-05,5.858959930583121e-05,0.9975479928806126,retfound_green_linear_probe
8f14bca04b47,0,0,0.9431905150413512,0.0131920967251062,0.012124354019761,0.0178733207285404,0.0136196808889508,0.9431905150413512,retfound_mae_cfp_official_like
8f318a978844,4,2,0.0015927037457004,0.0630974322557449,0.3870445191860199,0.3670859932899475,0.1811792701482772,0.3870445191860199,convnext_tiny
8f318a978844,4,4,3.989148749723361e-06,0.0004689635111129,0.0755924661908261,0.303191455568304,0.6207431255810072,0.6207431255810072,retfound_green_linear_probe
8f318a978844,4,4,0.0125247277319431,0.0412489585578441,0.2563673853874206,0.2677021622657776,0.4221567809581756,0.4221567809581756,retfound_mae_cfp_official_like
8fbb2ca39911,0,0,0.9968711733818054,0.0029688742943108,8.357057231478393e-05,2.3022917048365343e-06,7.412603736156598e-05,0.9968711733818054,convnext_tiny
8fbb2ca39911,0,0,0.8931324056384727,0.0821895661321272,0.0225368938794528,0.0004105459132592,0.0017305884366878,0.8931324056384727,retfound_green_linear_probe
8fbb2ca39911,0,0,0.8506497740745544,0.0461416952311992,0.0372823663055896,0.0397960096597671,0.0261301659047603,0.8506497740745544,retfound_mae_cfp_official_like
8fc09fecd22f,1,1,0.1356699168682098,0.8056313991546631,0.0377272367477417,0.0013939150376245,0.0195775609463453,0.8056313991546631,convnext_tiny
8fc09fecd22f,1,1,0.006089725466494,0.9195598585485508,0.0685305588215264,0.0034509400713486,0.0023689170920799,0.9195598585485508,retfound_green_linear_probe
8fc09fecd22f,1,1,0.0460578836500644,0.8075647354125977,0.0879736691713333,0.0193760227411985,0.0390277095139026,0.8075647354125977,retfound_mae_cfp_official_like
8fd7ad26e691,4,2,0.0015118034789338,0.0564655251801013,0.6888737082481384,0.182615652680397,0.0705333948135376,0.6888737082481384,convnext_tiny
8fd7ad26e691,4,2,0.000290248934476,0.0487775067800994,0.5740395502115562,0.3387659922737459,0.0381267018001222,0.5740395502115562,retfound_green_linear_probe
8fd7ad26e691,4,2,0.0122153181582689,0.0396199189126491,0.5885685682296753,0.1803665906190872,0.179229587316513,0.5885685682296753,retfound_mae_cfp_official_like
9033f1493da1,2,2,0.0072346613742411,0.2841308414936065,0.6656111478805542,0.0115215964615345,0.0315017737448215,0.6656111478805542,convnext_tiny
9033f1493da1,2,2,0.0041099709122794,0.0764664631534947,0.8631658733399264,0.0114641154355232,0.044793577158776,0.8631658733399264,retfound_green_linear_probe
9033f1493da1,2,2,0.0262290649116039,0.3663915991783142,0.4882589876651764,0.0423217751085758,0.0767986103892326,0.4882589876651764,retfound_mae_cfp_official_like
90a9a41eec6d,0,0,0.8228923082351685,0.1660701036453247,0.0048186792992055,0.0007232207572087,0.0054956595413386,0.8228923082351685,convnext_tiny
90a9a41eec6d,0,0,0.792589543128416,0.1085846779846727,0.0931605380544856,0.0006252388903832,0.0050400019420422,0.792589543128416,retfound_green_linear_probe
90a9a41eec6d,0,0,0.8753095865249634,0.056504301726818,0.0202561188489198,0.0307418629527091,0.017188124358654,0.8753095865249634,retfound_mae_cfp_official_like
90bde2ff8953,0,0,0.9983225464820862,0.0016091775614768,2.773479172901716e-05,7.772985100018559e-07,3.970855323132128e-05,0.9983225464820862,convnext_tiny
90bde2ff8953,0,0,0.9750333240141904,0.023150130397597,0.0016961554936099,2.9099424681871054e-05,9.129066992059993e-05,0.9750333240141904,retfound_green_linear_probe
90bde2ff8953,0,0,0.9293055534362792,0.0210799574851989,0.016961719840765,0.0186958219856023,0.0139569826424121,0.9293055534362792,retfound_mae_cfp_official_like
90c982cc2d96,1,1,0.0768720060586929,0.7036692500114441,0.1728911101818084,0.012006870470941,0.0345607362687587,0.7036692500114441,convnext_tiny
90c982cc2d96,1,1,0.0122774270642763,0.963973399395462,0.0203391028892121,0.0004958496470499,0.0029142210039999,0.963973399395462,retfound_green_linear_probe
90c982cc2d96,1,2,0.0240702796727418,0.1526402533054351,0.5511034727096558,0.1166935637593269,0.1554924100637436,0.5511034727096558,retfound_mae_cfp_official_like
910bfd38e2f5,3,2,0.0017060277750715,0.0380480475723743,0.4288094937801361,0.3243029415607452,0.2071334421634674,0.4288094937801361,convnext_tiny
910bfd38e2f5,3,2,9.52179772424012e-05,0.00099149802176,0.5437840086767493,0.3535502189280914,0.1015790563961569,0.5437840086767493,retfound_green_linear_probe
910bfd38e2f5,3,2,0.014170691370964,0.0276387017220258,0.4930914640426636,0.202690452337265,0.2624086439609527,0.4930914640426636,retfound_mae_cfp_official_like
912fbe06407e,0,0,0.999105989933014,0.0008591952500864,1.3225157090346327e-05,2.9813270430167904e-07,2.127434345311485e-05,0.999105989933014,convnext_tiny
912fbe06407e,0,0,0.9836341424274108,0.0148612331400929,0.0013743247912126,4.073385818657448e-05,8.956578309699066e-05,0.9836341424274108,retfound_green_linear_probe
912fbe06407e,0,0,0.9158406853675842,0.0267063342034816,0.020965090021491,0.0225847158581018,0.0139031037688255,0.9158406853675842,retfound_mae_cfp_official_like
916915f01e17,0,0,0.9968819618225098,0.0029530029278248,0.0001051870276569,2.099053972415277e-06,5.769800918642432e-05,0.9968819618225098,convnext_tiny
916915f01e17,0,0,0.9754566551950344,0.0233619827659962,0.0007620152204611,3.259335953756038e-05,0.0003867534589705,0.9754566551950344,retfound_green_linear_probe
916915f01e17,0,0,0.9137578010559082,0.0266117453575134,0.0225570928305387,0.0218241717666387,0.0152492057532072,0.9137578010559082,retfound_mae_cfp_official_like
916ec976ff30,3,3,0.0022404056508094,0.0757369622588157,0.2485311627388,0.4819596111774444,0.1915318816900253,0.4819596111774444,convnext_tiny
916ec976ff30,3,3,0.0006336601995582,0.0293585117424606,0.0468718157098686,0.5779345408310381,0.3452014715170743,0.5779345408310381,retfound_green_linear_probe
916ec976ff30,3,4,0.0166481602936983,0.0899247974157333,0.3341669142246246,0.1683710217475891,0.3908890783786773,0.3908890783786773,retfound_mae_cfp_official_like
91a88d3b0358,2,2,0.006457439623773,0.1935974955558776,0.699611485004425,0.069393403828144,0.0309402458369731,0.699611485004425,convnext_tiny
91a88d3b0358,2,1,0.0525555008296481,0.5775297814286459,0.2444319296660684,0.060241756711943,0.0652410313636945,0.5775297814286459,retfound_green_linear_probe
91a88d3b0358,2,2,0.0211328621953725,0.151006743311882,0.4951902627944946,0.1349678784608841,0.1977023780345916,0.4951902627944946,retfound_mae_cfp_official_like
91b7a4179ecf,0,0,0.9970495700836182,0.0028518189210444,3.32243180309888e-05,3.801940920311608e-06,6.148721877252683e-05,0.9970495700836182,convnext_tiny
91b7a4179ecf,0,0,0.9360583946505442,0.0590346613428606,0.0040415650773339,0.000108683657218,0.0007566952720431,0.9360583946505442,retfound_green_linear_probe
91b7a4179ecf,0,0,0.90019690990448,0.0391476079821586,0.0139443166553974,0.0310027543455362,0.0157083813101053,0.90019690990448,retfound_mae_cfp_official_like
91cbe1c775ef,2,1,0.0209188796579837,0.5616806149482727,0.2980655133724212,0.019932011142373,0.0994030311703682,0.5616806149482727,convnext_tiny
91cbe1c775ef,2,2,0.0139871260452001,0.2872421515196857,0.6106401142631669,0.025367353191993,0.0627632549799542,0.6106401142631669,retfound_green_linear_probe
91cbe1c775ef,2,1,0.0378211438655853,0.6950704455375671,0.1920500844717025,0.0299796313047409,0.0450786240398883,0.6950704455375671,retfound_mae_cfp_official_like
91cf56d3d1af,3,3,0.0007138104410842,0.0137895615771412,0.3456291556358337,0.5876602530479431,0.0522072166204452,0.5876602530479431,convnext_tiny
91cf56d3d1af,3,3,6.43178153796609e-05,0.0041408055995423,0.1190648199075918,0.5588678435511718,0.3178622131263142,0.5588678435511718,retfound_green_linear_probe
91cf56d3d1af,3,4,0.0128519041463732,0.0234463084489107,0.2313669919967651,0.239745482802391,0.492589384317398,0.492589384317398,retfound_mae_cfp_official_like
91e8af9ceee9,2,2,0.0030002968851476,0.1596618145704269,0.7779306769371033,0.0257731173187494,0.0336341224610805,0.7779306769371033,convnext_tiny
91e8af9ceee9,2,2,0.0002502382962555,0.0431294733851399,0.890627398811379,0.0299710214857884,0.0360218680214369,0.890627398811379,retfound_green_linear_probe
91e8af9ceee9,2,2,0.0132262604311108,0.1092572435736656,0.6596066355705261,0.1036934331059455,0.1142163723707199,0.6596066355705261,retfound_mae_cfp_official_like
9274e75dc4d5,0,0,0.9982709884643556,0.0016486155800521,4.165462087257765e-05,8.252075645032164e-07,3.792949428316206e-05,0.9982709884643556,convnext_tiny
9274e75dc4d5,0,0,0.9825946357981816,0.0155417088205917,0.0013153114517222,1.1321791610849165e-05,0.0005370221378937,0.9825946357981816,retfound_green_linear_probe
9274e75dc4d5,0,0,0.9213178157806396,0.0236805062741041,0.0195867978036403,0.020600264891982,0.0148145519196987,0.9213178157806396,retfound_mae_cfp_official_like
929cd3867815,2,0,0.7256839871406555,0.2203129827976226,0.0433585494756698,0.0018578702583909,0.0087866652756929,0.7256839871406555,convnext_tiny
929cd3867815,2,1,0.0324818456256355,0.8694024517318566,0.0951116015808014,0.0009680591966892,0.0020360418650171,0.8694024517318566,retfound_green_linear_probe
929cd3867815,2,2,0.0605686195194721,0.2850626111030578,0.468746930360794,0.1059070006012916,0.0797148048877716,0.468746930360794,retfound_mae_cfp_official_like
92d9e9f08709,1,1,0.0736017152667045,0.7722041606903076,0.0797036588191986,0.005599798168987,0.0688906833529472,0.7722041606903076,convnext_tiny
