job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,90c982cc2d96,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/90c982cc2d96.png,1,1,0.90837944,0.8401507,0.2242729911915377,adapter_generated,0.022906126,0.90837944,0.06822874,0.00011914657,0.0003665275
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,92d9e9f08709,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/92d9e9f08709.png,1,1,0.9142606,0.8388803,0.20571776138050177,adapter_generated,0.0020555332,0.9142606,0.075380355,0.00045415715,0.0078493515
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,94372043d55b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94372043d55b.png,1,1,0.97048473,0.94641554,0.09419068517618771,adapter_generated,0.024069183,0.97048473,0.0024946604,0.00017760762,0.002773897
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,94b1d8ad35ec,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/94b1d8ad35ec.png,1,1,0.6910727,0.39090422,0.41171259022112383,adapter_generated,0.30016848,0.6910727,0.007158583,0.00010217024,0.0014981042
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,95a4cc805c7b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/95a4cc805c7b.png,1,0,0.64286536,0.46017164,0.5984887923165468,adapter_generated,0.64286536,0.15829097,0.1826937,0.0052953074,0.010854656
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,977e1ca77653,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/977e1ca77653.png,1,1,0.9058606,0.81332874,0.19972715786549225,adapter_generated,0.00045249032,0.9058606,0.09253189,0.00010206916,0.0010529283
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,99132193eaa0,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/99132193eaa0.png,1,2,0.57550895,0.16447952,0.46737162505292223,adapter_generated,0.0005643224,0.41102943,0.57550895,0.0081959115,0.0047014155
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a28bfb772f50,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a28bfb772f50.png,1,2,0.5897988,0.19675463,0.4693248421948186,adapter_generated,0.000328067,0.39304417,0.5897988,0.001714894,0.015114078
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a3ad6c2db6f1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3ad6c2db6f1.png,1,1,0.7780451,0.56863433,0.3658956320460211,adapter_generated,0.0013101506,0.7780451,0.20941079,0.0036612665,0.0075727087
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a3d2a0c4cd17,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a3d2a0c4cd17.png,1,2,0.5691502,0.15536156,0.4788055720856842,adapter_generated,0.0012458614,0.41378865,0.5691502,0.009084046,0.0067312717
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a47432cd41e7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a47432cd41e7.png,1,1,0.9948397,0.9918859,0.02254347331399023,adapter_generated,0.0029538288,0.9948397,0.0021125257,1.8923469e-05,7.492061e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,a5a2a7003d60,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a5a2a7003d60.png,1,1,0.7261883,0.45810822,0.3857305884314973,adapter_generated,0.0019789047,0.7261883,0.2680801,0.002652832,0.0010999059
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ad1f7445b1a8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ad1f7445b1a8.png,1,1,0.8008959,0.60925126,0.33466885103438654,adapter_generated,0.003115309,0.8008959,0.19164468,0.0012261391,0.003117914
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,af133a85ea0c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/af133a85ea0c.png,1,1,0.9332228,0.87178147,0.1667266461352851,adapter_generated,0.0033490644,0.9332228,0.061441272,0.00039548875,0.0015913693
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b7278b4f2448,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b7278b4f2448.png,1,1,0.8775571,0.75752217,0.23992516055082147,adapter_generated,0.0011255399,0.8775571,0.12003491,0.0007456503,0.0005367735
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,b8ebedd382de,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/b8ebedd382de.png,1,1,0.9948397,0.9918859,0.02254347331399023,adapter_generated,0.0029538288,0.9948397,0.0021125257,1.8923469e-05,7.492061e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,bacfb1029f6b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bacfb1029f6b.png,1,2,0.80820286,0.62007654,0.3174202438396002,adapter_generated,0.00076521985,0.18812634,0.80820286,0.0014288528,0.0014767001
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,bebb3f167654,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/bebb3f167654.png,1,1,0.987359,0.9781484,0.04815908928259388,adapter_generated,0.002487928,0.987359,0.009210564,8.680451e-05,0.00085572945
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c027e5482e8c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c027e5482e8c.png,1,1,0.9777941,0.9563561,0.06866953608640128,adapter_generated,0.00047090984,0.9777941,0.021437991,7.2156334e-05,0.00022484746
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c0968d41eb93,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0968d41eb93.png,1,2,0.75039047,0.51825786,0.39994493604957815,adapter_generated,0.008287478,0.2321326,0.75039047,0.0045198537,0.00466956
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c0f15fe3b4b7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0f15fe3b4b7.png,1,1,0.7016797,0.42544007,0.43487856748006,adapter_generated,0.0015633664,0.7016797,0.27623963,0.0018007909,0.018716473
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c102db7634d8,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c102db7634d8.png,1,0,0.86084867,0.726876,0.26623382970630843,adapter_generated,0.86084867,0.13397264,0.004288843,0.00029779467,0.00059199263
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c1e6fa1ad314,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c1e6fa1ad314.png,1,4,0.9146748,0.86858654,0.2399066226041319,adapter_generated,0.003984498,0.04608825,0.012255639,0.022996813,0.9146748
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c40976189f22,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c40976189f22.png,1,1,0.98611116,0.9783751,0.052090448532063814,adapter_generated,0.0077361013,0.98611116,0.0059282705,7.962545e-05,0.00014488991
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,c96f743915b5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c96f743915b5.png,1,1,0.65327084,0.3152754,0.4311591759547687,adapter_generated,0.004525135,0.65327084,0.33799544,0.0005885743,0.0036199505
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ca30a97e9d13,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca30a97e9d13.png,1,2,0.90859795,0.83928233,0.23310580949957607,adapter_generated,0.0011499212,0.069315635,0.90859795,0.011808294,0.009128146
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ca63fe4f4b52,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca63fe4f4b52.png,1,1,0.98383784,0.9693397,0.05570592180693937,adapter_generated,0.0009387823,0.98383784,0.014498108,0.0002340601,0.0004912014
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ca7140ecf389,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ca7140ecf389.png,1,1,0.79553986,0.59608793,0.3319689728353293,adapter_generated,0.0003226807,0.79553986,0.1994519,0.001648385,0.0030373076
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,cc12453ea915,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cc12453ea915.png,1,0,0.55032605,0.104575455,0.4431277353646842,adapter_generated,0.55032605,0.4457506,0.0006819926,0.00021539126,0.003025982
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,cf0575534cec,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf0575534cec.png,1,1,0.75613385,0.52339673,0.38007477379549465,adapter_generated,0.0055775987,0.75613385,0.2327371,0.00401985,0.0015316004
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,cf603a9ef2d5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/cf603a9ef2d5.png,1,2,0.8780138,0.7607322,0.24583307507235033,adapter_generated,0.0011497468,0.1172816,0.8780138,0.0011599496,0.0023949551
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d567a1a22d33,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d567a1a22d33.png,1,1,0.85238445,0.7074716,0.2699734086887866,adapter_generated,0.00032753026,0.85238445,0.14491281,0.0007324823,0.0016426536
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d66b6f333dc7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66b6f333dc7.png,1,1,0.81988263,0.67604685,0.35378898673964665,adapter_generated,0.14383581,0.81988263,0.03476366,0.0008592288,0.00065865094
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,d66ccb75ada1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66ccb75ada1.png,1,2,0.64270425,0.36276072,0.5591272074403753,adapter_generated,0.047648314,0.27994353,0.64270425,0.026642587,0.0030613653
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,db4ed1e07aa3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/db4ed1e07aa3.png,1,0,0.4798612,0.017984718,0.5656142650836152,adapter_generated,0.4798612,0.46187648,0.042506177,0.00031997898,0.015436164
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,dd19428c3d29,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/dd19428c3d29.png,1,1,0.493658,0.0031552315,0.4829412206696608,adapter_generated,0.0012379854,0.493658,0.49050277,0.005003438,0.009597885
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e38f3a65b02b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e38f3a65b02b.png,1,2,0.87205535,0.81421363,0.3248945891408775,adapter_generated,0.001044419,0.040263817,0.87205535,0.05784173,0.028794667
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,e580676516b0,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e580676516b0.png,1,2,0.9893009,0.98123884,0.04188835983665812,adapter_generated,0.00015474006,0.008062058,0.9893009,0.0015068558,0.00097545044
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ea15a290eb96,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ea15a290eb96.png,1,0,0.9870974,0.97425616,0.04312359698878913,adapter_generated,0.9870974,0.012841215,2.1670377e-05,1.3762174e-05,2.5973346e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,ead23cc922ed,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/ead23cc922ed.png,1,1,0.9956624,0.99324954,0.019444681787847914,adapter_generated,0.0018413502,0.9956624,0.0024128258,2.0510393e-05,6.283961e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,eeb231c3ef1f,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/eeb231c3ef1f.png,1,1,0.9499265,0.9036089,0.13309976233298823,adapter_generated,0.0031216503,0.9499265,0.0463176,0.0003124918,0.00032166686
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f481f76a6b75,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f481f76a6b75.png,1,2,0.9371281,0.9142975,0.18971923975072946,adapter_generated,0.0003749942,0.022830578,0.9371281,0.022141205,0.017525168
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f55e1d2a19e4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f55e1d2a19e4.png,1,2,0.50300634,0.01796484,0.4720153133621079,adapter_generated,0.00068082067,0.4850415,0.50300634,0.0044885534,0.006782758
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f5650eb52640,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f5650eb52640.png,1,1,0.994919,0.9901587,0.020726267941911538,adapter_generated,0.0002195119,0.994919,0.0047603534,2.2941937e-05,7.821819e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,f7fec8935126,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/f7fec8935126.png,1,2,0.7140394,0.58315825,0.5552883602427496,adapter_generated,0.008598792,0.023672782,0.7140394,0.12280801,0.13088113
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fca931da5c5e,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fca931da5c5e.png,1,1,0.9453562,0.8926032,0.1380726350007609,adapter_generated,0.00082298386,0.9453562,0.05275297,0.0005617992,0.0005060076
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fe674c2f73f5,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fe674c2f73f5.png,1,1,0.6397232,0.2827493,0.41930784874149074,adapter_generated,0.3569739,0.6397232,0.0022966142,0.0001696884,0.00083666656
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,fecf4c5ae84b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fecf4c5ae84b.png,1,1,0.9638169,0.95149386,0.12510568976273317,adapter_generated,0.010185887,0.9638169,0.012323002,0.0023287418,0.011345556
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,00b74780d31d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00b74780d31d.png,2,2,0.9886048,0.9794918,0.0432177193656627,adapter_generated,0.00023995627,0.0091130305,0.9886048,0.00025242835,0.001789764
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,00e4ddff966a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/00e4ddff966a.png,2,1,0.9003874,0.8041661,0.2126020238888066,adapter_generated,0.0014649665,0.9003874,0.0962213,0.00029444005,0.0016319207
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0180bfa26c0b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0180bfa26c0b.png,2,2,0.8442673,0.7230929,0.3263512994819331,adapter_generated,0.0001974301,0.002543639,0.8442673,0.031817198,0.12117439
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,01eb826f6467,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/01eb826f6467.png,2,2,0.7358,0.6134715,0.531158032230594,adapter_generated,0.0009685278,0.12232854,0.7358,0.046361107,0.09454182
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,033f2b43de6d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/033f2b43de6d.png,2,2,0.92899144,0.89750504,0.2097340837832784,adapter_generated,0.0014322833,0.019467881,0.92899144,0.031486407,0.018621998
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,03676c71ed1b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03676c71ed1b.png,2,2,0.9488851,0.9128579,0.1500540432268202,adapter_generated,0.0012178812,0.036027174,0.9488851,0.0013705511,0.012499346
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,03ff7d159f10,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03ff7d159f10.png,2,2,0.8888302,0.78488857,0.23715767176921104,adapter_generated,0.00038520235,0.10394164,0.8888302,0.0024957533,0.004347135
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0415fc68b176,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0415fc68b176.png,2,2,0.92213744,0.86946535,0.20526290129897298,adapter_generated,0.00055685715,0.0013220131,0.92213744,0.052672114,0.023311513
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,04a6fc58dabc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/04a6fc58dabc.png,2,2,0.56642157,0.16331962,0.5069211887889935,adapter_generated,0.0015692333,0.40310195,0.56642157,0.0062408713,0.022666369
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,06024377d573,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/06024377d573.png,2,2,0.5693161,0.30198914,0.6171936431655439,adapter_generated,0.0006631475,0.0042435266,0.5693161,0.26732695,0.15845026
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,09eeafa9656a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09eeafa9656a.png,2,2,0.9732993,0.96105534,0.0923002995862311,adapter_generated,0.00027312347,0.012221083,0.9732993,0.001962592,0.012243966
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,09f6ab477654,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/09f6ab477654.png,2,2,0.93249804,0.8843598,0.18672548672170644,adapter_generated,0.00032726658,0.048138253,0.93249804,0.013715006,0.0053214002
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0afdfe5f422c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0afdfe5f422c.png,2,1,0.88125986,0.7641958,0.23294238362003017,adapter_generated,0.0008458944,0.88125986,0.11706406,0.00028300995,0.00054710894
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0d0a21fd354f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0d0a21fd354f.png,2,2,0.93908566,0.89183,0.1716507068449333,adapter_generated,0.0054678204,0.047255613,0.93908566,0.0026714965,0.005519394
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0dbaa09a458c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0dbaa09a458c.png,2,1,0.76393497,0.55278987,0.40069591857902037,adapter_generated,0.0064283162,0.76393497,0.21114512,0.017239468,0.0012521078
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0e75d51152fc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0e75d51152fc.png,2,2,0.50927716,0.26141268,0.6609935896328722,adapter_generated,0.2478645,0.2371009,0.50927716,0.0017107115,0.0040466576
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0fffa73e2402,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0fffa73e2402.png,2,2,0.90588254,0.85739005,0.25799803599209575,adapter_generated,0.0019887285,0.019076137,0.90588254,0.04849252,0.024560107
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,10eefba568dd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/10eefba568dd.png,2,2,0.87075144,0.75375706,0.2704413509383747,adapter_generated,0.0052966904,0.1169944,0.87075144,0.00035373485,0.0066037835
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1120f6d08d95,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1120f6d08d95.png,2,1,0.6047465,0.22336912,0.4595347114374222,adapter_generated,0.011048936,0.6047465,0.3813774,0.00057797047,0.00224916
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1124ffcd76c2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1124ffcd76c2.png,2,2,0.97379184,0.9558778,0.09047144655387322,adapter_generated,0.0039111786,0.017914087,0.97379184,0.00088890246,0.0034940501
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,12025b34deb8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/12025b34deb8.png,2,2,0.93963325,0.90902156,0.17273969711562748,adapter_generated,0.00063221395,0.0012444664,0.93963325,0.027878327,0.030611701
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,13063d1bc4ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/13063d1bc4ea.png,2,2,0.8015737,0.6402069,0.38837928531470345,adapter_generated,0.0023795967,0.022495488,0.8015737,0.012184377,0.16136682
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1414128bead0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1414128bead0.png,2,2,0.87076676,0.76459336,0.28449613197237805,adapter_generated,0.0015488114,0.10617338,0.87076676,0.019508071,0.0020030248
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,141735b57ec0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/141735b57ec0.png,2,2,0.5770686,0.17800924,0.48829079522652197,adapter_generated,0.00047233907,0.39905939,0.5770686,0.0038902047,0.019509451
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,14515b8f19b6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/14515b8f19b6.png,2,2,0.9932318,0.9883655,0.02873069550557279,adapter_generated,0.00030263397,0.004866274,0.9932318,0.00034251332,0.0012568689
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,15528e740543,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15528e740543.png,2,2,0.96818674,0.9557379,0.1139281377364775,adapter_generated,0.006780422,0.0052155466,0.96818674,0.0073684664,0.0124488715
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,15cd5f52d300,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/15cd5f52d300.png,2,2,0.69898486,0.5178716,0.5099528292928431,adapter_generated,0.00020524056,0.00086419564,0.69898486,0.11883253,0.18111324
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1632c4311fc9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1632c4311fc9.png,2,1,0.54743785,0.10739449,0.47194801725537006,adapter_generated,0.003602951,0.54743785,0.44004336,0.004754218,0.004161618
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,18323d8f2470,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/18323d8f2470.png,2,2,0.96284974,0.9351489,0.11655742879926324,adapter_generated,0.00032778387,0.0045221928,0.96284974,0.027700817,0.004599384
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,18d8fdb140b7,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/18d8fdb140b7.png,2,2,0.94305867,0.9142939,0.17277906572216234,adapter_generated,0.0003789804,0.028764812,0.94305867,0.009958139,0.017839365
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1968183f0e61,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1968183f0e61.png,2,2,0.9549558,0.91697806,0.12973160459401728,adapter_generated,0.00032686902,0.03797776,0.9549558,0.002184241,0.004555307
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1a1b4b2450ca,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1a1b4b2450ca.png,2,2,0.9869937,0.98108816,0.051308244593309925,adapter_generated,0.00017408922,0.0059054904,0.9869937,0.0055878637,0.0013388561
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1ae8c165fd53,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1ae8c165fd53.png,2,1,0.8388573,0.68424046,0.2937203901653804,adapter_generated,0.0053707547,0.8388573,0.1546168,0.0005819997,0.0005732073
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1b8ad0afe9fb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1b8ad0afe9fb.png,2,0,0.78212106,0.6823994,0.4637371480207161,adapter_generated,0.78212106,0.09134884,0.09972169,0.002643514,0.024164945
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1bea04b2bb2d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1bea04b2bb2d.png,2,2,0.9418164,0.90211165,0.16574665126028226,adapter_generated,0.00043747202,0.039704718,0.9418164,0.0020472219,0.01599422
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1c0e5dd1b14c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c0e5dd1b14c.png,2,2,0.86712193,0.74450004,0.26860849635354966,adapter_generated,0.00030940436,0.00088186085,0.86712193,0.122621916,0.009064798
