case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
87b671c6d4c5,87b671c6d4c5.png,No DR,0,0,2,0.7100175474565801,0.09317738335964557,0.6168401640969345,0.9937519588068955,0.6174528082937685,0.119655596649808,No DR,Moderate DR,1,moderate_entropy,low,651
949710bead24,949710bead24.png,No DR,0,0,4,0.7115423573323735,0.0860255124267114,0.6255168449056621,0.9926632347186563,0.6167763459836489,0.1306068505256347,No DR,Proliferative DR,1,moderate_entropy,low,652
7f1f3269f546,7f1f3269f546.png,No DR,0,0,1,0.7098546333298051,0.09744274216938698,0.6124118911604182,0.991792434166283,0.6162352871794257,0.11526728321634189,No DR,Mild DR,1,moderate_entropy,low,653
0db1d8dcf219,0db1d8dcf219.png,No DR,0,0,4,0.7117065363105217,0.0852988609493457,0.626407675361176,0.990521100220924,0.6154453629856825,0.1269528194097983,No DR,Proliferative DR,1,moderate_entropy,low,654
5cbe88914a72,5cbe88914a72.png,No DR,0,0,1,0.7086737804761065,0.09205311605373856,0.616620664422368,0.9902668938917969,0.6152874157128098,0.11092642032300243,No DR,Mild DR,1,moderate_entropy,low,655
5de4615a5161,5de4615a5161.png,No DR,0,0,1,0.7089184748945435,0.09553742655543992,0.6133810483391036,0.9897392601760259,0.6149595784525497,0.12391003320090296,No DR,Mild DR,1,moderate_entropy,low,656
68ddb15a74de,68ddb15a74de.png,No DR,0,0,1,0.7112167769051513,0.09328781450601649,0.6179289623991348,0.9893331573883615,0.6147072526035517,0.11750157286419458,No DR,Mild DR,1,moderate_entropy,low,657
9a1029536d78,9a1029536d78.png,No DR,0,0,1,0.7081417958273539,0.09924300649118038,0.6088987893361736,0.9883810512247774,0.6141156757827074,0.11405842996323373,No DR,Mild DR,1,moderate_entropy,low,658
fa573163dd8b,fa573163dd8b.png,No DR,0,0,2,0.71388065392846,0.08337700366583428,0.6305036502626258,0.9873265840864999,0.6134604985123505,0.12259846574677824,No DR,Moderate DR,1,moderate_entropy,low,659
d18f6431ebce,d18f6431ebce.png,No DR,0,0,1,0.713777888000019,0.0906088710984576,0.6231690169015613,0.9864416911969129,0.6129106836467068,0.11525143710719742,No DR,Mild DR,1,moderate_entropy,low,660
28f98cfe3858,28f98cfe3858.png,Moderate DR,2,2,1,0.6863652961497712,0.16926163182762818,0.5171036643221429,0.985744593451532,0.6124775524646988,0.11191294548045168,Moderate DR,Mild DR,1,moderate_entropy,low,661
fe674c2f73f5,fe674c2f73f5.png,Mild DR,1,1,0,0.6983012814897425,0.1289434221526068,0.5693578593371357,0.9843820007757162,0.6116309260336394,0.11970886380890293,Mild DR,No DR,1,moderate_entropy,low,662
7a06ea127e02,7a06ea127e02.png,No DR,0,0,1,0.7134629727198437,0.09169256249529514,0.6217704102245486,0.9833449253581762,0.6109865548469487,0.11008075621249819,No DR,Mild DR,1,moderate_entropy,low,663
07751b94a88a,07751b94a88a.png,No DR,0,0,1,0.7151272892951966,0.09210160374641412,0.6230256855487826,0.9819399318026891,0.6101135832680936,0.11777090281248093,No DR,Mild DR,1,moderate_entropy,low,664
42b93b574f23,42b93b574f23.png,Proliferative DR,4,4,2,0.6325467695332796,0.2609519607006171,0.3715948088326625,0.9812702627606975,0.6096974944977112,0.6929474517285416,Proliferative DR,Moderate DR,1,moderate_entropy,low,665
90bde2ff8953,90bde2ff8953.png,No DR,0,0,4,0.7165344055066947,0.08425497608931631,0.6322794294173784,0.9808648347043472,0.6094455878828501,0.12776059063288,No DR,Proliferative DR,1,moderate_entropy,low,666
9de9421f17e3,9de9421f17e3.png,No DR,0,0,1,0.7134305648728687,0.09277004506666098,0.6206605198062077,0.9803497866116115,0.609125570509855,0.11643228003745532,No DR,Mild DR,1,moderate_entropy,low,667
15b21c80cc31,15b21c80cc31.png,No DR,0,0,1,0.7154336099203956,0.09182710379113182,0.6236065061292638,0.9791424305825914,0.6083753980305737,0.11382507560132818,No DR,Mild DR,1,moderate_entropy,low,668
ec01f0862669,ec01f0862669.png,No DR,0,0,1,0.7139717712834658,0.09322760740364525,0.6207441638798206,0.9781254471687975,0.6077435107077158,0.12151670344633547,No DR,Mild DR,1,moderate_entropy,low,669
abbb8791785e,abbb8791785e.png,No DR,0,0,4,0.7148731946945192,0.09609834104776381,0.6187748536467553,0.9780195771331304,0.6076777299560329,0.13282604515552512,No DR,Proliferative DR,1,moderate_entropy,low,670
a247961a5cd9,a247961a5cd9.png,No DR,0,0,1,0.7142985383313314,0.09566570711509463,0.6186328312162368,0.9779572630862491,0.6076390120617917,0.11098645875990609,No DR,Mild DR,1,moderate_entropy,low,671
1df1530b9b8d,1df1530b9b8d.png,No DR,0,0,1,0.7178259243508319,0.0832016061306777,0.6346243182201542,0.9774730833923968,0.6073381743033969,0.12297637983669685,No DR,Mild DR,1,moderate_entropy,low,672
d3dfd0a2dee6,d3dfd0a2dee6.png,No DR,0,0,4,0.716035947846663,0.09247995753645626,0.6235559903102068,0.976961601029766,0.6070203724430833,0.1326752575318491,No DR,Proliferative DR,1,moderate_entropy,low,673
3f6c627e2ff2,3f6c627e2ff2.png,No DR,0,0,1,0.7167752705562982,0.08777358775318805,0.6290016828031102,0.976693496677152,0.6068537898426967,0.11564983944519622,No DR,Mild DR,1,moderate_entropy,low,674
d7ac4a0c9760,d7ac4a0c9760.png,No DR,0,0,2,0.7186308992113039,0.08908918367193361,0.6295417155393702,0.9754390873012682,0.606074381475221,0.11466485836111215,No DR,Moderate DR,1,moderate_entropy,low,675
789f0ec1eab8,789f0ec1eab8.png,No DR,0,0,2,0.7184396339857907,0.08916401065909765,0.6292756233266931,0.9744138026694191,0.605437336315586,0.10677396296495523,No DR,Moderate DR,1,moderate_entropy,low,676
9e99ae6ee7af,9e99ae6ee7af.png,No DR,0,0,4,0.7170154398902102,0.08989934556261191,0.6271160943275983,0.974266038675706,0.605345525384222,0.12716936225317885,No DR,Proliferative DR,1,moderate_entropy,low,677
a34fc5376669,a34fc5376669.png,No DR,0,0,2,0.7189913063865643,0.0843403445311019,0.6346509618554623,0.9738751354621058,0.6051026435615806,0.11926529255752599,No DR,Moderate DR,1,moderate_entropy,low,678
261c6bd63bff,261c6bd63bff.png,Moderate DR,2,2,1,0.7165888459056172,0.11213365245811416,0.6044551934475031,0.9738066929740543,0.605060117852746,0.1208461385074132,Moderate DR,Mild DR,1,moderate_entropy,low,679
c26f98f58350,c26f98f58350.png,No DR,0,0,4,0.718345271081752,0.09409846935237814,0.6242468017293739,0.9732922114990956,0.6047404525391704,0.13445695611728437,No DR,Proliferative DR,1,moderate_entropy,low,680
a673193cd5a9,a673193cd5a9.png,No DR,0,0,1,0.7164124161445942,0.09869939042362726,0.6177130257209669,0.9722360923366813,0.6040842488085046,0.10752743871145447,No DR,Mild DR,1,moderate_entropy,low,681
f4c7ae514c54,f4c7ae514c54.png,No DR,0,0,4,0.7221812717644019,0.08135007521397859,0.6408311965504233,0.971677747351195,0.6037373295634858,0.13125445558659654,No DR,Proliferative DR,1,moderate_entropy,low,682
537e50fdf22e,537e50fdf22e.png,Proliferative DR,4,4,2,0.6618275210932584,0.17947158537524663,0.4823559357180117,0.9672431630308398,0.6009819674049988,0.7918039342143803,Proliferative DR,Moderate DR,1,moderate_entropy,low,683
d91635f380b4,d91635f380b4.png,No DR,0,0,4,0.7203936276001108,0.10143223820535319,0.6189613893947576,0.9621591767474004,0.597823109120276,0.13676632011096734,No DR,Proliferative DR,1,weak_second_choice_more_severe,low,684
4fa26d065ad3,4fa26d065ad3.png,Mild DR,1,1,2,0.7242636734564877,0.10021725371641853,0.6240464197400691,0.9428179054777492,0.5858057016016476,0.11940945028818724,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,685
e3cd96cb094c,e3cd96cb094c.png,No DR,0,0,4,0.7363965264425846,0.10037006101261617,0.6360264654299684,0.9238403732882458,0.5740142978805796,0.14031720436045952,No DR,Proliferative DR,1,weak_second_choice_more_severe,low,686
63a03880939c,63a03880939c.png,Mild DR,1,1,2,0.7343517713902429,0.1336991113709799,0.600652660019263,0.8799423833837584,0.5467389431959764,0.10551736267090171,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,687
d8cdb7d7283a,d8cdb7d7283a.png,Mild DR,1,1,4,0.7488595829366528,0.1013715935845457,0.647487989352107,0.8780255030122875,0.54554791845581,0.12040805980487151,Mild DR,Proliferative DR,1,weak_second_choice_more_severe,low,688
d4583e9525dc,d4583e9525dc.png,No DR,0,0,4,0.7560791382778491,0.10459532681405366,0.6514838114637954,0.8698588895648708,0.5404737162238856,0.135716547883696,No DR,Proliferative DR,1,weak_second_choice_more_severe,low,689
33105f9b3a04,33105f9b3a04.png,Mild DR,1,1,2,0.7451249513707582,0.10774951648943999,0.6373754348813182,0.8635791038732312,0.5365718659921224,0.11629365622853889,Mild DR,Moderate DR,1,weak_second_choice_more_severe,low,690
ca63fe4f4b52,ca63fe4f4b52.png,Mild DR,1,1,4,0.7482887997996697,0.12606094601478965,0.62222785378488,0.8551315255017341,0.531323090437481,0.13931077430987568,Mild DR,Proliferative DR,1,weak_second_choice_more_severe,low,691
1a03a7970337,1a03a7970337.png,Mild DR,1,1,4,0.7586482864754462,0.10515787511966071,0.6534904113557856,0.8348877923106728,0.5187449517999707,0.12089996369276423,Mild DR,Proliferative DR,1,weak_second_choice_more_severe,low,692
0ad7f631dedb,0ad7f631dedb.png,Mild DR,1,1,4,0.7627696039728074,0.11587935891564195,0.6468902450571654,0.8322668956863163,0.5171164971673886,0.13325985086803083,Mild DR,Proliferative DR,1,weak_second_choice_more_severe,low,693
dd19428c3d29,dd19428c3d29.png,Mild DR,1,1,4,0.7647251956834115,0.10503031213954148,0.65969488354387,0.8320828316797423,0.5170021317699092,0.11958399591273038,Mild DR,Proliferative DR,1,weak_second_choice_more_severe,low,694
ead23cc922ed,ead23cc922ed.png,Mild DR,1,1,4,0.7879092574250903,0.1003418700045175,0.6875673874205728,0.7373079734433705,0.4581152014297166,0.11290503138567033,Mild DR,Proliferative DR,1,weak_second_choice_more_severe,low,695
f451eee2b66b,f451eee2b66b.png,No DR,0,0,2,0.7246245687855442,0.08031925499201374,0.6443053137935304,0.9632006873770795,0.5984702360592109,0.1157091996393411,No DR,Moderate DR,0,routine_low_risk,low,696
ae2c3f6312ef,ae2c3f6312ef.png,No DR,0,0,1,0.7244128854726587,0.08272400061503049,0.6416888848576282,0.9626553559739844,0.5981314026075555,0.11188362955613543,No DR,Mild DR,0,routine_low_risk,low,697
83a63c4a3e4a,83a63c4a3e4a.png,No DR,0,0,2,0.7252878654791097,0.0869724092926444,0.6383154561864653,0.9622187454953488,0.5978601212643844,0.1172679680178756,No DR,Moderate DR,0,routine_low_risk,low,698
2f7fbdcc9a4b,2f7fbdcc9a4b.png,No DR,0,0,2,0.7243681684950027,0.0936375873840896,0.6307305811109132,0.9619154147829853,0.597671651296068,0.12987112495808154,No DR,Moderate DR,0,routine_low_risk,low,699
e1c02f6c3362,e1c02f6c3362.png,No DR,0,0,4,0.7246346012621112,0.08199623379849327,0.6426383674636179,0.9617634245988962,0.5975772144849834,0.1230681971287018,No DR,Proliferative DR,0,routine_low_risk,low,700
ea5c42a78979,ea5c42a78979.png,No DR,0,0,1,0.7238925317879937,0.08622411933862537,0.6376684124493683,0.9614081268379191,0.5973564555739175,0.11799270044305235,No DR,Mild DR,0,routine_low_risk,low,701
e4a44f9158dc,e4a44f9158dc.png,No DR,0,0,4,0.7247473570527609,0.0848433521209532,0.6399040049318078,0.9599643336524479,0.5964593764295051,0.12398165045685448,No DR,Proliferative DR,0,routine_low_risk,low,702
e4ae1ee6aada,e4ae1ee6aada.png,No DR,0,0,1,0.7249126621427655,0.08529996303356782,0.6396126991091977,0.9597721252762484,0.5963399506506574,0.11004760932691635,No DR,Mild DR,0,routine_low_risk,low,703
98d41bce73a8,98d41bce73a8.png,No DR,0,0,4,0.7241263634948333,0.09112400865326781,0.6330023548415655,0.9592348219108287,0.5960061052992657,0.13513756634001298,No DR,Proliferative DR,0,routine_low_risk,low,704
737ef6226677,737ef6226677.png,No DR,0,0,1,0.7249335511599939,0.0843136071355341,0.6406199440244598,0.9590102419337159,0.5958665659138829,0.11238236888530909,No DR,Mild DR,0,routine_low_risk,low,705
08ee569d4721,08ee569d4721.png,No DR,0,0,1,0.7240379398760355,0.09058668396929884,0.6334512559067367,0.9589842743398181,0.5958504313406278,0.107537365648617,No DR,Mild DR,0,routine_low_risk,low,706
7ec0e61a7e29,7ec0e61a7e29.png,No DR,0,0,1,0.7239140353044202,0.08674300558950383,0.6371710297149163,0.9587226661160817,0.5956878850120523,0.108485718538825,No DR,Mild DR,0,routine_low_risk,low,707
d1afdb8cf70d,d1afdb8cf70d.png,No DR,0,0,2,0.7259192873484082,0.08220457071277497,0.6437147166356332,0.9579819690690385,0.5952276640607992,0.11468484326156256,No DR,Moderate DR,0,routine_low_risk,low,708
07596907347b,07596907347b.png,No DR,0,0,1,0.7258337763169177,0.07998928457494552,0.6458444917419722,0.9578814118174874,0.5951651843274871,0.11861980378113612,No DR,Mild DR,0,routine_low_risk,low,709
5995321563b7,5995321563b7.png,No DR,0,0,2,0.7271636318137702,0.0835643960033881,0.6435992358103821,0.9574111243835585,0.5948729783155027,0.1251216423629796,No DR,Moderate DR,0,routine_low_risk,low,710
bd500a73beae,bd500a73beae.png,No DR,0,0,1,0.7243811598462581,0.08867724390257004,0.635703915943688,0.9564508761887061,0.5942763425661931,0.10698755858176917,No DR,Mild DR,0,routine_low_risk,low,711
aa4407aab872,aa4407aab872.png,No DR,0,0,1,0.7254994158800496,0.092417086779154,0.6330823291008956,0.9554580429804261,0.5936594606096979,0.11422804753501865,No DR,Mild DR,0,routine_low_risk,low,712
c56293f53191,c56293f53191.png,No DR,0,0,1,0.7281042147549632,0.0823877804848758,0.6457164342700874,0.954983740791905,0.5933647600904316,0.11527112943344596,No DR,Mild DR,0,routine_low_risk,low,713
2ef10194e80d,2ef10194e80d.png,No DR,0,0,2,0.7275078323763158,0.0799575451014844,0.6475502872748313,0.9547397806141683,0.5932131791093624,0.11641916303492762,No DR,Moderate DR,0,routine_low_risk,low,714
1002b5151b8e,1002b5151b8e.png,No DR,0,0,4,0.7284681986990476,0.08756910492846268,0.6408990937705848,0.9538923682276116,0.5926866521896162,0.13213459374361536,No DR,Proliferative DR,0,routine_low_risk,low,715
73d40ce06a67,73d40ce06a67.png,No DR,0,0,4,0.7271420115711026,0.08174623944871537,0.6453957721223872,0.9538829500812631,0.5926808003662711,0.11947706547827211,No DR,Proliferative DR,0,routine_low_risk,low,716
42b9c1977681,42b9c1977681.png,No DR,0,0,2,0.7291400566869195,0.08071721579062689,0.6484228408962927,0.9512362392265594,0.5910363064505656,0.11065260737726708,No DR,Moderate DR,0,routine_low_risk,low,717
de4cdabbce6d,de4cdabbce6d.png,No DR,0,0,4,0.7305275743415387,0.0816239187000399,0.6489036556414988,0.9496996820306277,0.5900815897857843,0.12513898964867737,No DR,Proliferative DR,0,routine_low_risk,low,718
7bc00e58d419,7bc00e58d419.png,No DR,0,0,1,0.7285765409469607,0.08861804008483883,0.6399585008621218,0.9494051269539154,0.589898572426471,0.11733572930097574,No DR,Mild DR,0,routine_low_risk,low,719
8d4ff745a409,8d4ff745a409.png,No DR,0,0,2,0.7310655086692173,0.07941947196927716,0.6516460366999401,0.947843740280732,0.5889284283400664,0.11743357143934018,No DR,Moderate DR,0,routine_low_risk,low,720
dccdf750c962,dccdf750c962.png,No DR,0,0,2,0.731264285021302,0.08629891924971053,0.6449653657715915,0.9475595549397525,0.5887518540598261,0.11603625361580855,No DR,Moderate DR,0,routine_low_risk,low,721
ad1aa75d5630,ad1aa75d5630.png,No DR,0,0,2,0.7315467327034504,0.0840090699795963,0.647537662723854,0.9473925616251317,0.5886480952796143,0.11092225213001299,No DR,Moderate DR,0,routine_low_risk,low,722
946545473380,946545473380.png,No DR,0,0,4,0.7290877130966177,0.09347000752937053,0.6356177055672472,0.9467192317309661,0.5882297318938858,0.1314465296694879,No DR,Proliferative DR,0,routine_low_risk,low,723
cf6551521a35,cf6551521a35.png,No DR,0,0,4,0.7301261046566399,0.09025857121522934,0.6398675334414106,0.946328915231431,0.5879872146171896,0.13705743885211458,No DR,Proliferative DR,0,routine_low_risk,low,724
415d5c5e785f,415d5c5e785f.png,No DR,0,0,2,0.7307079053300968,0.08333473963034767,0.6473731656997491,0.9453836016590625,0.5873998582705637,0.10936880286349626,No DR,Moderate DR,0,routine_low_risk,low,725
4276b82e4489,4276b82e4489.png,No DR,0,0,1,0.7327028836048067,0.07659546000527367,0.656107423599533,0.9451888306273747,0.5872788402243359,0.11692820053815081,No DR,Mild DR,0,routine_low_risk,low,726
12058bbb8299,12058bbb8299.png,No DR,0,0,1,0.7318584077554732,0.08056668667085395,0.6512917210846192,0.944733973203351,0.5869962214165462,0.11072336138594796,No DR,Mild DR,0,routine_low_risk,low,727
3f0d3629d69e,3f0d3629d69e.png,No DR,0,0,2,0.7319221091399148,0.08799648514380828,0.6439256239961065,0.9445539418910813,0.5868843616729185,0.12029666022239849,No DR,Moderate DR,0,routine_low_risk,low,728
af6166d57f13,af6166d57f13.png,No DR,0,0,1,0.7333282500507723,0.07606172966681135,0.6572665203839609,0.9431913328463779,0.5860377250712973,0.1169085524868121,No DR,Mild DR,0,routine_low_risk,low,729
a484bdf85b4c,a484bdf85b4c.png,No DR,0,0,1,0.7317867602487372,0.08562533983493814,0.6461614204137991,0.9431648655458231,0.5860212800128392,0.10774197028048446,No DR,Mild DR,0,routine_low_risk,low,730
a06b353e7bed,a06b353e7bed.png,No DR,0,0,4,0.7313589862375885,0.09566774008801616,0.6356912461495724,0.9420890347472551,0.5853528287540136,0.13551662129442882,No DR,Proliferative DR,0,routine_low_risk,low,731
c365c598ad4e,c365c598ad4e.png,No DR,0,0,4,0.732914447322049,0.093998223289993,0.6389162240320561,0.9379844928670215,0.5828025334934614,0.1314319711495065,No DR,Proliferative DR,0,routine_low_risk,low,732
ca05f7e7801b,ca05f7e7801b.png,No DR,0,0,2,0.7356529338592559,0.08861037494619654,0.6470425589130594,0.9372788955505656,0.582364121231016,0.11130758373611968,No DR,Moderate DR,0,routine_low_risk,low,733
a70d0f12a641,a70d0f12a641.png,No DR,0,0,4,0.7349858016514393,0.08038293184561719,0.6546028698058222,0.9372591419826835,0.5823518476492086,0.12049616666866084,No DR,Proliferative DR,0,routine_low_risk,low,734
6fbaaf8eb67a,6fbaaf8eb67a.png,No DR,0,0,4,0.7349968285112157,0.08219185838960963,0.6528049701216061,0.9366857276227537,0.5819955652754061,0.122513292246161,No DR,Proliferative DR,0,routine_low_risk,low,735
099021fac3c9,099021fac3c9.png,No DR,0,0,4,0.7334936594172733,0.09275220019211916,0.6407414592251541,0.9365370005395773,0.5819031559429134,0.13140771339782414,No DR,Proliferative DR,0,routine_low_risk,low,736
d807c53c1399,d807c53c1399.png,No DR,0,0,1,0.7347501084525164,0.0807104426781187,0.6540396657743978,0.9364830779803638,0.5818696519731132,0.1096363762684845,No DR,Mild DR,0,routine_low_risk,low,737
bebfbd907cac,bebfbd907cac.png,No DR,0,0,2,0.7364169222038812,0.07790396962493709,0.6585129525789442,0.9361045458295749,0.5816344567239741,0.11706426894172517,No DR,Moderate DR,0,routine_low_risk,low,738
7ae69d22075a,7ae69d22075a.png,No DR,0,0,4,0.7355813301848473,0.07832109840600453,0.6572602317788427,0.9359587175904908,0.5815438485445859,0.11816284300949964,No DR,Proliferative DR,0,routine_low_risk,low,739
99c626e58464,99c626e58464.png,No DR,0,0,4,0.7366713764017234,0.08337583330358686,0.6532955430981365,0.9337841744384028,0.5801927289174862,0.12980475882096681,No DR,Proliferative DR,0,routine_low_risk,low,740
f7735b6d47f7,f7735b6d47f7.png,No DR,0,0,2,0.7374081023893442,0.0807715050018322,0.656636597387512,0.9328113815404754,0.5795882987059124,0.1152484213391887,No DR,Moderate DR,0,routine_low_risk,low,741
